file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
OR007@6_3,OR,3,1725.0,0.062819146,0.12302101,0.29574743,0.5184124,OR,0.5184124,7.0,Centered,2,0,2026,mlp
OR021@12_1,OR,1,1771.0,0.06538512,0.18257582,0.3473677,0.4046714,OR,0.4046714,21.0,Opposite,2,0,2026,mlp
OR021@12_3,OR,3,1718.0,0.061450668,0.18003485,0.368758,0.38975647,OR,0.38975647,21.0,Opposite,2,0,2026,mlp
OR021@6_2,OR,2,1747.0,0.074523926,0.23803832,0.2338011,0.45363665,OR,0.45363665,21.0,Centered,2,0,2026,mlp
OR021@6_3,OR,3,1719.0,0.07147265,0.23057328,0.24017338,0.4577807,OR,0.4577807,21.0,Centered,2,0,2026,mlp
B007_0,B,0,1796.0,0.009729899,0.34373182,0.015238501,0.6312998,OR,0.6312998,7.0,,0,1,2026,mlp
B014_2,B,2,1748.0,0.02916178,0.8466211,0.061807573,0.06240953,B,0.8466211,14.0,,0,1,2026,mlp
B021_3,B,3,1729.0,0.02750464,0.6997781,0.20389462,0.06882267,B,0.6997781,21.0,,0,1,2026,mlp
IR007_2,IR,2,1748.0,0.018432971,0.008536975,0.9598499,0.013180175,IR,0.9598499,7.0,,0,1,2026,mlp
IR014_2,IR,2,1751.0,0.02302527,0.19164427,0.73222166,0.05310881,IR,0.73222166,14.0,,0,1,2026,mlp
IR021_0,IR,0,1796.0,0.051976416,0.63304055,0.24195181,0.073031224,B,0.63304055,21.0,,0,1,2026,mlp
N_3,N,3,1725.0,0.982173,0.0044823196,0.008459875,0.004884778,N,0.982173,,,0,1,2026,mlp
OR007@12_0,OR,0,1796.0,0.019072298,0.0152065195,0.05874363,0.90697753,OR,0.90697753,7.0,Opposite,0,1,2026,mlp
OR007@3_0,OR,0,1797.0,0.0120460745,0.009610279,0.024161024,0.9541826,OR,0.9541826,7.0,Orthogonal,0,1,2026,mlp
OR014@6_2,OR,2,1749.0,0.018478427,0.21558736,0.07130907,0.6946252,OR,0.6946252,14.0,Centered,0,1,2026,mlp
OR021@12_3,OR,3,1718.0,0.020223554,0.01054952,0.06799323,0.9012337,OR,0.9012337,21.0,Opposite,0,1,2026,mlp
OR021@3_2,OR,2,1746.0,0.007371001,0.021080423,0.018306661,0.9532419,OR,0.9532419,21.0,Orthogonal,0,1,2026,mlp
OR021@6_0,OR,0,1796.0,0.016288312,0.01551999,0.03805494,0.93013674,OR,0.93013674,21.0,Centered,0,1,2026,mlp
OR021@6_2,OR,2,1747.0,0.018529613,0.013022424,0.04494884,0.9234991,OR,0.9234991,21.0,Centered,0,1,2026,mlp
B007_3,B,3,1721.0,0.0013124748,0.98795,0.0041027525,0.0066347504,B,0.98795,7.0,,1,1,2026,mlp
B014_3,B,3,1725.0,0.002333801,0.987887,0.0075342283,0.0022448967,B,0.987887,14.0,,1,1,2026,mlp
B021_0,B,0,1797.0,0.007011179,0.8418291,0.14371191,0.007447825,B,0.8418291,21.0,,1,1,2026,mlp
IR007_0,IR,0,1796.0,0.0015989477,0.0032242637,0.99461037,0.00056643964,IR,0.99461037,7.0,,1,1,2026,mlp
IR014_0,IR,0,1796.0,0.023073863,0.1544933,0.14395465,0.6784782,OR,0.6784782,14.0,,1,1,2026,mlp
IR021_2,IR,2,1752.0,0.010664784,0.017161783,0.9517419,0.020431498,IR,0.9517419,21.0,,1,1,2026,mlp
N_2_(1750rpm),N,2,1750.0,0.9949592,0.00090287003,0.0018746533,0.0022632864,N,0.9949592,,,1,1,2026,mlp
OR007@12_2,OR,2,1749.0,0.0051753973,0.0010792484,0.004232011,0.98951334,OR,0.98951334,7.0,Opposite,1,1,2026,mlp
OR007@12_3,OR,3,1723.0,0.0065109315,0.0033665895,0.0068443567,0.98327816,OR,0.98327816,7.0,Opposite,1,1,2026,mlp
OR007@3_2,OR,2,1750.0,0.002645616,0.00056887354,0.0017643188,0.9950212,OR,0.9950212,7.0,Orthogonal,1,1,2026,mlp
OR007@3_3,OR,3,1724.0,0.0018886017,0.0005066724,0.0008674019,0.99673736,OR,0.99673736,7.0,Orthogonal,1,1,2026,mlp
OR007@6_2,OR,2,1750.0,0.0013187407,0.00032722062,0.00066334306,0.9976907,OR,0.9976907,7.0,Centered,1,1,2026,mlp
OR014@6_0,OR,0,1796.0,0.00244142,0.95939636,0.006497533,0.03166473,B,0.95939636,14.0,Centered,1,1,2026,mlp
OR021@12_0,OR,0,1796.0,0.0024251703,0.0010919058,0.0029352203,0.9935477,OR,0.9935477,21.0,Opposite,1,1,2026,mlp
B007_2,B,2,1747.0,0.0018403776,0.9104794,0.0023675733,0.08531261,B,0.9104794,7.0,,2,1,2026,mlp
B014_0,B,0,1797.0,0.0037439337,0.77927476,0.20806085,0.008920514,B,0.77927476,14.0,,2,1,2026,mlp
B021_2,B,2,1754.0,0.0035382933,0.87367886,0.09570104,0.027081786,B,0.87367886,21.0,,2,1,2026,mlp
IR007_3,IR,3,1721.0,0.0045610606,0.009300605,0.984404,0.001734311,IR,0.984404,7.0,,2,1,2026,mlp
IR014_3,IR,3,1726.0,0.14291345,0.042143196,0.796424,0.01851937,IR,0.796424,14.0,,2,1,2026,mlp
IR021_3,IR,3,1727.0,0.010223592,0.006265181,0.9773453,0.006165924,IR,0.9773453,21.0,,2,1,2026,mlp
N_0,N,0,1796.0,0.98931897,0.001421352,0.008610422,0.00064927054,N,0.98931897,,,2,1,2026,mlp
OR007@6_0,OR,0,1796.0,0.0004993099,0.0029571566,0.0039146612,0.9926289,OR,0.9926289,7.0,Centered,2,1,2026,mlp
OR007@6_3,OR,3,1725.0,0.00028759838,0.002439617,0.0021098745,0.9951629,OR,0.9951629,7.0,Centered,2,1,2026,mlp
OR014@6_3,OR,3,1723.0,0.002877626,0.7815209,0.00354256,0.2120589,B,0.7815209,14.0,Centered,2,1,2026,mlp
OR021@12_2,OR,2,1746.0,0.0002891616,0.0026345171,0.0028940178,0.9941823,OR,0.9941823,21.0,Opposite,2,1,2026,mlp
OR021@3_0,OR,0,1796.0,0.00155255,0.12583967,0.011917515,0.8606903,OR,0.8606903,21.0,Orthogonal,2,1,2026,mlp
OR021@3_3,OR,3,1719.0,0.00023408294,0.006273975,0.001388572,0.9921034,OR,0.9921034,21.0,Orthogonal,2,1,2026,mlp
OR021@6_3,OR,3,1719.0,0.00031109495,0.004032229,0.0016216313,0.99403507,OR,0.99403507,21.0,Centered,2,1,2026,mlp
B014_0,B,0,1797.0,0.015998747,0.7095807,0.24237287,0.032047696,B,0.7095807,14.0,,0,2,2026,mlp
B014_1,B,1,1772.0,0.15288909,0.52402604,0.2645938,0.058491137,B,0.52402604,14.0,,0,2,2026,mlp
B014_3,B,3,1725.0,0.06605622,0.70038146,0.18802442,0.04553789,B,0.70038146,14.0,,0,2,2026,mlp
IR007_3,IR,3,1721.0,0.010628285,0.0702948,0.90390545,0.015171437,IR,0.90390545,7.0,,0,2,2026,mlp
IR014_1,IR,1,1772.0,0.02061806,0.24728513,0.7028851,0.029211713,IR,0.7028851,14.0,,0,2,2026,mlp
IR021_0,IR,0,1796.0,0.040280525,0.17949437,0.6980029,0.08222224,IR,0.6980029,21.0,,0,2,2026,mlp
N_1_(1772rpm),N,1,1772.0,0.98897463,0.0056076115,0.0030600321,0.002357685,N,0.98897463,,,0,2,2026,mlp
OR007@12_1,OR,1,1772.0,0.010854413,0.026061159,0.58242023,0.38066417,IR,0.58242023,7.0,Opposite,0,2,2026,mlp
OR007@12_3,OR,3,1723.0,0.012667799,0.033676893,0.6777645,0.27589086,IR,0.6777645,7.0,Opposite,0,2,2026,mlp
OR007@3_1,OR,1,1773.0,0.0031731427,0.0035008094,0.015091035,0.97823495,OR,0.97823495,7.0,Orthogonal,0,2,2026,mlp
OR007@6_3,OR,3,1725.0,0.0032580108,0.0036944214,0.017025707,0.9760219,OR,0.9760219,7.0,Centered,0,2,2026,mlp
OR014@6_1,OR,1,1772.0,0.011152937,0.766336,0.021063458,0.20144759,B,0.766336,14.0,Centered,0,2,2026,mlp
OR021@12_1,OR,1,1771.0,0.004266528,0.0060512056,0.020737955,0.96894425,OR,0.96894425,21.0,Opposite,0,2,2026,mlp
OR021@3_0,OR,0,1796.0,0.006846498,0.02336299,0.16331989,0.80647063,OR,0.80647063,21.0,Orthogonal,0,2,2026,mlp
B007_0,B,0,1796.0,0.03997302,0.90951097,0.024687823,0.025828207,B,0.90951097,7.0,,1,2,2026,mlp
B021_0,B,0,1797.0,0.034786846,0.68792903,0.252046,0.02523814,B,0.68792903,21.0,,1,2,2026,mlp
B021_3,B,3,1729.0,0.025188217,0.39271292,0.4132559,0.16884299,IR,0.4132559,21.0,,1,2,2026,mlp
IR007_0,IR,0,1796.0,0.011558565,0.02594741,0.82949597,0.13299802,IR,0.82949597,7.0,,1,2,2026,mlp
IR014_0,IR,0,1796.0,0.040424146,0.44921526,0.13831311,0.37204745,B,0.44921526,14.0,,1,2,2026,mlp
IR014_3,IR,3,1726.0,0.12126202,0.20867239,0.3233428,0.34672278,OR,0.34672278,14.0,,1,2,2026,mlp
N_0,N,0,1796.0,0.9216739,0.04287153,0.019960046,0.015494587,N,0.9216739,,,1,2,2026,mlp
OR007@12_0,OR,0,1796.0,0.014085402,0.06792844,0.063608125,0.85437804,OR,0.85437804,7.0,Opposite,1,2,2026,mlp
OR007@6_0,OR,0,1796.0,0.007421826,0.009341343,0.06556531,0.91767156,OR,0.91767156,7.0,Centered,1,2,2026,mlp
OR014@6_0,OR,0,1796.0,0.04034248,0.91900015,0.02181327,0.018844083,B,0.91900015,14.0,Centered,1,2,2026,mlp
OR014@6_3,OR,3,1723.0,0.042001285,0.9176927,0.023186032,0.017119989,B,0.9176927,14.0,Centered,1,2,2026,mlp
OR021@12_3,OR,3,1718.0,0.0058318833,0.009136282,0.07346519,0.9115666,OR,0.9115666,21.0,Opposite,1,2,2026,mlp
OR021@6_0,OR,0,1796.0,0.010491758,0.009250567,0.041957166,0.93830055,OR,0.93830055,21.0,Centered,1,2,2026,mlp
OR021@6_3,OR,3,1719.0,0.010421135,0.009272247,0.03949135,0.94081527,OR,0.94081527,21.0,Centered,1,2,2026,mlp
B007_1,B,1,1772.0,0.006170229,0.3403546,0.003717443,0.64975774,OR,0.64975774,7.0,,2,2,2026,mlp
B007_3,B,3,1721.0,0.010550477,0.5234231,0.0041411496,0.4618853,B,0.5234231,7.0,,2,2,2026,mlp
B021_1,B,1,1774.0,0.003333756,0.84480155,0.048986822,0.10287788,B,0.84480155,21.0,,2,2,2026,mlp
IR007_1,IR,1,1772.0,0.002798751,0.006677178,0.9890137,0.0015103995,IR,0.9890137,7.0,,2,2,2026,mlp
IR021_1,IR,1,1774.0,0.009017627,0.47007403,0.07860784,0.44230053,B,0.47007403,21.0,,2,2,2026,mlp
IR021_3,IR,3,1727.0,0.011514111,0.040608287,0.02272385,0.92515373,OR,0.92515373,21.0,,2,2,2026,mlp
N_3,N,3,1725.0,0.98900694,0.0009992735,0.0058851214,0.0041086674,N,0.98900694,,,2,2,2026,mlp
OR007@3_0,OR,0,1797.0,0.0045096176,0.005019921,0.004223406,0.98624706,OR,0.98624706,7.0,Orthogonal,2,2,2026,mlp
OR007@3_3,OR,3,1724.0,0.0045286245,0.004362772,0.0027437333,0.9883649,OR,0.9883649,7.0,Orthogonal,2,2,2026,mlp
OR007@6_1,OR,1,1774.0,0.0035999066,0.0035869,0.0025269717,0.99028623,OR,0.99028623,7.0,Centered,2,2,2026,mlp
OR021@12_0,OR,0,1796.0,0.0040851478,0.006289335,0.004286465,0.98533905,OR,0.98533905,21.0,Opposite,2,2,2026,mlp
OR021@3_1,OR,1,1770.0,0.006821308,0.0068500494,0.0033758536,0.9829528,OR,0.9829528,21.0,Orthogonal,2,2,2026,mlp
OR021@3_3,OR,3,1719.0,0.0051712007,0.0051929294,0.0029194842,0.9867164,OR,0.9867164,21.0,Orthogonal,2,2,2026,mlp
OR021@6_1,OR,1,1771.0,0.00644606,0.0042364122,0.002940711,0.9863768,OR,0.9863768,21.0,Centered,2,2,2026,mlp
B007_2,B,2,1747.0,0.017205369,0.9057549,0.0562747,0.020765018,B,0.9057549,7.0,,0,3,2026,mlp
B014_1,B,1,1772.0,0.04127397,0.8088601,0.120382726,0.02948322,B,0.8088601,14.0,,0,3,2026,mlp
B021_2,B,2,1754.0,0.029249271,0.4401056,0.4785347,0.052110456,IR,0.4785347,21.0,,0,3,2026,mlp
IR007_1,IR,1,1772.0,0.0840197,0.094489984,0.7654785,0.056011852,IR,0.7654785,7.0,,0,3,2026,mlp
IR007_2,IR,2,1748.0,0.10768848,0.087735295,0.7471277,0.057448454,IR,0.7471277,7.0,,0,3,2026,mlp
IR021_0,IR,0,1796.0,0.031705976,0.40175572,0.5289343,0.037604053,IR,0.5289343,21.0,,0,3,2026,mlp
N_2_(1750rpm),N,2,1750.0,0.9709304,0.008038197,0.012903983,0.008127392,N,0.9709304,,,0,3,2026,mlp
OR007@3_1,OR,1,1773.0,0.011487544,0.014038383,0.026530148,0.947944,OR,0.947944,7.0,Orthogonal,0,3,2026,mlp
OR007@6_0,OR,0,1796.0,0.019961651,0.015227928,0.033594854,0.9312156,OR,0.9312156,7.0,Centered,0,3,2026,mlp
OR014@6_0,OR,0,1796.0,0.02151604,0.89391863,0.062211048,0.02235426,B,0.89391863,14.0,Centered,0,3,2026,mlp
OR014@6_1,OR,1,1772.0,0.020383595,0.90478355,0.05338148,0.021451423,B,0.90478355,14.0,Centered,0,3,2026,mlp
OR014@6_2,OR,2,1749.0,0.02100797,0.7802326,0.10534845,0.0934109,B,0.7802326,14.0,Centered,0,3,2026,mlp
OR021@3_2,OR,2,1746.0,0.013210568,0.02524532,0.05414937,0.90739477,OR,0.90739477,21.0,Orthogonal,0,3,2026,mlp
OR021@6_0,OR,0,1796.0,0.017334396,0.017704789,0.046054397,0.9189064,OR,0.9189064,21.0,Centered,0,3,2026,mlp
B007_1,B,1,1772.0,0.00402798,0.6051587,0.0028615391,0.38795182,B,0.6051587,7.0,,1,3,2026,mlp
B021_0,B,0,1797.0,0.0064594643,0.26873663,0.6915286,0.03327529,IR,0.6915286,21.0,,1,3,2026,mlp
B021_1,B,1,1774.0,0.0069289566,0.71964127,0.2034775,0.069952264,B,0.71964127,21.0,,1,3,2026,mlp
IR007_0,IR,0,1796.0,0.006121918,0.009775559,0.97851855,0.005583983,IR,0.97851855,7.0,,1,3,2026,mlp
IR014_1,IR,1,1772.0,0.002245888,0.9143467,0.0028294995,0.08057793,B,0.9143467,14.0,,1,3,2026,mlp
IR014_2,IR,2,1751.0,0.0024785788,0.87951154,0.002307736,0.11570209,B,0.87951154,14.0,,1,3,2026,mlp
N_0,N,0,1796.0,0.9773513,0.0040700487,0.01648604,0.0020926287,N,0.9773513,,,1,3,2026,mlp
OR007@12_0,OR,0,1796.0,0.00065352104,0.0019351827,0.013936553,0.98347473,OR,0.98347473,7.0,Opposite,1,3,2026,mlp
OR007@12_2,OR,2,1749.0,0.0006613703,0.0014691863,0.0038109429,0.9940585,OR,0.9940585,7.0,Opposite,1,3,2026,mlp
OR007@3_0,OR,0,1797.0,0.0007804866,0.0017161568,0.004392645,0.9931108,OR,0.9931108,7.0,Orthogonal,1,3,2026,mlp
OR007@3_2,OR,2,1750.0,0.00087992597,0.0016025,0.0037882954,0.99372923,OR,0.99372923,7.0,Orthogonal,1,3,2026,mlp
OR007@6_2,OR,2,1750.0,0.000658504,0.001202618,0.0022470467,0.99589187,OR,0.99589187,7.0,Centered,1,3,2026,mlp
OR021@12_1,OR,1,1771.0,0.00058321806,0.0037279122,0.00076023955,0.99492866,OR,0.99492866,21.0,Opposite,1,3,2026,mlp
OR021@6_2,OR,2,1747.0,0.00066342804,0.0015530846,0.0015995817,0.99618393,OR,0.99618393,21.0,Centered,1,3,2026,mlp
B007_0,B,0,1796.0,0.0052495007,0.36897534,0.0029526106,0.6228226,OR,0.6228226,7.0,,2,3,2026,mlp
B014_0,B,0,1797.0,0.0134631125,0.91837543,0.042405907,0.02575559,B,0.91837543,14.0,,2,3,2026,mlp
B014_2,B,2,1748.0,0.01626154,0.9556054,0.013220774,0.01491235,B,0.9556054,14.0,,2,3,2026,mlp
IR014_0,IR,0,1796.0,0.002560041,0.024086084,0.0061415597,0.9672123,OR,0.9672123,14.0,,2,3,2026,mlp
IR021_1,IR,1,1774.0,0.015030146,0.6219883,0.08635063,0.2766309,B,0.6219883,21.0,,2,3,2026,mlp
IR021_2,IR,2,1752.0,0.09570491,0.5684156,0.024196744,0.3116828,B,0.5684156,21.0,,2,3,2026,mlp
N_1_(1772rpm),N,1,1772.0,0.991099,0.005641179,0.0010838447,0.0021759684,N,0.991099,,,2,3,2026,mlp
OR007@12_1,OR,1,1772.0,0.0014354457,0.0041668443,0.0017672748,0.9926304,OR,0.9926304,7.0,Opposite,2,3,2026,mlp
OR007@6_1,OR,1,1774.0,0.0023724104,0.002334654,0.0018110053,0.99348193,OR,0.99348193,7.0,Centered,2,3,2026,mlp
OR021@12_0,OR,0,1796.0,0.0045218985,0.0032654223,0.0067976927,0.98541504,OR,0.98541504,21.0,Opposite,2,3,2026,mlp
OR021@12_2,OR,2,1746.0,0.0038112071,0.0030329481,0.012225461,0.9809304,OR,0.9809304,21.0,Opposite,2,3,2026,mlp
OR021@3_0,OR,0,1796.0,0.008353528,0.027394904,0.03465191,0.92959964,OR,0.92959964,21.0,Orthogonal,2,3,2026,mlp
OR021@3_1,OR,1,1770.0,0.0030382972,0.0043650474,0.0045688585,0.98802775,OR,0.98802775,21.0,Orthogonal,2,3,2026,mlp
OR021@6_1,OR,1,1771.0,0.003514741,0.0029140196,0.0020510412,0.9915202,OR,0.9915202,21.0,Centered,2,3,2026,mlp
B007_1,B,1,1772.0,0.004398519,0.40563017,0.0059375977,0.58403367,OR,0.58403367,7.0,,0,0,2027,mlp
B014_3,B,3,1725.0,0.0040350677,0.98811144,0.0056543374,0.0021991495,B,0.98811144,14.0,,0,0,2027,mlp
B021_3,B,3,1729.0,0.009571192,0.65330726,0.32016557,0.016955985,B,0.65330726,21.0,,0,0,2027,mlp
IR007_1,IR,1,1772.0,0.00834817,0.008314861,0.97825384,0.0050831093,IR,0.97825384,7.0,,0,0,2027,mlp
IR007_2,IR,2,1748.0,0.008949326,0.009002204,0.97705305,0.0049954494,IR,0.97705305,7.0,,0,0,2027,mlp
IR021_2,IR,2,1752.0,0.004338349,0.002553783,0.98528636,0.007821489,IR,0.98528636,21.0,,0,0,2027,mlp
N_1_(1772rpm),N,1,1772.0,0.99185973,0.0019245159,0.004402362,0.0018133809,N,0.99185973,,,0,0,2027,mlp
OR007@12_1,OR,1,1772.0,0.0013033908,0.0012205632,0.003092022,0.994384,OR,0.994384,7.0,Opposite,0,0,2027,mlp
OR007@3_1,OR,1,1773.0,0.0008770698,0.0007836843,0.0017335459,0.99660575,OR,0.99660575,7.0,Orthogonal,0,0,2027,mlp
OR021@12_2,OR,2,1746.0,0.0012967251,0.0014512034,0.01471766,0.9825344,OR,0.9825344,21.0,Opposite,0,0,2027,mlp
OR021@3_2,OR,2,1746.0,0.001097267,0.0019882172,0.0017250526,0.9951895,OR,0.9951895,21.0,Orthogonal,0,0,2027,mlp
OR021@6_1,OR,1,1771.0,0.0014793294,0.0028450142,0.0024667862,0.9932089,OR,0.9932089,21.0,Centered,0,0,2027,mlp
OR021@6_2,OR,2,1747.0,0.0016293948,0.0030898394,0.002319188,0.9929616,OR,0.9929616,21.0,Centered,0,0,2027,mlp
OR021@6_3,OR,3,1719.0,0.0012196458,0.0023095966,0.001863772,0.994607,OR,0.994607,21.0,Centered,0,0,2027,mlp
B007_2,B,2,1747.0,0.008296003,0.85168135,0.009084141,0.1309385,B,0.85168135,7.0,,1,0,2027,mlp
B014_1,B,1,1772.0,0.0084853545,0.9502532,0.017221747,0.024039688,B,0.9502532,14.0,,1,0,2027,mlp
B021_2,B,2,1754.0,0.011198414,0.8744162,0.05477759,0.05960783,B,0.8744162,21.0,,1,0,2027,mlp
IR007_3,IR,3,1721.0,0.010813,0.064434305,0.91526794,0.009484783,IR,0.91526794,7.0,,1,0,2027,mlp
IR014_2,IR,2,1751.0,0.009909267,0.1777527,0.77597535,0.0363627,IR,0.77597535,14.0,,1,0,2027,mlp
IR021_1,IR,1,1774.0,0.021944659,0.56266886,0.35721263,0.058173835,B,0.56266886,21.0,,1,0,2027,mlp
N_3,N,3,1725.0,0.98134965,0.0059805023,0.005558361,0.0071115033,N,0.98134965,,,1,0,2027,mlp
OR007@12_3,OR,3,1723.0,0.015349614,0.11125237,0.030830085,0.8425679,OR,0.8425679,7.0,Opposite,1,0,2027,mlp
OR007@3_2,OR,2,1750.0,0.009724149,0.01156168,0.0046957796,0.9740184,OR,0.9740184,7.0,Orthogonal,1,0,2027,mlp
OR007@3_3,OR,3,1724.0,0.009377564,0.016271515,0.003911986,0.97043896,OR,0.97043896,7.0,Orthogonal,1,0,2027,mlp
OR007@6_3,OR,3,1725.0,0.008577169,0.011970041,0.0052886526,0.9741641,OR,0.9741641,7.0,Centered,1,0,2027,mlp
OR014@6_3,OR,3,1723.0,0.007969072,0.8626068,0.013706527,0.11571757,B,0.8626068,14.0,Centered,1,0,2027,mlp
OR021@12_3,OR,3,1718.0,0.02320468,0.012523821,0.06496136,0.8993102,OR,0.8993102,21.0,Opposite,1,0,2027,mlp
OR021@3_3,OR,3,1719.0,0.016597057,0.024241732,0.0088485535,0.9503126,OR,0.9503126,21.0,Orthogonal,1,0,2027,mlp
B007_3,B,3,1721.0,0.005159127,0.76499707,0.016117593,0.21372621,B,0.76499707,7.0,,2,0,2027,mlp
B014_2,B,2,1748.0,0.005998694,0.9656418,0.021702489,0.0066570444,B,0.9656418,14.0,,2,0,2027,mlp
B021_1,B,1,1774.0,0.0063534477,0.72727066,0.23759067,0.028785193,B,0.72727066,21.0,,2,0,2027,mlp
IR014_1,IR,1,1772.0,0.011718064,0.16107132,0.8029445,0.024266208,IR,0.8029445,14.0,,2,0,2027,mlp
IR014_3,IR,3,1726.0,0.12420691,0.12231936,0.54804677,0.20542695,IR,0.54804677,14.0,,2,0,2027,mlp
IR021_3,IR,3,1727.0,0.024409404,0.016389944,0.88050205,0.07869864,IR,0.88050205,21.0,,2,0,2027,mlp
N_2_(1750rpm),N,2,1750.0,0.98990834,0.0016423167,0.0048988597,0.003550512,N,0.98990834,,,2,0,2027,mlp
OR007@12_2,OR,2,1749.0,0.0034001202,0.0028537973,0.0064561265,0.98728997,OR,0.98728997,7.0,Opposite,2,0,2027,mlp
OR007@6_1,OR,1,1774.0,0.0044415696,0.0034085433,0.013581746,0.97856814,OR,0.97856814,7.0,Centered,2,0,2027,mlp
OR007@6_2,OR,2,1750.0,0.002964145,0.0030079843,0.0086133545,0.9854145,OR,0.9854145,7.0,Centered,2,0,2027,mlp
OR014@6_1,OR,1,1772.0,0.006372674,0.79027516,0.012482206,0.19086991,B,0.79027516,14.0,Centered,2,0,2027,mlp
OR014@6_2,OR,2,1749.0,0.010369942,0.516488,0.024953598,0.44818848,B,0.516488,14.0,Centered,2,0,2027,mlp
OR021@12_1,OR,1,1771.0,0.0072150393,0.0052036233,0.026661512,0.9609198,OR,0.9609198,21.0,Opposite,2,0,2027,mlp
OR021@3_1,OR,1,1770.0,0.001537599,0.005126647,0.008045382,0.9852904,OR,0.9852904,21.0,Orthogonal,2,0,2027,mlp
B014_0,B,0,1797.0,0.005911161,0.79034793,0.19591214,0.007828771,B,0.79034793,14.0,,0,1,2027,mlp
B014_3,B,3,1725.0,0.0064811283,0.9481656,0.035211112,0.010142124,B,0.9481656,14.0,,0,1,2027,mlp
B021_3,B,3,1729.0,0.0057492405,0.82212865,0.15010314,0.022018967,B,0.82212865,21.0,,0,1,2027,mlp
IR007_0,IR,0,1796.0,0.0027326795,0.011712273,0.98326147,0.0022935707,IR,0.98326147,7.0,,0,1,2027,mlp
IR021_0,IR,0,1796.0,0.0050149006,0.9364858,0.015228818,0.043270435,B,0.9364858,21.0,,0,1,2027,mlp
IR021_2,IR,2,1752.0,0.024928626,0.054005507,0.7869744,0.13409151,IR,0.7869744,21.0,,0,1,2027,mlp
N_0,N,0,1796.0,0.9239343,0.006637575,0.0591122,0.010315954,N,0.9239343,,,0,1,2027,mlp
OR007@12_0,OR,0,1796.0,0.007728302,0.003127869,0.013839457,0.97530437,OR,0.97530437,7.0,Opposite,0,1,2027,mlp
OR007@12_3,OR,3,1723.0,0.024111047,0.0065392116,0.1317573,0.8375925,OR,0.8375925,7.0,Opposite,0,1,2027,mlp
OR007@3_2,OR,2,1750.0,0.0038026106,0.0011224825,0.0028348889,0.99224,OR,0.99224,7.0,Orthogonal,0,1,2027,mlp
OR007@6_2,OR,2,1750.0,0.0027538228,0.0009434905,0.0015138014,0.9947888,OR,0.9947888,7.0,Centered,0,1,2027,mlp
OR007@6_3,OR,3,1725.0,0.002705896,0.00096426375,0.00138346,0.99494636,OR,0.99494636,7.0,Centered,0,1,2027,mlp
OR021@12_0,OR,0,1796.0,0.004747728,0.003000106,0.011564134,0.980688,OR,0.980688,21.0,Opposite,0,1,2027,mlp
OR021@3_3,OR,3,1719.0,0.004526331,0.0008349006,0.002066783,0.99257195,OR,0.99257195,21.0,Orthogonal,0,1,2027,mlp
B007_2,B,2,1747.0,0.009812241,0.9546265,0.013741046,0.021820243,B,0.9546265,7.0,,1,1,2027,mlp
B007_3,B,3,1721.0,0.0138180675,0.9430695,0.015804213,0.027308205,B,0.9430695,7.0,,1,1,2027,mlp
B014_2,B,2,1748.0,0.012694859,0.9273476,0.038059916,0.021897642,B,0.9273476,14.0,,1,1,2027,mlp
IR007_3,IR,3,1721.0,0.027671838,0.08559515,0.8734971,0.013235831,IR,0.8734971,7.0,,1,1,2027,mlp
IR014_0,IR,0,1796.0,0.006964529,0.5530858,0.03287065,0.4070791,B,0.5530858,14.0,,1,1,2027,mlp
IR021_3,IR,3,1727.0,0.043924738,0.07875909,0.8619968,0.01531931,IR,0.8619968,21.0,,1,1,2027,mlp
N_3,N,3,1725.0,0.98035353,0.0035089997,0.01495549,0.0011819915,N,0.98035353,,,1,1,2027,mlp
OR007@3_0,OR,0,1797.0,0.0010379958,0.009036865,0.007506296,0.9824188,OR,0.9824188,7.0,Orthogonal,1,1,2027,mlp
OR014@6_0,OR,0,1796.0,0.007884718,0.95509875,0.014181435,0.022835137,B,0.95509875,14.0,Centered,1,1,2027,mlp
OR014@6_2,OR,2,1749.0,0.010071832,0.84891886,0.015067406,0.12594192,B,0.84891886,14.0,Centered,1,1,2027,mlp
OR014@6_3,OR,3,1723.0,0.013110841,0.95401734,0.015540781,0.017330984,B,0.95401734,14.0,Centered,1,1,2027,mlp
OR021@3_2,OR,2,1746.0,0.0026426672,0.019613724,0.024710385,0.95303327,OR,0.95303327,21.0,Orthogonal,1,1,2027,mlp
OR021@6_2,OR,2,1747.0,0.0013278553,0.012683493,0.006262525,0.97972614,OR,0.97972614,21.0,Centered,1,1,2027,mlp
OR021@6_3,OR,3,1719.0,0.0012124192,0.011810319,0.0059963795,0.9809809,OR,0.9809809,21.0,Centered,1,1,2027,mlp
B007_0,B,0,1796.0,0.0033205224,0.11940994,0.0025455928,0.8747239,OR,0.8747239,7.0,,2,1,2027,mlp
B021_0,B,0,1797.0,0.013752325,0.1634752,0.7267639,0.0960085,IR,0.7267639,21.0,,2,1,2027,mlp
B021_2,B,2,1754.0,0.004354324,0.90668935,0.053044114,0.035912164,B,0.90668935,21.0,,2,1,2027,mlp
IR007_2,IR,2,1748.0,0.00071561744,0.001375865,0.99732417,0.0005843591,IR,0.99732417,7.0,,2,1,2027,mlp
