file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
B021_3,B,3,1729.0,2.4727279309715106e-07,0.9999631761508782,3.1589779198051496e-08,3.654498654947701e-05,B,0.9999631761508782,0021,,2025,logistic_regression,Diagnostic26
IR007_3,IR,3,1721.0,0.0079559771758706,0.0273905384752036,0.9550521780675032,0.0096013062814224,IR,0.9550521780675032,0007,,2025,logistic_regression,Diagnostic26
IR014_3,IR,3,1726.0,0.7975845666524897,0.2023933401014615,2.209324604878719e-05,6.360796376785609e-28,N,0.7975845666524897,0014,,2025,logistic_regression,Diagnostic26
IR021_3,IR,3,1727.0,0.0010017282903424,0.0148449284100779,0.9582235272427034,0.0259298160568761,IR,0.9582235272427034,0021,,2025,logistic_regression,Diagnostic26
OR007@6_3,OR,3,1725.0,0.000245584483896,0.0003812073958129,0.0097388896656908,0.9896343184546,OR,0.9896343184546,0007,Centered,2025,logistic_regression,Diagnostic26
OR014@6_3,OR,3,1723.0,0.010077821604888,0.749431361720306,0.0900931546698177,0.1503976620049881,B,0.749431361720306,0014,Centered,2025,logistic_regression,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0005505550601809,0.0030704526821856,0.0100885268704449,0.9862904653871885,OR,0.9862904653871885,0021,Centered,2025,logistic_regression,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0018952157967731,0.0297144736835986,0.1766206704905973,0.7917696400290309,OR,0.7917696400290309,0007,Opposite,2025,logistic_regression,Diagnostic26
OR021@12_3,OR,3,1718.0,0.000296307169593,0.000363135846518,0.0493851704784555,0.9499553865054332,OR,0.9499553865054332,0021,Opposite,2025,logistic_regression,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0008161187954761,0.0039382132635994,0.0127496946320846,0.9824959733088398,OR,0.9824959733088398,0007,Orthogonal,2025,logistic_regression,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0027525864862971,0.020458864156707,0.0941811828696676,0.8826073664873282,OR,0.8826073664873282,0021,Orthogonal,2025,logistic_regression,Diagnostic26
N_3,N,3,1725.0,0.9932285868655236,0.0021262415814436,0.0001627804261749,0.0044823911268577,N,0.9932285868655236,,,2025,logistic_regression,Diagnostic26
B007_3,B,3,1721.0,0.0321476854220871,0.7355529768730935,0.0276847595531925,0.2046145781516269,B,0.7355529768730935,0007,,2025,rbf_svm,Diagnostic26
B014_3,B,3,1725.0,0.0441642531369006,0.6581554840939133,0.0398284712699915,0.2578517914991945,B,0.6581554840939133,0014,,2025,rbf_svm,Diagnostic26
B021_3,B,3,1729.0,0.1284734352295557,0.4073565244089025,0.1360672466976452,0.3281027936638964,B,0.4073565244089025,0021,,2025,rbf_svm,Diagnostic26
IR007_3,IR,3,1721.0,0.051711000280673,0.08483463483965,0.7989738890097122,0.0644804758699645,IR,0.7989738890097122,0007,,2025,rbf_svm,Diagnostic26
IR014_3,IR,3,1726.0,0.1559280326959544,0.3105061665637619,0.1700427378644237,0.36352306287586,OR,0.36352306287586,0014,,2025,rbf_svm,Diagnostic26
IR021_3,IR,3,1727.0,0.0408614319462516,0.0719937922729936,0.840249431183462,0.0468953445972929,IR,0.840249431183462,0021,,2025,rbf_svm,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0208761631086782,0.0403298516145378,0.0325492143530428,0.9062447709237412,OR,0.9062447709237412,0007,Centered,2025,rbf_svm,Diagnostic26
OR014@6_3,OR,3,1723.0,0.0299912193349146,0.5504616636258354,0.1077623434116895,0.3117847736275605,B,0.5504616636258354,0014,Centered,2025,rbf_svm,Diagnostic26
OR021@6_3,OR,3,1719.0,0.024632574783916,0.0516540988670381,0.033015345092683,0.8906979812563627,OR,0.8906979812563627,0021,Centered,2025,rbf_svm,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0152229309122904,0.0433039026305727,0.2188532300547652,0.7226199364023713,OR,0.7226199364023713,0007,Opposite,2025,rbf_svm,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0206490207701533,0.0339523889132693,0.0558036268518079,0.8895949634647694,OR,0.8895949634647694,0021,Opposite,2025,rbf_svm,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0179331883188456,0.0524664103043943,0.0273640496025875,0.9022363517741724,OR,0.9022363517741724,0007,Orthogonal,2025,rbf_svm,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0188998495837127,0.0452157745494013,0.051679961218882,0.8842044146480037,OR,0.8842044146480037,0021,Orthogonal,2025,rbf_svm,Diagnostic26
N_3,N,3,1725.0,0.8395173561235092,0.0383519576159934,0.0269492719834544,0.0951814142770431,N,0.8395173561235092,,,2025,rbf_svm,Diagnostic26
B007_3,B,3,1721.0,0.0901488555505796,0.6252488688052229,0.0786931132592897,0.205909162384907,B,0.6252488688052229,0007,,2025,random_forest,Diagnostic26
B014_3,B,3,1725.0,0.0239717209690893,0.766999050421689,0.0433139840551605,0.1657152445540602,B,0.766999050421689,0014,,2025,random_forest,Diagnostic26
B021_3,B,3,1729.0,0.0170571428571428,0.7102159283216891,0.0846348739495798,0.1880920548715877,B,0.7102159283216891,0021,,2025,random_forest,Diagnostic26
IR007_3,IR,3,1721.0,0.0662350066600066,0.1225926696787249,0.6823299972413449,0.1288423264199231,IR,0.6823299972413449,0007,,2025,random_forest,Diagnostic26
IR014_3,IR,3,1726.0,0.1005185519794215,0.4953136494837328,0.1110393899888588,0.2931284085479865,B,0.4953136494837328,0014,,2025,random_forest,Diagnostic26
IR021_3,IR,3,1727.0,0.0349809523809523,0.0840604585312386,0.5440667125713158,0.3368918765164931,IR,0.5440667125713158,0021,,2025,random_forest,Diagnostic26
OR007@6_3,OR,3,1725.0,0.0233737060041407,0.0052705882352941,0.1867731282144966,0.7845825775460691,OR,0.7845825775460691,0007,Centered,2025,random_forest,Diagnostic26
OR014@6_3,OR,3,1723.0,0.1420493284493284,0.3422700915946382,0.1920293068397927,0.3236512731162405,B,0.3422700915946382,0014,Centered,2025,random_forest,Diagnostic26
OR021@6_3,OR,3,1719.0,0.0180346053198788,0.0816189344968756,0.0762468475376352,0.8240996126456105,OR,0.8240996126456105,0021,Centered,2025,random_forest,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0064642857142857,0.1122187679967092,0.1694687643390396,0.7118481819499658,OR,0.7118481819499658,0007,Opposite,2025,random_forest,Diagnostic26
OR021@12_3,OR,3,1718.0,0.00175,0.0211524509803921,0.1463541875049615,0.8307433615146466,OR,0.8307433615146466,0021,Opposite,2025,random_forest,Diagnostic26
OR007@3_3,OR,3,1724.0,0.0068,0.0153043740573152,0.1186366302708374,0.8592589956718476,OR,0.8592589956718476,0007,Orthogonal,2025,random_forest,Diagnostic26
OR021@3_3,OR,3,1719.0,0.0055257575757575,0.0711102727443334,0.225907634659066,0.6974563350208434,OR,0.6974563350208434,0021,Orthogonal,2025,random_forest,Diagnostic26
N_3,N,3,1725.0,0.8303203880101886,0.0609495277168651,0.048101219669009,0.0606288646039369,N,0.8303203880101886,,,2025,random_forest,Diagnostic26
B007_3,B,3,1721.0,0.0026898852,0.95053446,0.0023474176,0.044428222,B,0.95053446,0007,,2025,mlp,Diagnostic26
B014_3,B,3,1725.0,0.0035091336,0.98385286,0.0035137583,0.009124264,B,0.98385286,0014,,2025,mlp,Diagnostic26
B021_3,B,3,1729.0,0.009688777,0.80404466,0.11985959,0.06640699,B,0.80404466,0021,,2025,mlp,Diagnostic26
IR007_3,IR,3,1721.0,0.0019777974,0.006434412,0.98771715,0.003870627,IR,0.98771715,0007,,2025,mlp,Diagnostic26
IR014_3,IR,3,1726.0,0.13565375,0.039499052,0.57377845,0.25106877,IR,0.57377845,0014,,2025,mlp,Diagnostic26
IR021_3,IR,3,1727.0,0.0060404455,0.0018192731,0.9844389,0.0077013522,IR,0.9844389,0021,,2025,mlp,Diagnostic26
N_3,N,3,1725.0,0.9970718,0.0013069531,0.00055561087,0.0010656319,N,0.9970718,,,2025,mlp,Diagnostic26
OR007@12_3,OR,3,1723.0,0.0014253191,0.0028753101,0.0066603706,0.989039,OR,0.989039,0007,Opposite,2025,mlp,Diagnostic26
OR007@3_3,OR,3,1724.0,0.001420559,0.0012060528,0.0028986095,0.99447477,OR,0.99447477,0007,Orthogonal,2025,mlp,Diagnostic26
OR007@6_3,OR,3,1725.0,0.00214373,0.0011518373,0.0037287683,0.99297565,OR,0.99297565,0007,Centered,2025,mlp,Diagnostic26
OR014@6_3,OR,3,1723.0,0.004471103,0.77349126,0.0042962846,0.21774137,B,0.77349126,0014,Centered,2025,mlp,Diagnostic26
OR021@12_3,OR,3,1718.0,0.0029772236,0.00093003205,0.008288338,0.9878044,OR,0.9878044,0021,Opposite,2025,mlp,Diagnostic26
OR021@3_3,OR,3,1719.0,0.001408764,0.0027543318,0.0026123915,0.99322456,OR,0.99322456,0021,Orthogonal,2025,mlp,Diagnostic26
OR021@6_3,OR,3,1719.0,0.001594686,0.0011033353,0.0026276303,0.9946743,OR,0.9946743,0021,Centered,2025,mlp,Diagnostic26
B007_0,B,0,1796.0,0.0418643200972835,0.5071223763449911,0.0988818719715513,0.3521314315861741,B,0.5071223763449911,0007,,2026,logistic_regression,Diagnostic26
B014_0,B,0,1797.0,0.0135071654200029,0.8168041487355553,0.0881082976438126,0.0815803882006289,B,0.8168041487355553,0014,,2026,logistic_regression,Diagnostic26
B021_0,B,0,1797.0,0.0181769290091385,0.319469960037186,0.5198278418190048,0.1425252691346706,IR,0.5198278418190048,0021,,2026,logistic_regression,Diagnostic26
IR007_0,IR,0,1796.0,0.0426288604471646,0.0830743685303335,0.7353190544132822,0.1389777166092194,IR,0.7353190544132822,0007,,2026,logistic_regression,Diagnostic26
IR014_0,IR,0,1796.0,0.0138355795173764,0.1924472243004411,0.2794364713816243,0.514280724800558,OR,0.514280724800558,0014,,2026,logistic_regression,Diagnostic26
IR021_0,IR,0,1796.0,0.0095100454818534,0.0885918460881003,0.7101297172904775,0.1917683911395688,IR,0.7101297172904775,0021,,2026,logistic_regression,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0026342890628598,0.0037086950776688,0.0587859508216807,0.9348710650377904,OR,0.9348710650377904,0007,Centered,2026,logistic_regression,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0214000664020453,0.7382436975451668,0.0549065069474765,0.1854497291053112,B,0.7382436975451668,0014,Centered,2026,logistic_regression,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0066702179041234,0.0365546328229051,0.1143269078863787,0.8424482413865927,OR,0.8424482413865927,0021,Centered,2026,logistic_regression,Diagnostic26
OR007@12_0,OR,0,1796.0,0.018339249899072,0.1899908946422911,0.1051335104794748,0.6865363449791619,OR,0.6865363449791619,0007,Opposite,2026,logistic_regression,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0037076932213595,0.0090545381751936,0.2439373883859478,0.7433003802174989,OR,0.7433003802174989,0021,Opposite,2026,logistic_regression,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0133119598247108,0.0575979248551773,0.125988048584706,0.8031020667354056,OR,0.8031020667354056,0007,Orthogonal,2026,logistic_regression,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0274930559562749,0.1283309932823075,0.1794509038603468,0.6647250469010707,OR,0.6647250469010707,0021,Orthogonal,2026,logistic_regression,Diagnostic26
N_0,N,0,1796.0,0.9404113445300653,0.0146503179694659,0.0371040445631423,0.0078342929373264,N,0.9404113445300653,,,2026,logistic_regression,Diagnostic26
B007_0,B,0,1796.0,0.0265005250837567,0.6250729472195055,0.0382496436626484,0.3101768840340894,B,0.6250729472195055,0007,,2026,rbf_svm,Diagnostic26
B014_0,B,0,1797.0,0.0375516085668819,0.486459635326185,0.1590191504577298,0.3169696056492032,B,0.486459635326185,0014,,2026,rbf_svm,Diagnostic26
B021_0,B,0,1797.0,0.0342580269413056,0.2656367910195773,0.5005367422529174,0.1995684397861993,IR,0.5005367422529174,0021,,2026,rbf_svm,Diagnostic26
IR007_0,IR,0,1796.0,0.0348704019675377,0.0596558069201265,0.8390622458982622,0.0664115452140736,IR,0.8390622458982622,0007,,2026,rbf_svm,Diagnostic26
IR014_0,IR,0,1796.0,0.0196045661426075,0.1109285064822767,0.2183507764957745,0.651116150879341,OR,0.651116150879341,0014,,2026,rbf_svm,Diagnostic26
IR021_0,IR,0,1796.0,0.0309290081450837,0.0588363617999553,0.8525516926342049,0.0576829374207562,IR,0.8525516926342049,0021,,2026,rbf_svm,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0238704283244801,0.0455999371033771,0.0573185225982665,0.8732111119738761,OR,0.8732111119738761,0007,Centered,2026,rbf_svm,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0242103348911092,0.5696331586865339,0.0370480226080121,0.3691084838143447,B,0.5696331586865339,0014,Centered,2026,rbf_svm,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0188298316765295,0.0323387017640481,0.0725703682956496,0.8762610982637732,OR,0.8762610982637732,0021,Centered,2026,rbf_svm,Diagnostic26
OR007@12_0,OR,0,1796.0,0.016257725387072,0.1175541283926298,0.0363564631016179,0.8298316831186803,OR,0.8298316831186803,0007,Opposite,2026,rbf_svm,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0218156130577343,0.0365997254037011,0.0572226924560493,0.8843619690825153,OR,0.8843619690825153,0021,Opposite,2026,rbf_svm,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0165292667310661,0.0387916831884433,0.0321701132934504,0.91250893678704,OR,0.91250893678704,0007,Orthogonal,2026,rbf_svm,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0224121217728588,0.0697443152015509,0.0519099959612383,0.8559335670643519,OR,0.8559335670643519,0021,Orthogonal,2026,rbf_svm,Diagnostic26
N_0,N,0,1796.0,0.1306352659653507,0.2478348819950322,0.3289739186451456,0.2925559333944711,IR,0.3289739186451456,,,2026,rbf_svm,Diagnostic26
B007_0,B,0,1796.0,0.016,0.436,0.036,0.512,OR,0.512,0007,,2026,random_forest,Diagnostic26
B014_0,B,0,1797.0,0.01,0.63,0.104,0.256,B,0.63,0014,,2026,random_forest,Diagnostic26
B021_0,B,0,1797.0,0.002,0.466,0.214,0.318,B,0.466,0021,,2026,random_forest,Diagnostic26
IR007_0,IR,0,1796.0,0.008,0.034,0.588,0.37,IR,0.588,0007,,2026,random_forest,Diagnostic26
IR014_0,IR,0,1796.0,0.002,0.194,0.144,0.66,OR,0.66,0014,,2026,random_forest,Diagnostic26
IR021_0,IR,0,1796.0,0.004,0.074,0.542,0.38,IR,0.542,0021,,2026,random_forest,Diagnostic26
OR007@6_0,OR,0,1796.0,0.002,0.002,0.08,0.916,OR,0.916,0007,Centered,2026,random_forest,Diagnostic26
OR014@6_0,OR,0,1796.0,0.002,0.746,0.02,0.232,B,0.746,0014,Centered,2026,random_forest,Diagnostic26
OR021@6_0,OR,0,1796.0,0.004,0.04,0.104,0.852,OR,0.852,0021,Centered,2026,random_forest,Diagnostic26
OR007@12_0,OR,0,1796.0,0.002,0.264,0.142,0.592,OR,0.592,0007,Opposite,2026,random_forest,Diagnostic26
OR021@12_0,OR,0,1796.0,0.002,0.004,0.14,0.854,OR,0.854,0021,Opposite,2026,random_forest,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0,0.016,0.098,0.886,OR,0.886,0007,Orthogonal,2026,random_forest,Diagnostic26
OR021@3_0,OR,0,1796.0,0.008,0.076,0.112,0.804,OR,0.804,0021,Orthogonal,2026,random_forest,Diagnostic26
N_0,N,0,1796.0,0.614,0.132,0.072,0.182,N,0.614,,,2026,random_forest,Diagnostic26
B007_0,B,0,1796.0,0.008332198,0.5955656,0.006865041,0.38923717,B,0.5955656,0007,,2026,mlp,Diagnostic26
B014_0,B,0,1797.0,0.009087338,0.9819134,0.006456396,0.0025429155,B,0.9819134,0014,,2026,mlp,Diagnostic26
B021_0,B,0,1797.0,0.017489644,0.7224498,0.24132146,0.018739134,B,0.7224498,0021,,2026,mlp,Diagnostic26
IR007_0,IR,0,1796.0,0.0049522817,0.005021526,0.9810651,0.008961149,IR,0.9810651,0007,,2026,mlp,Diagnostic26
IR014_0,IR,0,1796.0,0.008916328,0.17158163,0.07648693,0.74301517,OR,0.74301517,0014,,2026,mlp,Diagnostic26
IR021_0,IR,0,1796.0,0.022040935,0.814027,0.15444244,0.009489594,B,0.814027,0021,,2026,mlp,Diagnostic26
N_0,N,0,1796.0,0.9567942,0.0065740687,0.029694425,0.006937325,N,0.9567942,,,2026,mlp,Diagnostic26
OR007@12_0,OR,0,1796.0,0.0006954527,0.0033916729,0.005043029,0.9908698,OR,0.9908698,0007,Opposite,2026,mlp,Diagnostic26
OR007@3_0,OR,0,1797.0,0.00072189636,0.002328935,0.0060508,0.9908984,OR,0.9908984,0007,Orthogonal,2026,mlp,Diagnostic26
OR007@6_0,OR,0,1796.0,0.0015704178,0.0019968974,0.015919076,0.98051363,OR,0.98051363,0007,Centered,2026,mlp,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0077664107,0.8029898,0.005730577,0.18351321,B,0.8029898,0014,Centered,2026,mlp,Diagnostic26
OR021@12_0,OR,0,1796.0,0.0015359459,0.0025399635,0.05361052,0.9423136,OR,0.9423136,0021,Opposite,2026,mlp,Diagnostic26
OR021@3_0,OR,0,1796.0,0.000981083,0.004260081,0.014562703,0.9801961,OR,0.9801961,0021,Orthogonal,2026,mlp,Diagnostic26
OR021@6_0,OR,0,1796.0,0.00056217506,0.0017251896,0.010737955,0.98697466,OR,0.98697466,0021,Centered,2026,mlp,Diagnostic26
B007_1,B,1,1772.0,0.0037352745309952,0.9055835609934056,0.0187487429127744,0.0719324215628246,B,0.9055835609934056,0007,,2026,logistic_regression,Diagnostic26
B014_1,B,1,1772.0,0.0015977917508635,0.9240802697921472,0.0012010150340593,0.0731209234229299,B,0.9240802697921472,0014,,2026,logistic_regression,Diagnostic26
B021_1,B,1,1774.0,0.0005009179015181,0.4475176773723639,0.0077298601758727,0.5442515445502452,OR,0.5442515445502452,0021,,2026,logistic_regression,Diagnostic26
IR007_1,IR,1,1772.0,0.0019671839429471,0.0080918720667833,0.9859604910259409,0.0039804529643285,IR,0.9859604910259409,0007,,2026,logistic_regression,Diagnostic26
IR014_1,IR,1,1772.0,0.000523502178149,0.0137252625270936,0.9039015758408678,0.0818496594538896,IR,0.9039015758408678,0014,,2026,logistic_regression,Diagnostic26
IR021_1,IR,1,1774.0,0.0014594051819114,0.0514365884466857,0.8383224065502048,0.1087815998211977,IR,0.8383224065502048,0021,,2026,logistic_regression,Diagnostic26
OR007@6_1,OR,1,1774.0,0.000221461995732,0.0001264191777978,0.0171706204843144,0.9824814983421556,OR,0.9824814983421556,0007,Centered,2026,logistic_regression,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0070419866146479,0.7768188928258658,0.0288670885671055,0.1872720319923806,B,0.7768188928258658,0014,Centered,2026,logistic_regression,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0004575447754517,0.0021111572030992,0.0229935144785514,0.9744377835428976,OR,0.9744377835428976,0021,Centered,2026,logistic_regression,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0016625492960849,0.014507001358854,0.2105246359883924,0.7733058133566685,OR,0.7733058133566685,0007,Opposite,2026,logistic_regression,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0002859112557599,0.0004666869985799,0.0791691275357367,0.9200782742099234,OR,0.9200782742099234,0021,Opposite,2026,logistic_regression,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0013825023447448,0.0042520358206204,0.0520141921236723,0.9423512697109624,OR,0.9423512697109624,0007,Orthogonal,2026,logistic_regression,Diagnostic26
OR021@3_1,OR,1,1770.0,0.001432899443595,0.0216763260202492,0.0551568812715899,0.9217338932645656,OR,0.9217338932645656,0021,Orthogonal,2026,logistic_regression,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9907123385206236,0.0042443469618916,0.000993637920367,0.0040496765971175,N,0.9907123385206236,,,2026,logistic_regression,Diagnostic26
B007_1,B,1,1772.0,0.0211873103468114,0.8047887487587292,0.0369891445436539,0.1370347963508055,B,0.8047887487587292,0007,,2026,rbf_svm,Diagnostic26
B014_1,B,1,1772.0,0.0326956999063931,0.6370931242734154,0.0854983797300445,0.244712796090147,B,0.6370931242734154,0014,,2026,rbf_svm,Diagnostic26
B021_1,B,1,1774.0,0.0450470445675744,0.4688618182246378,0.1149992092459934,0.3710919279617944,B,0.4688618182246378,0021,,2026,rbf_svm,Diagnostic26
IR007_1,IR,1,1772.0,0.0265497532846724,0.0289723084964857,0.9105291630182548,0.0339487752005869,IR,0.9105291630182548,0007,,2026,rbf_svm,Diagnostic26
IR014_1,IR,1,1772.0,0.032334374379209,0.0231617388076316,0.8496801912632564,0.0948236955499028,IR,0.8496801912632564,0014,,2026,rbf_svm,Diagnostic26
IR021_1,IR,1,1774.0,0.0259777317393975,0.0496591437649191,0.8246218293132261,0.0997412951824569,IR,0.8246218293132261,0021,,2026,rbf_svm,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0679487447966872,0.0398825524144737,0.0953853617973291,0.7967833409915102,OR,0.7967833409915102,0007,Centered,2026,rbf_svm,Diagnostic26
OR014@6_1,OR,1,1772.0,0.0253914250675705,0.7221869926108231,0.0464833743560263,0.2059382079655801,B,0.7221869926108231,0014,Centered,2026,rbf_svm,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0694439410100611,0.0415090543025664,0.1047908022565796,0.784256202430793,OR,0.784256202430793,0021,Centered,2026,rbf_svm,Diagnostic26
OR007@12_1,OR,1,1772.0,0.0502113726555564,0.0350745355841329,0.377538497059982,0.5371755947003287,OR,0.5371755947003287,0007,Opposite,2026,rbf_svm,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0682970188095553,0.0409501437748038,0.0864996713406348,0.8042531660750061,OR,0.8042531660750061,0021,Opposite,2026,rbf_svm,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0590259242122092,0.0459817776503205,0.1000609663520157,0.7949313317854546,OR,0.7949313317854546,0007,Orthogonal,2026,rbf_svm,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0619012304215729,0.048912741584264,0.0959810707729222,0.7932049572212408,OR,0.7932049572212408,0021,Orthogonal,2026,rbf_svm,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.1444473360033632,0.1979615466341945,0.2172117992995046,0.4403793180629377,OR,0.4403793180629377,,,2026,rbf_svm,Diagnostic26
B007_1,B,1,1772.0,0.012,0.51,0.104,0.374,B,0.51,0007,,2026,random_forest,Diagnostic26
B014_1,B,1,1772.0,0.026,0.72,0.034,0.22,B,0.72,0014,,2026,random_forest,Diagnostic26
B021_1,B,1,1774.0,0.0,0.538,0.178,0.284,B,0.538,0021,,2026,random_forest,Diagnostic26
IR007_1,IR,1,1772.0,0.012,0.008,0.8,0.18,IR,0.8,0007,,2026,random_forest,Diagnostic26
IR014_1,IR,1,1772.0,0.0,0.008,0.668,0.324,IR,0.668,0014,,2026,random_forest,Diagnostic26
IR021_1,IR,1,1774.0,0.002,0.042,0.744,0.212,IR,0.744,0021,,2026,random_forest,Diagnostic26
OR007@6_1,OR,1,1774.0,0.002,0.002,0.054,0.942,OR,0.942,0007,Centered,2026,random_forest,Diagnostic26
OR014@6_1,OR,1,1772.0,0.014,0.348,0.1,0.538,OR,0.538,0014,Centered,2026,random_forest,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0,0.002,0.06,0.938,OR,0.938,0021,Centered,2026,random_forest,Diagnostic26
OR007@12_1,OR,1,1772.0,0.002,0.0,0.14,0.858,OR,0.858,0007,Opposite,2026,random_forest,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0,0.002,0.12,0.878,OR,0.878,0021,Opposite,2026,random_forest,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0,0.004,0.056,0.94,OR,0.94,0007,Orthogonal,2026,random_forest,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0,0.006,0.146,0.848,OR,0.848,0021,Orthogonal,2026,random_forest,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.8,0.078,0.038,0.084,N,0.8,,,2026,random_forest,Diagnostic26
B007_1,B,1,1772.0,0.0072605116,0.677988,0.0048123435,0.30993915,B,0.677988,0007,,2026,mlp,Diagnostic26
B014_1,B,1,1772.0,0.008718145,0.93178844,0.008176816,0.05131657,B,0.93178844,0014,,2026,mlp,Diagnostic26
B021_1,B,1,1774.0,0.0047272905,0.84022456,0.14497976,0.010068371,B,0.84022456,0021,,2026,mlp,Diagnostic26
IR007_1,IR,1,1772.0,0.0014952703,0.0020230308,0.9951866,0.0012950768,IR,0.9951866,0007,,2026,mlp,Diagnostic26
IR014_1,IR,1,1772.0,0.003643431,0.0923261,0.89960337,0.0044271327,IR,0.89960337,0014,,2026,mlp,Diagnostic26
IR021_1,IR,1,1774.0,0.004432004,0.107518144,0.88293594,0.005113918,IR,0.88293594,0021,,2026,mlp,Diagnostic26
N_1_(1772rpm),N,1,1772.0,0.9949099,0.002807941,0.0012664371,0.0010157432,N,0.9949099,,,2026,mlp,Diagnostic26
OR007@12_1,OR,1,1772.0,0.003067476,0.0015250222,0.08496181,0.9104457,OR,0.9104457,0007,Opposite,2026,mlp,Diagnostic26
OR007@3_1,OR,1,1773.0,0.0020735788,0.0009392859,0.010535563,0.98645157,OR,0.98645157,0007,Orthogonal,2026,mlp,Diagnostic26
OR007@6_1,OR,1,1774.0,0.0010637294,0.0007139437,0.0032883019,0.994934,OR,0.994934,0007,Centered,2026,mlp,Diagnostic26
OR014@6_1,OR,1,1772.0,0.007199817,0.19584356,0.0065223775,0.79043424,OR,0.79043424,0014,Centered,2026,mlp,Diagnostic26
OR021@12_1,OR,1,1771.0,0.0015122165,0.0010685506,0.0037377041,0.9936815,OR,0.9936815,0021,Opposite,2026,mlp,Diagnostic26
OR021@3_1,OR,1,1770.0,0.0009564133,0.0015316402,0.0021530706,0.9953589,OR,0.9953589,0021,Orthogonal,2026,mlp,Diagnostic26
OR021@6_1,OR,1,1771.0,0.0013362567,0.0008044647,0.0044803345,0.993379,OR,0.993379,0021,Centered,2026,mlp,Diagnostic26
B007_2,B,2,1747.0,0.035966641668771,0.5905225732684636,0.1506005095338492,0.2229102755289161,B,0.5905225732684636,0007,,2026,logistic_regression,Diagnostic26
B014_2,B,2,1748.0,0.0063843563028001,0.936098041053071,0.0109196952165605,0.0465979074275683,B,0.936098041053071,0014,,2026,logistic_regression,Diagnostic26
B021_2,B,2,1754.0,0.0014329710193652,0.920600899442847,0.0262616095983265,0.0517045199394613,B,0.920600899442847,0021,,2026,logistic_regression,Diagnostic26
IR007_2,IR,2,1748.0,0.0340434141874614,0.053501551773655,0.796486988669326,0.1159680453695574,IR,0.796486988669326,0007,,2026,logistic_regression,Diagnostic26
IR014_2,IR,2,1751.0,0.005642296775308,0.0447610339316367,0.5793135591917086,0.3702831101013465,IR,0.5793135591917086,0014,,2026,logistic_regression,Diagnostic26
IR021_2,IR,2,1752.0,0.0100156316819961,0.0457006198228972,0.7006766548959543,0.2436070935991523,IR,0.7006766548959543,0021,,2026,logistic_regression,Diagnostic26
OR007@6_2,OR,2,1750.0,0.0041580131883441,0.0064615101104298,0.0822430814378995,0.9071373952633264,OR,0.9071373952633264,0007,Centered,2026,logistic_regression,Diagnostic26
OR014@6_2,OR,2,1749.0,0.0026734710620794,0.9729186777622564,0.004467127603029,0.0199407235726352,B,0.9729186777622564,0014,Centered,2026,logistic_regression,Diagnostic26
OR021@6_2,OR,2,1747.0,0.0046182862977705,0.0244569748074792,0.0545063268977998,0.9164184119969504,OR,0.9164184119969504,0021,Centered,2026,logistic_regression,Diagnostic26
