file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group,calibration,temperature
B007_1,B,1,1772.0,0.0065222654624882,0.683059676977089,0.0042783157220161,0.3061397418384066,B,0.683059676977089,7.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
B014_1,B,1,1772.0,0.0077900511434975,0.936960395806022,0.0072945195364055,0.047955033514075,B,0.936960395806022,14.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
B021_1,B,1,1774.0,0.0041802734141526,0.8469529058415375,0.1397917132931059,0.0090751074512038,B,0.8469529058415375,21.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
IR007_1,IR,1,1772.0,0.0012695981952658,0.0017308830958345,0.9959038882097668,0.0010956304991329,IR,0.9959038882097668,7.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
IR014_1,IR,1,1772.0,0.0031895432895011,0.0877059329792727,0.9052097756771994,0.0038947480540265,IR,0.9052097756771994,14.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
IR021_1,IR,1,1774.0,0.0039031821675271,0.102638047728912,0.8889387163751942,0.0045200537283667,IR,0.8889387163751942,21.0,,2026,mlp,Diagnostic26,after,0.9753445989443436
N_1_(1772rpm),N,1,1772.0,0.9956525705947128,0.0024225165080648,0.0010708309675006,0.0008540819297216,N,0.9956525705947128,,,2026,mlp,Diagnostic26,after,0.9753445989443436
OR007@12_1,OR,1,1772.0,0.0026712329154531,0.0013047717679137,0.0804669148411139,0.9155570804755192,OR,0.9155570804755192,7.0,Opposite,2026,mlp,Diagnostic26,after,0.9753445989443436
OR007@3_1,OR,1,1773.0,0.001777186157017,0.0007890713514714,0.0094083891022428,0.9880253533892686,OR,0.9880253533892686,7.0,Orthogonal,2026,mlp,Diagnostic26,after,0.9753445989443436
OR007@6_1,OR,1,1774.0,0.0008954607788009,0.0005949794108959,0.0028482439466149,0.9956613158636884,OR,0.9956613158636884,7.0,Centered,2026,mlp,Diagnostic26,after,0.9753445989443436
OR014@6_1,OR,1,1772.0,0.0064472676649591,0.1906461287537829,0.0058260650194178,0.7970805385618401,OR,0.7970805385618401,14.0,Centered,2026,mlp,Diagnostic26,after,0.9753445989443436
OR021@12_1,OR,1,1771.0,0.0012846203918128,0.0008997947048767,0.0032486284194878,0.9945669564838228,OR,0.9945669564838228,21.0,Opposite,2026,mlp,Diagnostic26,after,0.9753445989443436
OR021@3_1,OR,1,1770.0,0.0008029218262572,0.0013012303387003,0.0018449918255315,0.9960508560095108,OR,0.9960508560095108,21.0,Orthogonal,2026,mlp,Diagnostic26,after,0.9753445989443436
OR021@6_1,OR,1,1771.0,0.0011316302050386,0.0006725903677366,0.0039120734491849,0.9942837059780396,OR,0.9942837059780396,21.0,Centered,2026,mlp,Diagnostic26,after,0.9753445989443436
B007_2,B,2,1747.0,0.001568581,0.908452,0.00038731282,0.089592166,B,0.908452,7.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
B014_2,B,2,1748.0,0.0008423208,0.9930988,0.0032208953,0.0028379995,B,0.9930988,14.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
B021_2,B,2,1754.0,0.0007567719,0.9844838,0.012911092,0.0018483439,B,0.9844838,21.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
IR007_2,IR,2,1748.0,0.0007155052,0.00048166708,0.99865884,0.00014398072,IR,0.99865884,7.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
IR014_2,IR,2,1751.0,0.00047209582,0.0005118876,0.9986514,0.00036467798,IR,0.9986514,14.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
IR021_2,IR,2,1752.0,0.0039278315,0.0009002196,0.9760207,0.019151289,IR,0.9760207,21.0,,2026,mlp,Diagnostic26,before,1.2835688421125162
N_2_(1750rpm),N,2,1750.0,0.9984368,0.0008539772,0.00038924845,0.00032001018,N,0.9984368,,,2026,mlp,Diagnostic26,before,1.2835688421125162
OR007@12_2,OR,2,1749.0,0.0006719539,0.00067992794,0.0030983998,0.99554974,OR,0.99554974,7.0,Opposite,2026,mlp,Diagnostic26,before,1.2835688421125162
OR007@3_2,OR,2,1750.0,0.00046526655,0.00029376955,0.000741277,0.9984997,OR,0.9984997,7.0,Orthogonal,2026,mlp,Diagnostic26,before,1.2835688421125162
OR007@6_2,OR,2,1750.0,0.000425439,0.0001956763,0.00046421302,0.99891466,OR,0.99891466,7.0,Centered,2026,mlp,Diagnostic26,before,1.2835688421125162
OR014@6_2,OR,2,1749.0,0.0031108647,0.09993021,0.12577227,0.7711867,OR,0.7711867,14.0,Centered,2026,mlp,Diagnostic26,before,1.2835688421125162
OR021@12_2,OR,2,1746.0,0.0004996594,0.00026265072,0.000545293,0.9986924,OR,0.9986924,21.0,Opposite,2026,mlp,Diagnostic26,before,1.2835688421125162
OR021@3_2,OR,2,1746.0,0.00057534623,0.00033890337,0.0001812923,0.9989044,OR,0.9989044,21.0,Orthogonal,2026,mlp,Diagnostic26,before,1.2835688421125162
OR021@6_2,OR,2,1747.0,0.0006339581,0.00022513696,0.0004007151,0.9987402,OR,0.9987402,21.0,Centered,2026,mlp,Diagnostic26,before,1.2835688421125162
B007_2,B,2,1747.0,0.0059968862614281,0.8518401621132825,0.0020168743008781,0.1401460773244112,B,0.8518401621132825,7.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
B014_2,B,2,1748.0,0.0039437937556465,0.9746828300550092,0.0112131157020301,0.0101602604873142,B,0.9746828300550092,14.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
B021_2,B,2,1754.0,0.0035848257398701,0.956546547338732,0.0326806234882946,0.0071880034331033,B,0.956546547338732,21.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
IR007_2,IR,2,1748.0,0.0035224857605062,0.0025879292104306,0.9928794701168984,0.0010101149121647,IR,0.9928794701168984,7.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
IR014_2,IR,2,1751.0,0.0025472195300979,0.0027129803001003,0.9926566734324034,0.0020831267373982,IR,0.9926566734324034,14.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
IR021_2,IR,2,1752.0,0.0127833734459138,0.0040568418619372,0.9392373715771102,0.0439224131150387,IR,0.9392373715771102,21.0,,2026,mlp,Diagnostic26,after,1.2835688421125162
N_2_(1750rpm),N,2,1750.0,0.9918895639604086,0.0040397131947023,0.0021903528549144,0.0018803699899746,N,0.9918895639604086,,,2026,mlp,Diagnostic26,after,1.2835688421125162
OR007@12_2,OR,2,1749.0,0.0033268664525678,0.0033575841179518,0.0109442408161229,0.9823713086133572,OR,0.9823713086133572,7.0,Opposite,2026,mlp,Diagnostic26,after,1.2835688421125162
OR007@3_2,OR,2,1750.0,0.0025173635514188,0.0017594136464123,0.0036185683644871,0.9921046544376816,OR,0.9921046544376816,7.0,Orthogonal,2026,mlp,Diagnostic26,after,1.2835688421125162
OR007@6_2,OR,2,1750.0,0.0023511998169412,0.0012838294034007,0.0025165236756384,0.9938484471040196,OR,0.9938484471040196,7.0,Centered,2026,mlp,Diagnostic26,after,1.2835688421125162
OR014@6_2,OR,2,1749.0,0.0093355057750581,0.1393363747487186,0.1666806204183336,0.6846474990578895,OR,0.6846474990578895,14.0,Centered,2026,mlp,Diagnostic26,after,1.2835688421125162
OR021@12_2,OR,2,1746.0,0.0026628502334041,0.0016134437955035,0.0028504754812731,0.9928732304898192,OR,0.9928732304898192,21.0,Opposite,2026,mlp,Diagnostic26,after,1.2835688421125162
OR021@3_2,OR,2,1746.0,0.0029745612149191,0.0019694694118944,0.0012096967228421,0.9938462726503444,OR,0.9938462726503444,21.0,Orthogonal,2026,mlp,Diagnostic26,after,1.2835688421125162
OR021@6_2,OR,2,1747.0,0.0032061553947755,0.0014312004596273,0.002242708921167,0.9931199352244302,OR,0.9931199352244302,21.0,Centered,2026,mlp,Diagnostic26,after,1.2835688421125162
B007_3,B,3,1721.0,0.0045185448,0.92354953,0.0034318794,0.068500094,B,0.92354953,7.0,,2026,mlp,Diagnostic26,before,1.82056420302608
B014_3,B,3,1725.0,0.0050940225,0.9709164,0.0034627097,0.020526847,B,0.9709164,14.0,,2026,mlp,Diagnostic26,before,1.82056420302608
B021_3,B,3,1729.0,0.009763061,0.787135,0.16818352,0.034918405,B,0.787135,21.0,,2026,mlp,Diagnostic26,before,1.82056420302608
IR007_3,IR,3,1721.0,0.0021019732,0.011543666,0.9842571,0.002097336,IR,0.9842571,7.0,,2026,mlp,Diagnostic26,before,1.82056420302608
IR014_3,IR,3,1726.0,0.1418158,0.014393719,0.81582075,0.027969744,IR,0.81582075,14.0,,2026,mlp,Diagnostic26,before,1.82056420302608
IR021_3,IR,3,1727.0,0.0024309135,0.005864606,0.98845404,0.003250397,IR,0.98845404,21.0,,2026,mlp,Diagnostic26,before,1.82056420302608
N_3,N,3,1725.0,0.99327976,0.002764544,0.001310212,0.0026454427,N,0.99327976,,,2026,mlp,Diagnostic26,before,1.82056420302608
OR007@12_3,OR,3,1723.0,0.0021120629,0.002629735,0.0080099,0.9872483,OR,0.9872483,7.0,Opposite,2026,mlp,Diagnostic26,before,1.82056420302608
OR007@3_3,OR,3,1724.0,0.0022407253,0.0013608666,0.0021313329,0.99426705,OR,0.99426705,7.0,Orthogonal,2026,mlp,Diagnostic26,before,1.82056420302608
OR007@6_3,OR,3,1725.0,0.0023890776,0.0013066762,0.002070474,0.9942337,OR,0.9942337,7.0,Centered,2026,mlp,Diagnostic26,before,1.82056420302608
OR014@6_3,OR,3,1723.0,0.008637307,0.76128227,0.003621595,0.22645883,B,0.76128227,14.0,Centered,2026,mlp,Diagnostic26,before,1.82056420302608
OR021@12_3,OR,3,1718.0,0.0028731117,0.001550076,0.007927531,0.98764926,OR,0.98764926,21.0,Opposite,2026,mlp,Diagnostic26,before,1.82056420302608
OR021@3_3,OR,3,1719.0,0.0023005016,0.0014472626,0.0030502423,0.99320203,OR,0.99320203,21.0,Orthogonal,2026,mlp,Diagnostic26,before,1.82056420302608
OR021@6_3,OR,3,1719.0,0.0029999143,0.0014532494,0.0022502034,0.9932966,OR,0.9932966,21.0,Centered,2026,mlp,Diagnostic26,before,1.82056420302608
B007_3,B,3,1721.0,0.0401712021800539,0.7464587334798108,0.0345377622990653,0.1788323020410697,B,0.7464587334798108,7.0,,2026,mlp,Diagnostic26,after,1.82056420302608
B014_3,B,3,1725.0,0.0457845624213813,0.8187372277109033,0.0370369401796176,0.0984412696880977,B,0.8187372277109033,14.0,,2026,mlp,Diagnostic26,after,1.82056420302608
B021_3,B,3,1729.0,0.0528069544563645,0.5886725120318836,0.2521796188540358,0.106340914657716,B,0.5886725120318836,21.0,,2026,mlp,Diagnostic26,after,1.82056420302608
IR007_3,IR,3,1721.0,0.0295457914015139,0.0753021454999754,0.8656420924223683,0.0295099706761423,IR,0.8656420924223683,7.0,,2026,mlp,Diagnostic26,after,1.82056420302608
IR014_3,IR,3,1726.0,0.2320706898832096,0.0660513960108036,0.6067390728802977,0.0951388412256889,IR,0.6067390728802977,14.0,,2026,mlp,Diagnostic26,after,1.82056420302608
IR021_3,IR,3,1727.0,0.0323541222665307,0.0524822544527112,0.8772119775687879,0.0379516457119702,IR,0.8772119775687879,21.0,,2026,mlp,Diagnostic26,after,1.82056420302608
N_3,N,3,1725.0,0.9056285473043928,0.0357513864577828,0.0237230880065491,0.0348969782312752,N,0.9056285473043928,,,2026,mlp,Diagnostic26,after,1.82056420302608
OR007@12_3,OR,3,1723.0,0.029870618999988,0.0336929103875026,0.0621203211914129,0.8743161494210964,OR,0.8743161494210964,7.0,Opposite,2026,mlp,Diagnostic26,after,1.82056420302608
OR007@3_3,OR,3,1724.0,0.0320734899157745,0.0243886020548237,0.0312037171233615,0.9123341909060402,OR,0.9123341909060402,7.0,Orthogonal,2026,mlp,Diagnostic26,after,1.82056420302608
OR007@6_3,OR,3,1725.0,0.0332196364991054,0.0238478503672417,0.0307079873664687,0.912224525767184,OR,0.912224525767184,7.0,Centered,2026,mlp,Diagnostic26,after,1.82056420302608
OR014@6_3,OR,3,1723.0,0.0517009642744686,0.6052582232468474,0.0320742983245313,0.3109665141541526,B,0.6052582232468474,14.0,Centered,2026,mlp,Diagnostic26,after,1.82056420302608
OR021@12_3,OR,3,1718.0,0.0354831057059008,0.0252821949970497,0.0619635612736451,0.8772711380234044,OR,0.8772711380234044,21.0,Opposite,2026,mlp,Diagnostic26,after,1.82056420302608
OR021@3_3,OR,3,1719.0,0.0322965311121089,0.0250379853870657,0.0377093627263733,0.904956120774452,OR,0.904956120774452,21.0,Orthogonal,2026,mlp,Diagnostic26,after,1.82056420302608
OR021@6_3,OR,3,1719.0,0.0373898296202672,0.0251106093303857,0.0319268066022834,0.9055727544470636,OR,0.9055727544470636,21.0,Centered,2026,mlp,Diagnostic26,after,1.82056420302608
B007_0,B,0,1796.0,0.024806527,0.4861911,0.013770742,0.47523165,B,0.4861911,7.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
B014_0,B,0,1797.0,0.015314457,0.9429726,0.027040826,0.014672125,B,0.9429726,14.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
B021_0,B,0,1797.0,0.011164563,0.6994088,0.26381415,0.025612453,B,0.6994088,21.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
IR007_0,IR,0,1796.0,0.004701001,0.021625312,0.9496454,0.02402834,IR,0.9496454,7.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
IR014_0,IR,0,1796.0,0.025135078,0.20605221,0.03100772,0.737805,OR,0.737805,14.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
IR021_0,IR,0,1796.0,0.022976022,0.620609,0.3039987,0.052416258,B,0.620609,21.0,,2027,mlp,Diagnostic26,before,0.7987718483269121
N_0,N,0,1796.0,0.8707041,0.047244597,0.06327634,0.018774908,N,0.8707041,,,2027,mlp,Diagnostic26,before,0.7987718483269121
OR007@12_0,OR,0,1796.0,0.008073848,0.020038549,0.005035441,0.9668522,OR,0.9668522,7.0,Opposite,2027,mlp,Diagnostic26,before,0.7987718483269121
OR007@3_0,OR,0,1797.0,0.007366238,0.0076749227,0.004453078,0.9805057,OR,0.9805057,7.0,Orthogonal,2027,mlp,Diagnostic26,before,0.7987718483269121
OR007@6_0,OR,0,1796.0,0.01009102,0.0057230513,0.011350277,0.97283566,OR,0.97283566,7.0,Centered,2027,mlp,Diagnostic26,before,0.7987718483269121
OR014@6_0,OR,0,1796.0,0.024194274,0.81080496,0.013385034,0.15161572,B,0.81080496,14.0,Centered,2027,mlp,Diagnostic26,before,0.7987718483269121
OR021@12_0,OR,0,1796.0,0.0095138885,0.005382674,0.035079252,0.9500242,OR,0.9500242,21.0,Opposite,2027,mlp,Diagnostic26,before,0.7987718483269121
OR021@3_0,OR,0,1796.0,0.0075173443,0.0055908463,0.006323572,0.98056823,OR,0.98056823,21.0,Orthogonal,2027,mlp,Diagnostic26,before,0.7987718483269121
OR021@6_0,OR,0,1796.0,0.008329855,0.0037118269,0.006509949,0.98144835,OR,0.98144835,21.0,Centered,2027,mlp,Diagnostic26,before,0.7987718483269121
B007_0,B,0,1796.0,0.0120103876078021,0.4981291174051822,0.0057485058752274,0.484111989111788,B,0.4981291174051822,7.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
B014_0,B,0,1797.0,0.0056230353254733,0.9775900228532912,0.0114575909162808,0.0053293509049546,B,0.9775900228532912,14.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
B021_0,B,0,1797.0,0.0042754521517307,0.7595340778818688,0.2241001741650721,0.0120902958013285,B,0.7595340778818688,21.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
IR007_0,IR,0,1796.0,0.0012741239004304,0.0086089565694389,0.9802940087226822,0.0098229108074482,IR,0.9802940087226822,7.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
IR014_0,IR,0,1796.0,0.011764977064007,0.1638583030783509,0.0153021812264324,0.8090745386312097,OR,0.8090745386312097,14.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
IR021_0,IR,0,1796.0,0.0109723496706789,0.6799547543459801,0.2782603894142554,0.0308125065690855,B,0.6799547543459801,21.0,,2027,mlp,Diagnostic26,after,0.7987718483269121
N_0,N,0,1796.0,0.93302154831232,0.0242974879664204,0.0350281137658822,0.0076528499553775,N,0.93302154831232,,,2027,mlp,Diagnostic26,after,0.7987718483269121
OR007@12_0,OR,0,1796.0,0.0024723393717427,0.0077152315697696,0.0013690212314406,0.988443407827047,OR,0.988443407827047,7.0,Opposite,2027,mlp,Diagnostic26,after,0.7987718483269121
OR007@3_0,OR,0,1797.0,0.0021787569503959,0.0022936565082034,0.0011602641473684,0.994367322394032,OR,0.994367322394032,7.0,Orthogonal,2027,mlp,Diagnostic26,after,0.7987718483269121
OR007@6_0,OR,0,1796.0,0.0032530868888848,0.0015993296572859,0.0037690600884437,0.9913785233653856,OR,0.9913785233653856,7.0,Centered,2027,mlp,Diagnostic26,after,0.7987718483269121
OR014@6_0,OR,0,1796.0,0.0107986550158678,0.876608678711884,0.0051464665582019,0.1074461997140462,B,0.876608678711884,14.0,Centered,2027,mlp,Diagnostic26,after,0.7987718483269121
OR021@12_0,OR,0,1796.0,0.003076179206254,0.0015077739901225,0.0157567307183562,0.9796593160852672,OR,0.9796593160852672,21.0,Opposite,2027,mlp,Diagnostic26,after,0.7987718483269121
OR021@3_0,OR,0,1796.0,0.002234800019628,0.0015426163132418,0.0017997693759645,0.9944228142911656,OR,0.9944228142911656,21.0,Orthogonal,2027,mlp,Diagnostic26,after,0.7987718483269121
OR021@6_0,OR,0,1796.0,0.0025389968356413,0.0009229439036606,0.0018647970697167,0.9946732621909814,OR,0.9946732621909814,21.0,Centered,2027,mlp,Diagnostic26,after,0.7987718483269121
B007_1,B,1,1772.0,0.019282406,0.67118293,0.04534068,0.26419398,B,0.67118293,7.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
B014_1,B,1,1772.0,0.030407656,0.77198166,0.13993609,0.057674598,B,0.77198166,14.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
B021_1,B,1,1774.0,0.021085184,0.41064152,0.49708304,0.07119022,IR,0.49708304,21.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
IR007_1,IR,1,1772.0,0.032148115,0.038652312,0.9133584,0.015841192,IR,0.9133584,7.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
IR014_1,IR,1,1772.0,0.019851988,0.08634502,0.85594666,0.037856344,IR,0.85594666,14.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
IR021_1,IR,1,1774.0,0.019402673,0.09239992,0.83749276,0.050704684,IR,0.83749276,21.0,,2027,mlp,Diagnostic26,before,1.7756774624529006
N_1_(1772rpm),N,1,1772.0,0.9718734,0.01071049,0.010677528,0.0067385924,N,0.9718734,,,2027,mlp,Diagnostic26,before,1.7756774624529006
OR007@12_1,OR,1,1772.0,0.01735564,0.07323755,0.3915541,0.5178527,OR,0.5178527,7.0,Opposite,2027,mlp,Diagnostic26,before,1.7756774624529006
OR007@3_1,OR,1,1773.0,0.009584567,0.018356597,0.035248455,0.9368104,OR,0.9368104,7.0,Orthogonal,2027,mlp,Diagnostic26,before,1.7756774624529006
OR007@6_1,OR,1,1774.0,0.013284943,0.018068252,0.04022944,0.9284173,OR,0.9284173,7.0,Centered,2027,mlp,Diagnostic26,before,1.7756774624529006
OR014@6_1,OR,1,1772.0,0.020166319,0.6269201,0.048779868,0.30413368,B,0.6269201,14.0,Centered,2027,mlp,Diagnostic26,before,1.7756774624529006
OR021@12_1,OR,1,1771.0,0.018169245,0.027201857,0.109764196,0.8448647,OR,0.8448647,21.0,Opposite,2027,mlp,Diagnostic26,before,1.7756774624529006
OR021@3_1,OR,1,1770.0,0.010567671,0.027460974,0.06789187,0.8940795,OR,0.8940795,21.0,Orthogonal,2027,mlp,Diagnostic26,before,1.7756774624529006
OR021@6_1,OR,1,1771.0,0.013381901,0.020616325,0.0444757,0.9215261,OR,0.9215261,21.0,Centered,2027,mlp,Diagnostic26,before,1.7756774624529006
B007_1,B,1,1772.0,0.0695975205748182,0.513823931117996,0.1126450610666972,0.3039334872404886,B,0.513823931117996,7.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
B014_1,B,1,1772.0,0.0910988831448632,0.5630521561457627,0.2152096331440175,0.1306393275653566,B,0.5630521561457627,14.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
B021_1,B,1,1774.0,0.0702452095913503,0.3739471527227828,0.416422181768852,0.1393854559170149,IR,0.416422181768852,21.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
IR007_1,IR,1,1772.0,0.1067740667567757,0.118448687824734,0.7031023654411099,0.0716748799773801,IR,0.7031023654411099,7.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
IR014_1,IR,1,1772.0,0.0765961585084369,0.1752873153726877,0.6379418567038521,0.1101746694150232,IR,0.6379418567038521,14.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
IR021_1,IR,1,1774.0,0.0742951462228516,0.17892851498094,0.6191602507775689,0.1276160880186394,IR,0.6191602507775689,21.0,,2027,mlp,Diagnostic26,after,1.7756774624529006
N_1_(1772rpm),N,1,1772.0,0.8205996605600653,0.0647986610596911,0.064686278627931,0.0499153997523123,N,0.8205996605600653,,,2027,mlp,Diagnostic26,after,1.7756774624529006
OR007@12_1,OR,1,1772.0,0.0632827805202431,0.1423734455425781,0.3659704397973389,0.4283733341398398,OR,0.4283733341398398,7.0,Opposite,2027,mlp,Diagnostic26,after,1.7756774624529006
OR007@3_1,OR,1,1773.0,0.0564041436672172,0.0813293590275906,0.1174408193822,0.7448256779229921,OR,0.7448256779229921,7.0,Orthogonal,2027,mlp,Diagnostic26,after,1.7756774624529006
OR007@6_1,OR,1,1774.0,0.066723425957077,0.0793400915412568,0.1245273230192233,0.7294091594824428,OR,0.7294091594824428,7.0,Centered,2027,mlp,Diagnostic26,after,1.7756774624529006
OR014@6_1,OR,1,1772.0,0.070514564846654,0.4884850578995837,0.1159623296818433,0.3250380475719189,B,0.4884850578995837,14.0,Centered,2027,mlp,Diagnostic26,after,1.7756774624529006
OR021@12_1,OR,1,1771.0,0.0729959954818967,0.091622119599519,0.2010022394942301,0.6343796454243542,OR,0.6343796454243542,21.0,Opposite,2027,mlp,Diagnostic26,after,1.7756774624529006
OR021@3_1,OR,1,1770.0,0.0563787306011532,0.0965340664374607,0.1607170412343497,0.6863701617270364,OR,0.6863701617270364,21.0,Orthogonal,2027,mlp,Diagnostic26,after,1.7756774624529006
OR021@6_1,OR,1,1771.0,0.066295907680466,0.0845647093275752,0.1303876824609015,0.7187517005310572,OR,0.7187517005310572,21.0,Centered,2027,mlp,Diagnostic26,after,1.7756774624529006
B007_2,B,2,1747.0,0.0013266423,0.8396851,0.0013791788,0.1576091,B,0.8396851,7.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
B014_2,B,2,1748.0,0.0038200791,0.971113,0.017824335,0.0072425976,B,0.971113,14.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
B021_2,B,2,1754.0,0.0011580216,0.9827238,0.010885254,0.0052329106,B,0.9827238,21.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
IR007_2,IR,2,1748.0,0.0010065143,0.0038564273,0.9943223,0.00081478053,IR,0.9943223,7.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
IR014_2,IR,2,1751.0,0.000984278,0.009513508,0.988461,0.001041239,IR,0.988461,14.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
IR021_2,IR,2,1752.0,0.0028079287,0.0024021983,0.990766,0.0040239007,IR,0.990766,21.0,,2027,mlp,Diagnostic26,before,0.6380364656795914
N_2_(1750rpm),N,2,1750.0,0.9979929,0.00062184804,0.00091713987,0.00046813276,N,0.9979929,,,2027,mlp,Diagnostic26,before,0.6380364656795914
OR007@12_2,OR,2,1749.0,0.000674285,0.00039456558,0.024391444,0.9745397,OR,0.9745397,7.0,Opposite,2027,mlp,Diagnostic26,before,0.6380364656795914
OR007@3_2,OR,2,1750.0,0.0002181293,0.00023862832,0.0019290723,0.9976142,OR,0.9976142,7.0,Orthogonal,2027,mlp,Diagnostic26,before,0.6380364656795914
OR007@6_2,OR,2,1750.0,0.00029984393,0.00024016912,0.0022127978,0.9972472,OR,0.9972472,7.0,Centered,2027,mlp,Diagnostic26,before,0.6380364656795914
OR014@6_2,OR,2,1749.0,0.002984618,0.27132982,0.08487009,0.64081544,OR,0.64081544,14.0,Centered,2027,mlp,Diagnostic26,before,0.6380364656795914
OR021@12_2,OR,2,1746.0,0.00063392846,0.00050263543,0.0058497773,0.9930137,OR,0.9930137,21.0,Opposite,2027,mlp,Diagnostic26,before,0.6380364656795914
OR021@3_2,OR,2,1746.0,0.0002198754,0.0003928085,0.00077853317,0.99860877,OR,0.99860877,21.0,Orthogonal,2027,mlp,Diagnostic26,before,0.6380364656795914
OR021@6_2,OR,2,1747.0,0.0005502329,0.000301256,0.0011228325,0.9980257,OR,0.9980257,21.0,Centered,2027,mlp,Diagnostic26,before,0.6380364656795914
B007_2,B,2,1747.0,3.792315140337778e-05,0.9321889479291198,4.030322445154784e-05,0.0677328256950251,B,0.9321889479291198,7.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
B014_2,B,2,1748.0,0.000169517616151,0.9974732907765872,0.0018951855919047,0.0004620060153571,B,0.9974732907765872,14.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
B021_2,B,2,1754.0,2.5662375573379555e-05,0.9988415247731496,0.0008599617408464,0.0002728511104306,B,0.9988415247731496,21.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
IR007_2,IR,2,1748.0,2.0243355569216637e-05,0.0001661865073552,0.9997990344350324,1.453570204316125e-05,IR,0.9997990344350324,7.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
IR014_2,IR,2,1751.0,1.9718322579568255e-05,0.000690268801625,0.9992684769540044,2.1535921791002723e-05,IR,0.9992684769540044,14.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
IR021_2,IR,2,1752.0,0.0001016229881272,7.957270914540081e-05,0.9996401960833684,0.0001786082193588,IR,0.9996401960833684,21.0,,2027,mlp,Diagnostic26,after,0.6380364656795914
N_2_(1750rpm),N,2,1750.0,0.9999670715404312,9.463836600574013e-06,1.7400133982047834e-05,6.064488986329537e-06,N,0.9999670715404312,,,2027,mlp,Diagnostic26,after,0.6380364656795914
OR007@12_2,OR,2,1749.0,1.111801918361541e-05,4.8003912339080825e-06,0.0030797230324525,0.9969043585571298,OR,0.9969043585571298,7.0,Opposite,2027,mlp,Diagnostic26,after,0.6380364656795914
OR007@3_2,OR,2,1750.0,1.833306723101988e-06,2.110438340421728e-06,5.583460702569617e-05,0.9999402216479109,OR,0.9999402216479109,7.0,Orthogonal,2027,mlp,Diagnostic26,after,0.6380364656795914
OR007@6_2,OR,2,1750.0,3.020312519045653e-06,2.1330334798710698e-06,6.927053239915318e-05,0.999925576121602,OR,0.999925576121602,7.0,Centered,2027,mlp,Diagnostic26,after,0.6380364656795914
OR014@6_2,OR,2,1749.0,0.0001700447841422,0.1996675857735924,0.0323012825535516,0.7678610868887136,OR,0.7678610868887136,14.0,Centered,2027,mlp,Diagnostic26,after,0.6380364656795914
OR021@12_2,OR,2,1746.0,9.827346266475827e-06,6.830801977211796e-06,0.0003199221364956,0.9996634197152606,OR,0.9996634197152606,21.0,Opposite,2027,mlp,Diagnostic26,after,0.6380364656795914
OR021@3_2,OR,2,1746.0,1.8535367948191276e-06,4.602243571703569e-06,1.344655644399111e-05,0.9999800976631894,OR,0.9999800976631894,21.0,Orthogonal,2027,mlp,Diagnostic26,after,0.6380364656795914
