file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
OR007@12_2,OR,2,1749.0,0.0103110825039987,0.0541371220443147,0.2572607790441891,0.6782910164074973,OR,0.6782910164074973,0007,Opposite,2026,logistic_regression,Transfer20
OR021@12_2,OR,2,1746.0,0.0059905885341954,0.0132623470670189,0.1626050330102929,0.8181420313884926,OR,0.8181420313884926,0021,Opposite,2026,logistic_regression,Transfer20
OR007@3_2,OR,2,1750.0,0.0111896640453535,0.0293124289829289,0.1658046460288938,0.7936932609428237,OR,0.7936932609428237,0007,Orthogonal,2026,logistic_regression,Transfer20
OR021@3_2,OR,2,1746.0,0.0203101264346951,0.0926236689946423,0.2723876430469275,0.6146785615237349,OR,0.6146785615237349,0021,Orthogonal,2026,logistic_regression,Transfer20
N_2_(1750rpm),N,2,1750.0,0.945046363941202,0.0153196854710636,0.0114223550141448,0.0282115955735895,N,0.945046363941202,,,2026,logistic_regression,Transfer20
B007_2,B,2,1747.0,0.014999536,0.77191955,0.016020935,0.19706,B,0.77191955,0007,,2026,mlp,Transfer20
B014_2,B,2,1748.0,0.029149935,0.8422236,0.044499595,0.08412682,B,0.8422236,0014,,2026,mlp,Transfer20
B021_2,B,2,1754.0,0.024783459,0.5152367,0.3511428,0.10883706,B,0.5152367,0021,,2026,mlp,Transfer20
IR007_2,IR,2,1748.0,0.011547217,0.018371286,0.9265004,0.04358109,IR,0.9265004,0007,,2026,mlp,Transfer20
IR014_2,IR,2,1751.0,0.015688876,0.20524181,0.4733815,0.30568784,IR,0.4733815,0014,,2026,mlp,Transfer20
IR021_2,IR,2,1752.0,0.01705086,0.042580713,0.81581146,0.12455697,IR,0.81581146,0021,,2026,mlp,Transfer20
N_2_(1750rpm),N,2,1750.0,0.98378414,0.007119045,0.004372007,0.004724787,N,0.98378414,,,2026,mlp,Transfer20
OR007@12_2,OR,2,1749.0,0.008660252,0.09314527,0.18932568,0.7088688,OR,0.7088688,0007,Opposite,2026,mlp,Transfer20
OR007@3_2,OR,2,1750.0,0.008116244,0.058834516,0.09470159,0.8383476,OR,0.8383476,0007,Orthogonal,2026,mlp,Transfer20
OR007@6_2,OR,2,1750.0,0.0075661833,0.05547451,0.13188152,0.80507773,OR,0.80507773,0007,Centered,2026,mlp,Transfer20
OR014@6_2,OR,2,1749.0,0.014510276,0.61796045,0.070529066,0.29700017,B,0.61796045,0014,Centered,2026,mlp,Transfer20
OR021@12_2,OR,2,1746.0,0.009666589,0.08393972,0.2515758,0.65481794,OR,0.65481794,0021,Opposite,2026,mlp,Transfer20
OR021@3_2,OR,2,1746.0,0.011065089,0.14905736,0.06320497,0.77667254,OR,0.77667254,0021,Orthogonal,2026,mlp,Transfer20
OR021@6_2,OR,2,1747.0,0.009986116,0.079252526,0.14054771,0.77021366,OR,0.77021366,0021,Centered,2026,mlp,Transfer20
B007_3,B,3,1721.0,0.0015152287049999,0.9847874533580055,0.0022899019640985,0.0114074159728958,B,0.9847874533580055,0007,,2026,logistic_regression,Transfer20
B014_3,B,3,1725.0,0.0006685371218622,0.957492669592257,0.0001804880303913,0.0416583052554893,B,0.957492669592257,0014,,2026,logistic_regression,Transfer20
B021_3,B,3,1729.0,3.1997702806033577e-06,0.9997897223041048,3.1655008683951885e-06,0.0002039124247462,B,0.9997897223041048,0021,,2026,logistic_regression,Transfer20
IR007_3,IR,3,1721.0,0.0080667348788316,0.0277638706783874,0.9555051786203064,0.0086642158224745,IR,0.9555051786203064,0007,,2026,logistic_regression,Transfer20
IR014_3,IR,3,1726.0,0.9991843052932544,0.0008150502498803,6.444568652085817e-07,6.247308076672418e-24,N,0.9991843052932544,0014,,2026,logistic_regression,Transfer20
IR021_3,IR,3,1727.0,0.0020678681456398,0.0227747316995702,0.9171652439355268,0.057992156219263,IR,0.9171652439355268,0021,,2026,logistic_regression,Transfer20
OR007@6_3,OR,3,1725.0,0.0006070007328861,0.0013120524065388,0.0308912153128145,0.9671897315477604,OR,0.9671897315477604,0007,Centered,2026,logistic_regression,Transfer20
OR014@6_3,OR,3,1723.0,0.0106396463900459,0.7498661872974703,0.0732847735311913,0.1662093927812925,B,0.7498661872974703,0014,Centered,2026,logistic_regression,Transfer20
OR021@6_3,OR,3,1719.0,0.0012025410671201,0.0060087577129974,0.0225661792107382,0.9702225220091442,OR,0.9702225220091442,0021,Centered,2026,logistic_regression,Transfer20
OR007@12_3,OR,3,1723.0,0.0018237154360564,0.0269373840779746,0.1237841654744543,0.8474547350115146,OR,0.8474547350115146,0007,Opposite,2026,logistic_regression,Transfer20
OR021@12_3,OR,3,1718.0,0.0003752872235878,0.0004270802852927,0.0364679764878169,0.9627296560033026,OR,0.9627296560033026,0021,Opposite,2026,logistic_regression,Transfer20
OR007@3_3,OR,3,1724.0,0.0007348091907102,0.0029781119934497,0.010638722811544,0.9856483560042958,OR,0.9856483560042958,0007,Orthogonal,2026,logistic_regression,Transfer20
OR021@3_3,OR,3,1719.0,0.0053710040136088,0.0338669576149498,0.0899795739134052,0.8707824644580361,OR,0.8707824644580361,0021,Orthogonal,2026,logistic_regression,Transfer20
N_3,N,3,1725.0,0.9896195668183216,0.0031981348631365,0.0003616863999636,0.0068206119185781,N,0.9896195668183216,,,2026,logistic_regression,Transfer20
B007_3,B,3,1721.0,0.05761415,0.43854085,0.035037775,0.46880722,OR,0.46880722,0007,,2026,mlp,Transfer20
B014_3,B,3,1725.0,0.05834839,0.33177716,0.2244332,0.38544127,OR,0.38544127,0014,,2026,mlp,Transfer20
B021_3,B,3,1729.0,0.04138582,0.25891155,0.4485007,0.25120196,IR,0.4485007,0021,,2026,mlp,Transfer20
IR007_3,IR,3,1721.0,0.10503155,0.10343357,0.7134551,0.07807982,IR,0.7134551,0007,,2026,mlp,Transfer20
IR014_3,IR,3,1726.0,0.08008504,0.22608456,0.34083197,0.35299847,OR,0.35299847,0014,,2026,mlp,Transfer20
IR021_3,IR,3,1727.0,0.054865044,0.13997875,0.69213766,0.11301853,IR,0.69213766,0021,,2026,mlp,Transfer20
N_3,N,3,1725.0,0.87631404,0.03501592,0.063076034,0.025594002,N,0.87631404,,,2026,mlp,Transfer20
OR007@12_3,OR,3,1723.0,0.024986286,0.26120192,0.13532935,0.5784825,OR,0.5784825,0007,Opposite,2026,mlp,Transfer20
OR007@3_3,OR,3,1724.0,0.020443125,0.2350744,0.04607583,0.69840664,OR,0.69840664,0007,Orthogonal,2026,mlp,Transfer20
OR007@6_3,OR,3,1725.0,0.021369446,0.2224932,0.07609988,0.6800375,OR,0.6800375,0007,Centered,2026,mlp,Transfer20
OR014@6_3,OR,3,1723.0,0.058117114,0.49363643,0.043778665,0.4044678,B,0.49363643,0014,Centered,2026,mlp,Transfer20
OR021@12_3,OR,3,1718.0,0.031434868,0.22144373,0.2682732,0.4788482,OR,0.4788482,0021,Opposite,2026,mlp,Transfer20
OR021@3_3,OR,3,1719.0,0.03404776,0.25667366,0.14988044,0.5593981,OR,0.5593981,0021,Orthogonal,2026,mlp,Transfer20
OR021@6_3,OR,3,1719.0,0.030715764,0.24138393,0.18068583,0.5472145,OR,0.5472145,0021,Centered,2026,mlp,Transfer20
B007_0,B,0,1796.0,0.0430352423194107,0.4852573493193342,0.0931386965877659,0.3785687117734893,B,0.4852573493193342,0007,,2027,logistic_regression,Transfer20
B014_0,B,0,1797.0,0.0146922697200128,0.8125980788875946,0.0855792669109535,0.0871303844814389,B,0.8125980788875946,0014,,2027,logistic_regression,Transfer20
B021_0,B,0,1797.0,0.0221296634161684,0.2999577212222068,0.534762880175815,0.1431497351858097,IR,0.534762880175815,0021,,2027,logistic_regression,Transfer20
IR007_0,IR,0,1796.0,0.0547140374291932,0.0926982457828607,0.7199013105782266,0.1326864062097192,IR,0.7199013105782266,0007,,2027,logistic_regression,Transfer20
IR014_0,IR,0,1796.0,0.0131334069436778,0.1863508195836841,0.2559127424154087,0.5446030310572294,OR,0.5446030310572294,0014,,2027,logistic_regression,Transfer20
IR021_0,IR,0,1796.0,0.0114564961980234,0.0967375280859128,0.7354868925596525,0.1563190831564112,IR,0.7354868925596525,0021,,2027,logistic_regression,Transfer20
OR007@6_0,OR,0,1796.0,0.0057009394313079,0.0107335932250498,0.131996482140878,0.851568985202764,OR,0.851568985202764,0007,Centered,2027,logistic_regression,Transfer20
OR014@6_0,OR,0,1796.0,0.0245378581147688,0.716837015633886,0.0499818459176738,0.2086432803336713,B,0.716837015633886,0014,Centered,2027,logistic_regression,Transfer20
OR021@6_0,OR,0,1796.0,0.0130326616924495,0.0675752364615163,0.2036621887427516,0.7157299131032825,OR,0.7157299131032825,0021,Centered,2027,logistic_regression,Transfer20
OR007@12_0,OR,0,1796.0,0.0170745044420145,0.161059686371703,0.0837484974634039,0.7381173117228785,OR,0.7381173117228785,0007,Opposite,2027,logistic_regression,Transfer20
OR021@12_0,OR,0,1796.0,0.0066307379838597,0.0156456863067034,0.3321247434505232,0.6455988322589135,OR,0.6455988322589135,0021,Opposite,2027,logistic_regression,Transfer20
OR007@3_0,OR,0,1797.0,0.0124370934651986,0.0523214825409654,0.1068110444574084,0.8284303795364276,OR,0.8284303795364276,0007,Orthogonal,2027,logistic_regression,Transfer20
OR021@3_0,OR,0,1796.0,0.0346485940484078,0.1138814117157076,0.1420422539706662,0.7094277402652183,OR,0.7094277402652183,0021,Orthogonal,2027,logistic_regression,Transfer20
N_0,N,0,1796.0,0.9421778469013674,0.0132977340312742,0.038237171934375,0.0062872471329834,N,0.9421778469013674,,,2027,logistic_regression,Transfer20
B007_0,B,0,1796.0,0.0044674915,0.74267644,0.0018655601,0.25099048,B,0.74267644,0007,,2027,mlp,Transfer20
B014_0,B,0,1797.0,0.0033579858,0.98843,0.0033686035,0.0048433915,B,0.98843,0014,,2027,mlp,Transfer20
B021_0,B,0,1797.0,0.008600477,0.9175649,0.061018933,0.01281563,B,0.9175649,0021,,2027,mlp,Transfer20
IR007_0,IR,0,1796.0,0.002398293,0.007805196,0.98601496,0.0037814972,IR,0.98601496,0007,,2027,mlp,Transfer20
IR014_0,IR,0,1796.0,0.005853824,0.3211968,0.0041429466,0.66880643,OR,0.66880643,0014,,2027,mlp,Transfer20
IR021_0,IR,0,1796.0,0.008025107,0.854999,0.12550384,0.0114720715,B,0.854999,0021,,2027,mlp,Transfer20
N_0,N,0,1796.0,0.97047925,0.0075964085,0.018923772,0.003000595,N,0.97047925,,,2027,mlp,Transfer20
OR007@12_0,OR,0,1796.0,0.0009949555,0.004427291,0.001799121,0.99277866,OR,0.99277866,0007,Opposite,2027,mlp,Transfer20
OR007@3_0,OR,0,1797.0,0.00089624926,0.0021836488,0.0024763194,0.9944438,OR,0.9944438,0007,Orthogonal,2027,mlp,Transfer20
OR007@6_0,OR,0,1796.0,0.0017982301,0.001830632,0.009102796,0.9872684,OR,0.9872684,0007,Centered,2027,mlp,Transfer20
OR014@6_0,OR,0,1796.0,0.0042384677,0.86604244,0.0017348096,0.12798433,B,0.86604244,0014,Centered,2027,mlp,Transfer20
OR021@12_0,OR,0,1796.0,0.0041556363,0.002616396,0.10142574,0.89180225,OR,0.89180225,0021,Opposite,2027,mlp,Transfer20
OR021@3_0,OR,0,1796.0,0.0015325014,0.006084424,0.007071594,0.9853115,OR,0.9853115,0021,Orthogonal,2027,mlp,Transfer20
OR021@6_0,OR,0,1796.0,0.0015493546,0.002143027,0.005544646,0.990763,OR,0.990763,0021,Centered,2027,mlp,Transfer20
B007_1,B,1,1772.0,0.0034375301608233,0.9207536901859312,0.0169584923958757,0.0588502872573697,B,0.9207536901859312,0007,,2027,logistic_regression,Transfer20
B014_1,B,1,1772.0,0.0012858966311283,0.9585907476859746,0.0004287597531734,0.0396945959297235,B,0.9585907476859746,0014,,2027,logistic_regression,Transfer20
B021_1,B,1,1774.0,0.0004715976123734,0.7152037479840521,0.0082470736460443,0.2760775807575302,B,0.7152037479840521,0021,,2027,logistic_regression,Transfer20
IR007_1,IR,1,1772.0,0.0025546211871729,0.0092511929524881,0.9823121752526334,0.0058820106077055,IR,0.9823121752526334,0007,,2027,logistic_regression,Transfer20
IR014_1,IR,1,1772.0,0.0006526685109163,0.0188830468888842,0.9013772845190948,0.0790870000811047,IR,0.9013772845190948,0014,,2027,logistic_regression,Transfer20
IR021_1,IR,1,1774.0,0.0018851320492049,0.0503308243795676,0.8705386947125182,0.0772453488587093,IR,0.8705386947125182,0021,,2027,logistic_regression,Transfer20
OR007@6_1,OR,1,1774.0,0.0004641462535956,0.0004062090880583,0.0425453125310199,0.956584332127326,OR,0.956584332127326,0007,Centered,2027,logistic_regression,Transfer20
OR014@6_1,OR,1,1772.0,0.0071551742074629,0.7792870251700439,0.0257343512851646,0.1878234493373286,B,0.7792870251700439,0014,Centered,2027,logistic_regression,Transfer20
OR021@6_1,OR,1,1771.0,0.0009816722867578,0.0029545542968031,0.054513101208627,0.941550672207812,OR,0.941550672207812,0021,Centered,2027,logistic_regression,Transfer20
OR007@12_1,OR,1,1772.0,0.0017398506012038,0.0172923847086298,0.172072149756415,0.8088956149337513,OR,0.8088956149337513,0007,Opposite,2027,logistic_regression,Transfer20
OR021@12_1,OR,1,1771.0,0.0005853495715795,0.0010188390061381,0.1094183509612595,0.8889774604610229,OR,0.8889774604610229,0021,Opposite,2027,logistic_regression,Transfer20
OR007@3_1,OR,1,1773.0,0.0012801685602403,0.0040398951637234,0.0419192510743607,0.9527606852016756,OR,0.9527606852016756,0007,Orthogonal,2027,logistic_regression,Transfer20
OR021@3_1,OR,1,1770.0,0.0035489127801648,0.0385283346397388,0.0965451518429049,0.8613776007371914,OR,0.8613776007371914,0021,Orthogonal,2027,logistic_regression,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9929921665756306,0.0026504741553908,0.0006376540919475,0.0037197051770309,N,0.9929921665756306,,,2027,logistic_regression,Transfer20
B007_1,B,1,1772.0,0.04752671,0.60052925,0.064176284,0.28776774,B,0.60052925,0007,,2027,mlp,Transfer20
B014_1,B,1,1772.0,0.044743728,0.85522985,0.0610913,0.038935155,B,0.85522985,0014,,2027,mlp,Transfer20
B021_1,B,1,1774.0,0.0154399425,0.5163113,0.43044516,0.03780363,B,0.5163113,0021,,2027,mlp,Transfer20
IR007_1,IR,1,1772.0,0.0027941272,0.04076376,0.9392651,0.017177058,IR,0.9392651,0007,,2027,mlp,Transfer20
IR014_1,IR,1,1772.0,0.0055512497,0.19592722,0.7501397,0.048381787,IR,0.7501397,0014,,2027,mlp,Transfer20
IR021_1,IR,1,1774.0,0.0074823434,0.21624866,0.7453965,0.03087249,IR,0.7453965,0021,,2027,mlp,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9583656,0.024903208,0.0025182816,0.014212867,N,0.9583656,,,2027,mlp,Transfer20
OR007@12_1,OR,1,1772.0,0.006765635,0.019668147,0.18353511,0.7900311,OR,0.7900311,0007,Opposite,2027,mlp,Transfer20
OR007@3_1,OR,1,1773.0,0.0073586456,0.0044678715,0.018564282,0.9696092,OR,0.9696092,0007,Orthogonal,2027,mlp,Transfer20
OR007@6_1,OR,1,1774.0,0.007682474,0.004412197,0.03142666,0.95647866,OR,0.95647866,0007,Centered,2027,mlp,Transfer20
OR014@6_1,OR,1,1772.0,0.058520287,0.54470813,0.05657116,0.34020036,B,0.54470813,0014,Centered,2027,mlp,Transfer20
OR021@12_1,OR,1,1771.0,0.0070040463,0.025650937,0.30947012,0.65787494,OR,0.65787494,0021,Opposite,2027,mlp,Transfer20
OR021@3_1,OR,1,1770.0,0.012901051,0.03747923,0.11306065,0.836559,OR,0.836559,0021,Orthogonal,2027,mlp,Transfer20
OR021@6_1,OR,1,1771.0,0.008353266,0.008732067,0.07542288,0.90749174,OR,0.90749174,0021,Centered,2027,mlp,Transfer20
B007_2,B,2,1747.0,0.0384633338895782,0.5844409823307247,0.1465123280602911,0.2305833557194058,B,0.5844409823307247,0007,,2027,logistic_regression,Transfer20
B014_2,B,2,1748.0,0.0075445845108732,0.9337003774359848,0.0097657587616292,0.048989279291513,B,0.9337003774359848,0014,,2027,logistic_regression,Transfer20
B021_2,B,2,1754.0,0.0026167883440589,0.8810307791856342,0.0608789005719035,0.0554735318984031,B,0.8810307791856342,0021,,2027,logistic_regression,Transfer20
IR007_2,IR,2,1748.0,0.0410653372111317,0.0526148420418962,0.7413358302165871,0.1649839905303848,IR,0.7413358302165871,0007,,2027,logistic_regression,Transfer20
IR014_2,IR,2,1751.0,0.0062903630023926,0.0436401427939098,0.5202642861441865,0.4298052080595111,IR,0.5202642861441865,0014,,2027,logistic_regression,Transfer20
IR021_2,IR,2,1752.0,0.0152480185883006,0.0541156175932,0.7092014345467307,0.2214349292717683,IR,0.7092014345467307,0021,,2027,logistic_regression,Transfer20
OR007@6_2,OR,2,1750.0,0.0071184189035898,0.0134258284646928,0.1370491547774484,0.842406597854269,OR,0.842406597854269,0007,Centered,2027,logistic_regression,Transfer20
OR014@6_2,OR,2,1749.0,0.0025094187423778,0.9778170879160892,0.0046756830291038,0.0149978103124288,B,0.9778170879160892,0014,Centered,2027,logistic_regression,Transfer20
OR021@6_2,OR,2,1747.0,0.0089540795283114,0.0388663618491115,0.0973468450401501,0.8548327135824269,OR,0.8548327135824269,0021,Centered,2027,logistic_regression,Transfer20
OR007@12_2,OR,2,1749.0,0.0103110825039987,0.0541371220443147,0.2572607790441891,0.6782910164074973,OR,0.6782910164074973,0007,Opposite,2027,logistic_regression,Transfer20
OR021@12_2,OR,2,1746.0,0.0059905885341954,0.0132623470670189,0.1626050330102929,0.8181420313884926,OR,0.8181420313884926,0021,Opposite,2027,logistic_regression,Transfer20
OR007@3_2,OR,2,1750.0,0.0111896640453535,0.0293124289829289,0.1658046460288938,0.7936932609428237,OR,0.7936932609428237,0007,Orthogonal,2027,logistic_regression,Transfer20
OR021@3_2,OR,2,1746.0,0.0203101264346951,0.0926236689946423,0.2723876430469275,0.6146785615237349,OR,0.6146785615237349,0021,Orthogonal,2027,logistic_regression,Transfer20
N_2_(1750rpm),N,2,1750.0,0.945046363941202,0.0153196854710636,0.0114223550141448,0.0282115955735895,N,0.945046363941202,,,2027,logistic_regression,Transfer20
B007_2,B,2,1747.0,0.011032181,0.82235134,0.010983764,0.15563275,B,0.82235134,0007,,2027,mlp,Transfer20
B014_2,B,2,1748.0,0.022068596,0.9238453,0.026377838,0.027708253,B,0.9238453,0014,,2027,mlp,Transfer20
B021_2,B,2,1754.0,0.021158597,0.57331324,0.3816866,0.023841606,B,0.57331324,0021,,2027,mlp,Transfer20
IR007_2,IR,2,1748.0,0.005934986,0.005475272,0.9815718,0.007017948,IR,0.9815718,0007,,2027,mlp,Transfer20
IR014_2,IR,2,1751.0,0.012977773,0.07814951,0.8710734,0.037799273,IR,0.8710734,0014,,2027,mlp,Transfer20
IR021_2,IR,2,1752.0,0.016103256,0.05525967,0.896521,0.032116137,IR,0.896521,0021,,2027,mlp,Transfer20
N_2_(1750rpm),N,2,1750.0,0.97951055,0.0075410553,0.0061209374,0.0068274694,N,0.97951055,,,2027,mlp,Transfer20
OR007@12_2,OR,2,1749.0,0.006505621,0.005854943,0.03946754,0.9481719,OR,0.9481719,0007,Opposite,2027,mlp,Transfer20
OR007@3_2,OR,2,1750.0,0.005508716,0.0052699796,0.013465642,0.9757557,OR,0.9757557,0007,Orthogonal,2027,mlp,Transfer20
OR007@6_2,OR,2,1750.0,0.0063506393,0.006385044,0.013275258,0.97398907,OR,0.97398907,0007,Centered,2027,mlp,Transfer20
OR014@6_2,OR,2,1749.0,0.0143226925,0.5474977,0.07700723,0.36117238,B,0.5474977,0014,Centered,2027,mlp,Transfer20
OR021@12_2,OR,2,1746.0,0.009197491,0.00652748,0.027547749,0.9567273,OR,0.9567273,0021,Opposite,2027,mlp,Transfer20
OR021@3_2,OR,2,1746.0,0.007745299,0.01889165,0.014498851,0.9588642,OR,0.9588642,0021,Orthogonal,2027,mlp,Transfer20
OR021@6_2,OR,2,1747.0,0.007986415,0.0044246023,0.024802268,0.96278673,OR,0.96278673,0021,Centered,2027,mlp,Transfer20
B007_3,B,3,1721.0,0.0226919156135998,0.8155051846717887,0.055024757974034,0.1067781417405772,B,0.8155051846717887,0007,,2027,logistic_regression,Transfer20
B014_3,B,3,1725.0,0.0069433240289012,0.9040178660945004,0.0068290157975725,0.0822097940790257,B,0.9040178660945004,0014,,2027,logistic_regression,Transfer20
B021_3,B,3,1729.0,0.0005404608895165,0.9833838943787736,0.0016368811607979,0.0144387635709119,B,0.9833838943787736,0021,,2027,logistic_regression,Transfer20
IR007_3,IR,3,1721.0,0.0445426405838682,0.0901543162037233,0.79392353194717,0.0713795112652383,IR,0.79392353194717,0007,,2027,logistic_regression,Transfer20
IR014_3,IR,3,1726.0,0.9993971812169292,0.0006020991438566,7.196389835317986e-07,2.306685232190224e-13,N,0.9993971812169292,0014,,2027,logistic_regression,Transfer20
IR021_3,IR,3,1727.0,0.0139834665450696,0.0924711924762848,0.7009824003343725,0.1925629406442729,IR,0.7009824003343725,0021,,2027,logistic_regression,Transfer20
OR007@6_3,OR,3,1725.0,0.0088184961035868,0.0279093600033677,0.1602072426099044,0.803064901283141,OR,0.803064901283141,0007,Centered,2027,logistic_regression,Transfer20
OR014@6_3,OR,3,1723.0,0.0366963453051555,0.5441892626693662,0.198588138897905,0.2205262531275732,B,0.5441892626693662,0014,Centered,2027,logistic_regression,Transfer20
OR021@6_3,OR,3,1719.0,0.0118232735515564,0.0572757276809915,0.1239729106993927,0.8069280880680594,OR,0.8069280880680594,0021,Centered,2027,logistic_regression,Transfer20
OR007@12_3,OR,3,1723.0,0.0115279247461348,0.0898149836900135,0.2784290638854438,0.6202280276784079,OR,0.6202280276784079,0007,Opposite,2027,logistic_regression,Transfer20
OR021@12_3,OR,3,1718.0,0.0066944518417723,0.0194210780437157,0.1927227780807645,0.7811616920337473,OR,0.7811616920337473,0021,Opposite,2027,logistic_regression,Transfer20
OR007@3_3,OR,3,1724.0,0.0115784995056313,0.0436888762136189,0.1174643134791138,0.8272683108016359,OR,0.8272683108016359,0007,Orthogonal,2027,logistic_regression,Transfer20
OR021@3_3,OR,3,1719.0,0.0253584469434645,0.0954507402812036,0.2823751774426911,0.5968156353326407,OR,0.5968156353326407,0021,Orthogonal,2027,logistic_regression,Transfer20
N_3,N,3,1725.0,0.9465879549664068,0.0180295813626671,0.0106224226008062,0.0247600410701196,N,0.9465879549664068,,,2027,logistic_regression,Transfer20
B007_3,B,3,1721.0,0.009484896,0.84329236,0.0039587705,0.14326397,B,0.84329236,0007,,2027,mlp,Transfer20
B014_3,B,3,1725.0,0.008677442,0.9696153,0.0047786585,0.016928649,B,0.9696153,0014,,2027,mlp,Transfer20
B021_3,B,3,1729.0,0.00867216,0.76634973,0.20782797,0.017150145,B,0.76634973,0021,,2027,mlp,Transfer20
IR007_3,IR,3,1721.0,0.0019478735,0.014624755,0.9810468,0.0023805809,IR,0.9810468,0007,,2027,mlp,Transfer20
IR014_3,IR,3,1726.0,0.10973538,0.026662905,0.4496363,0.4139654,IR,0.4496363,0014,,2027,mlp,Transfer20
IR021_3,IR,3,1727.0,0.0023772866,0.0044047604,0.9888398,0.00437813,IR,0.9888398,0021,,2027,mlp,Transfer20
N_3,N,3,1725.0,0.99422926,0.0020824631,0.0011345315,0.0025537766,N,0.99422926,,,2027,mlp,Transfer20
OR007@12_3,OR,3,1723.0,0.0031226173,0.0038855262,0.0073207924,0.9856711,OR,0.9856711,0007,Opposite,2027,mlp,Transfer20
OR007@3_3,OR,3,1724.0,0.0028754699,0.0019044231,0.0028780047,0.9923421,OR,0.9923421,0007,Orthogonal,2027,mlp,Transfer20
OR007@6_3,OR,3,1725.0,0.0035761488,0.0018429224,0.0029434073,0.9916375,OR,0.9916375,0007,Centered,2027,mlp,Transfer20
OR014@6_3,OR,3,1723.0,0.014336369,0.720516,0.0038362413,0.26131135,B,0.720516,0014,Centered,2027,mlp,Transfer20
OR021@12_3,OR,3,1718.0,0.0043673115,0.0017263051,0.004846698,0.9890596,OR,0.9890596,0021,Opposite,2027,mlp,Transfer20
OR021@3_3,OR,3,1719.0,0.004042906,0.0036149472,0.0044675446,0.98787457,OR,0.98787457,0021,Orthogonal,2027,mlp,Transfer20
OR021@6_3,OR,3,1719.0,0.006149881,0.002135134,0.0035470675,0.9881679,OR,0.9881679,0021,Centered,2027,mlp,Transfer20
B007_0,B,0,1796.0,0.0430352423194107,0.4852573493193342,0.0931386965877659,0.3785687117734893,B,0.4852573493193342,0007,,2028,logistic_regression,Transfer20
B014_0,B,0,1797.0,0.0146922697200128,0.8125980788875946,0.0855792669109535,0.0871303844814389,B,0.8125980788875946,0014,,2028,logistic_regression,Transfer20
B021_0,B,0,1797.0,0.0221296634161684,0.2999577212222068,0.534762880175815,0.1431497351858097,IR,0.534762880175815,0021,,2028,logistic_regression,Transfer20
IR007_0,IR,0,1796.0,0.0547140374291932,0.0926982457828607,0.7199013105782266,0.1326864062097192,IR,0.7199013105782266,0007,,2028,logistic_regression,Transfer20
IR014_0,IR,0,1796.0,0.0131334069436778,0.1863508195836841,0.2559127424154087,0.5446030310572294,OR,0.5446030310572294,0014,,2028,logistic_regression,Transfer20
IR021_0,IR,0,1796.0,0.0114564961980234,0.0967375280859128,0.7354868925596525,0.1563190831564112,IR,0.7354868925596525,0021,,2028,logistic_regression,Transfer20
OR007@6_0,OR,0,1796.0,0.0057009394313079,0.0107335932250498,0.131996482140878,0.851568985202764,OR,0.851568985202764,0007,Centered,2028,logistic_regression,Transfer20
OR014@6_0,OR,0,1796.0,0.0245378581147688,0.716837015633886,0.0499818459176738,0.2086432803336713,B,0.716837015633886,0014,Centered,2028,logistic_regression,Transfer20
OR021@6_0,OR,0,1796.0,0.0130326616924495,0.0675752364615163,0.2036621887427516,0.7157299131032825,OR,0.7157299131032825,0021,Centered,2028,logistic_regression,Transfer20
OR007@12_0,OR,0,1796.0,0.0170745044420145,0.161059686371703,0.0837484974634039,0.7381173117228785,OR,0.7381173117228785,0007,Opposite,2028,logistic_regression,Transfer20
OR021@12_0,OR,0,1796.0,0.0066307379838597,0.0156456863067034,0.3321247434505232,0.6455988322589135,OR,0.6455988322589135,0021,Opposite,2028,logistic_regression,Transfer20
OR007@3_0,OR,0,1797.0,0.0124370934651986,0.0523214825409654,0.1068110444574084,0.8284303795364276,OR,0.8284303795364276,0007,Orthogonal,2028,logistic_regression,Transfer20
OR021@3_0,OR,0,1796.0,0.0346485940484078,0.1138814117157076,0.1420422539706662,0.7094277402652183,OR,0.7094277402652183,0021,Orthogonal,2028,logistic_regression,Transfer20
N_0,N,0,1796.0,0.9421778469013674,0.0132977340312742,0.038237171934375,0.0062872471329834,N,0.9421778469013674,,,2028,logistic_regression,Transfer20
B007_0,B,0,1796.0,0.0118426755,0.75050414,0.015750347,0.2219028,B,0.75050414,0007,,2028,mlp,Transfer20
B014_0,B,0,1797.0,0.02006613,0.92433995,0.037623186,0.017970692,B,0.92433995,0014,,2028,mlp,Transfer20
B021_0,B,0,1797.0,0.02614379,0.8120527,0.1252874,0.0365161,B,0.8120527,0021,,2028,mlp,Transfer20
IR007_0,IR,0,1796.0,0.008537638,0.015859967,0.9680143,0.007588085,IR,0.9680143,0007,,2028,mlp,Transfer20
IR014_0,IR,0,1796.0,0.009256138,0.13209032,0.018396508,0.84025705,OR,0.84025705,0014,,2028,mlp,Transfer20
IR021_0,IR,0,1796.0,0.020975275,0.43091896,0.5079886,0.04011717,IR,0.5079886,0021,,2028,mlp,Transfer20
N_0,N,0,1796.0,0.94843537,0.013461201,0.02992671,0.0081767775,N,0.94843537,,,2028,mlp,Transfer20
