file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
L,16,2025,OR,0.004198763,2.3580645e-08,1.0179802e-07,0.99580115
L,17,2025,OR,0.004204331,2.3507496e-08,1.00539545e-07,0.9957956
L,18,2025,OR,0.0042070453,2.3805907e-08,9.691921e-08,0.99579287
L,19,2025,OR,0.0038191315,2.1744809e-08,1.0240716e-07,0.9961808
L,20,2025,OR,0.0036949725,2.1149456e-08,1.0819783e-07,0.99630487
L,21,2025,OR,0.0040672603,2.198747e-08,1.043681e-07,0.99593264
L,22,2025,OR,0.0045064497,2.413717e-08,1.0511481e-07,0.9954934
L,23,2025,OR,0.004799075,2.5902857e-08,1.1145106e-07,0.99520075
L,24,2025,OR,0.004771964,2.4075888e-08,1.14247094e-07,0.99522793
L,25,2025,OR,0.0051274975,2.4577151e-08,1.1362539e-07,0.9948724
L,26,2025,OR,0.005726718,2.5862526e-08,1.1937199e-07,0.9942731
L,27,2025,OR,0.0047394508,2.3857389e-08,1.0902545e-07,0.9952604
L,28,2025,OR,0.0038858268,2.2376552e-08,9.8400236e-08,0.996114
L,29,2025,OR,0.002920828,1.9442966e-08,9.081715e-08,0.99707913
M,0,2025,OR,0.0019516567,2.4227703e-08,1.8336449e-07,0.9980482
M,1,2025,OR,0.0020816564,2.4807813e-08,2.02041e-07,0.99791807
M,2,2025,OR,0.0019931104,2.4383525e-08,2.1851551e-07,0.99800664
M,3,2025,OR,0.0019176939,2.4547203e-08,2.259744e-07,0.99808204
M,4,2025,OR,0.002137037,2.5760295e-08,2.1596927e-07,0.99786276
M,5,2025,OR,0.0021887184,2.6812938e-08,2.1319858e-07,0.997811
M,6,2025,OR,0.0022407037,2.5381851e-08,1.9027767e-07,0.9977591
M,7,2025,OR,0.0022027753,2.6497355e-08,2.2524598e-07,0.997797
M,8,2025,OR,0.0021700647,2.8153407e-08,2.629403e-07,0.9978296
M,9,2025,OR,0.0021900749,2.6395144e-08,2.462172e-07,0.9978097
M,10,2025,OR,0.0020411531,2.5717846e-08,2.3845635e-07,0.99795854
M,11,2025,OR,0.0020453439,2.7673535e-08,2.1340497e-07,0.99795437
M,12,2025,OR,0.0022415384,2.6009575e-08,1.8469223e-07,0.99775827
M,13,2025,OR,0.0020639342,2.4690054e-08,1.939421e-07,0.9979359
M,14,2025,OR,0.0020116086,2.5411122e-08,2.027603e-07,0.9979881
M,15,2025,OR,0.0021434375,2.6531499e-08,2.1802259e-07,0.9978563
M,16,2025,OR,0.0019817478,2.6815584e-08,2.2965708e-07,0.998018
M,17,2025,OR,0.0018583352,2.660994e-08,2.3062489e-07,0.9981414
M,18,2025,OR,0.00197967,2.5821029e-08,2.0874454e-07,0.99802005
M,19,2025,OR,0.0019908943,2.4815465e-08,1.9560767e-07,0.9980089
M,20,2025,OR,0.0019920731,2.5717691e-08,2.0244549e-07,0.9980077
M,21,2025,OR,0.002052803,2.5272032e-08,2.0484632e-07,0.9979469
M,22,2025,OR,0.002104635,2.5229832e-08,1.9986945e-07,0.9978951
M,23,2025,OR,0.002278728,2.5955282e-08,1.8047766e-07,0.997721
M,24,2025,OR,0.0021816194,2.6879645e-08,1.8955284e-07,0.9978181
M,25,2025,OR,0.002203249,2.7747694e-08,2.2341244e-07,0.99779654
M,26,2025,OR,0.0023594177,2.6152346e-08,1.9853664e-07,0.9976404
M,27,2025,OR,0.0020901468,2.7142084e-08,2.1511009e-07,0.9979096
M,28,2025,OR,0.0020661973,2.7969483e-08,2.16221e-07,0.9979336
M,29,2025,OR,0.0022383903,2.9614862e-08,2.2254802e-07,0.99776137
N,0,2025,OR,0.00025072013,1.9634041e-07,7.515935e-08,0.999749
N,1,2025,OR,0.00035863175,7.282214e-08,5.2849895e-08,0.9996412
N,2,2025,OR,0.00030515358,1.8569804e-07,7.601391e-08,0.9996946
N,3,2025,OR,0.00030662882,4.6856394e-07,1.0656505e-07,0.9996928
N,4,2025,OR,0.00022289841,2.967934e-07,7.585692e-08,0.9997768
N,5,2025,OR,0.00022765501,2.5303106e-07,6.8769786e-08,0.999772
N,6,2025,OR,0.0004890514,3.8996184e-08,5.4293885e-08,0.9995109
N,7,2025,OR,0.00025865875,3.5263116e-07,9.5376684e-08,0.9997409
N,8,2025,OR,0.0002453258,6.450403e-07,1.0532554e-07,0.9997539
N,9,2025,OR,0.00042270686,5.977317e-08,5.4690066e-08,0.9995772
N,10,2025,OR,0.00027363308,3.6929052e-07,8.123996e-08,0.9997259
N,11,2025,OR,0.00029308136,5.1211805e-07,9.742489e-08,0.9997063
N,12,2025,OR,0.00042813327,5.5491277e-08,5.2980557e-08,0.99957174
N,13,2025,OR,0.00032744437,1.04192274e-07,5.766459e-08,0.9996724
N,14,2025,OR,0.00033841204,2.0247559e-07,7.2086884e-08,0.9996613
N,15,2025,OR,0.00050243747,5.596908e-08,5.707014e-08,0.9994974
N,16,2025,OR,0.0002231155,2.6216557e-07,6.0075315e-08,0.99977654
N,17,2025,OR,0.00023260889,3.073324e-07,6.392618e-08,0.999767
N,18,2025,OR,0.0004918165,5.863972e-08,6.138677e-08,0.999508
N,19,2025,OR,0.00017915273,3.9580145e-06,2.0991277e-07,0.9998167
N,20,2025,OR,0.00017239408,5.628431e-06,2.2548016e-07,0.9998217
N,21,2025,OR,0.00041016564,5.0858418e-08,5.1782436e-08,0.99958974
N,22,2025,OR,0.0002421476,7.5266456e-08,5.351033e-08,0.9997577
N,23,2025,OR,0.0002311489,1.0194176e-07,5.5514704e-08,0.9997687
N,24,2025,OR,0.00046870165,4.0978307e-08,5.1986724e-08,0.99953127
N,25,2025,OR,0.00023014173,9.916847e-07,1.1664498e-07,0.9997688
N,26,2025,OR,0.00022685433,1.3911117e-06,1.3195982e-07,0.99977165
N,27,2025,OR,0.0003109571,1.2040029e-07,6.213287e-08,0.99968886
N,28,2025,OR,0.0003095229,6.891228e-08,5.6159877e-08,0.9996904
N,29,2025,OR,0.00031548255,1.2825632e-07,6.4588704e-08,0.99968433
O,0,2025,OR,0.004507104,4.6801045e-08,1.4306472e-07,0.9954927
O,1,2025,OR,0.005611051,9.334206e-08,2.1284454e-07,0.99438864
O,2,2025,OR,0.0051332866,6.831889e-08,1.6657674e-07,0.9948665
O,3,2025,OR,0.009479583,6.370772e-08,2.0255236e-07,0.9905201
O,4,2025,OR,0.012656947,1.0052661e-07,2.7343694e-07,0.9873427
O,5,2025,OR,0.013465888,1.12018185e-07,2.9876702e-07,0.98653376
O,6,2025,OR,0.008542701,7.2110176e-08,2.2296348e-07,0.99145705
O,7,2025,OR,0.008382742,6.644185e-08,2.0902203e-07,0.991617
O,8,2025,OR,0.0077220453,7.356928e-08,1.994944e-07,0.9922776
O,9,2025,OR,0.0063231597,5.6159614e-08,1.5732219e-07,0.9936766
O,10,2025,OR,0.010097735,8.8795545e-08,2.4153204e-07,0.9899019
O,11,2025,OR,0.012341045,1.5498627e-07,3.5467033e-07,0.98765844
O,12,2025,OR,0.0091866655,8.92968e-08,2.3956366e-07,0.99081296
O,13,2025,OR,0.008005782,7.219121e-08,1.9726842e-07,0.9919939
O,14,2025,OR,0.0060363444,4.96739e-08,1.6583869e-07,0.9939634
O,15,2025,OR,0.0061160307,4.4768303e-08,1.7010689e-07,0.99388367
O,16,2025,OR,0.007867536,6.579709e-08,1.9568851e-07,0.99213225
O,17,2025,OR,0.005105283,4.2091717e-08,1.3768897e-07,0.9948945
O,18,2025,OR,0.005952882,4.7762178e-08,1.6018028e-07,0.9940469
O,19,2025,OR,0.0058113397,4.4338208e-08,1.5771154e-07,0.9941884
O,20,2025,OR,0.0053004655,4.0716788e-08,1.559672e-07,0.99469936
O,21,2025,OR,0.0057767667,4.5942418e-08,1.5195674e-07,0.99422306
O,22,2025,OR,0.00967438,7.3605555e-08,2.0627759e-07,0.99032533
O,23,2025,OR,0.00593298,5.5406947e-08,1.5991212e-07,0.99406683
O,24,2025,OR,0.010588354,8.65621e-08,2.438898e-07,0.9894113
O,25,2025,OR,0.0073638614,7.298622e-08,2.057094e-07,0.9926359
O,26,2025,OR,0.0071242535,5.9998655e-08,1.790201e-07,0.9928756
O,27,2025,OR,0.010412437,8.315665e-08,2.3445581e-07,0.9895872
O,28,2025,OR,0.010855433,1.0756679e-07,2.579665e-07,0.98914427
O,29,2025,OR,0.011326943,8.590231e-08,2.3109018e-07,0.9886727
P,0,2025,OR,0.0066254013,3.0710336e-08,1.2048136e-07,0.9933744
P,1,2025,OR,0.006538601,3.0149266e-08,1.1793013e-07,0.99346125
P,2,2025,OR,0.0066157454,3.013583e-08,1.1986548e-07,0.99338406
P,3,2025,OR,0.006663635,3.080407e-08,1.2239333e-07,0.9933362
P,4,2025,OR,0.0065350677,2.9612682e-08,1.2409399e-07,0.99346477
P,5,2025,OR,0.0069740238,3.059539e-08,1.2763846e-07,0.9930258
P,6,2025,OR,0.0072184377,3.1914272e-08,1.264376e-07,0.99278146
P,7,2025,OR,0.006775132,3.0028527e-08,1.22314e-07,0.9932247
P,8,2025,OR,0.0067560826,2.952793e-08,1.2514167e-07,0.99324375
P,9,2025,OR,0.006697918,2.997661e-08,1.2189429e-07,0.993302
P,10,2025,OR,0.0068444475,3.0585266e-08,1.2251584e-07,0.9931554
P,11,2025,OR,0.006097983,2.8726054e-08,1.1810829e-07,0.99390185
P,12,2025,OR,0.005881865,2.8802589e-08,1.12466296e-07,0.994118
P,13,2025,OR,0.006714638,3.0904534e-08,1.1948744e-07,0.9932852
P,14,2025,OR,0.0063249464,3.012109e-08,1.1966458e-07,0.99367493
P,15,2025,OR,0.0059044175,2.9000605e-08,1.14073025e-07,0.99409544
P,16,2025,OR,0.0068327724,3.0445644e-08,1.227272e-07,0.9931671
P,17,2025,OR,0.0076623745,3.06808e-08,1.3527581e-07,0.9923375
P,18,2025,OR,0.006819263,2.9850234e-08,1.2421525e-07,0.99318063
P,19,2025,OR,0.0069391294,3.1162756e-08,1.244281e-07,0.9930607
P,20,2025,OR,0.006992518,3.0751202e-08,1.2582588e-07,0.9930073
P,21,2025,OR,0.0070856507,3.0843594e-08,1.264246e-07,0.9929142
P,22,2025,OR,0.0074339425,3.1552936e-08,1.2978062e-07,0.9925659
P,23,2025,OR,0.007319856,3.2129407e-08,1.2559812e-07,0.99267995
P,24,2025,OR,0.006751227,3.1987685e-08,1.1944748e-07,0.9932486
P,25,2025,OR,0.0074973507,3.23795e-08,1.2915869e-07,0.99250245
P,26,2025,OR,0.008171521,3.298859e-08,1.3795254e-07,0.9918283
P,27,2025,OR,0.0068324907,3.0771826e-08,1.2583367e-07,0.99316734
P,28,2025,OR,0.006805377,2.989572e-08,1.2592763e-07,0.99319446
P,29,2025,OR,0.0072489963,3.1016373e-08,1.2977362e-07,0.9927509
A,0,2026,OR,7.836134e-06,0.34382275,0.00032318337,0.65584624
A,1,2026,OR,8.928188e-06,0.29198125,0.00035608435,0.7076537
A,2,2026,OR,1.0959617e-05,0.21725908,0.00042306437,0.7823069
A,3,2026,OR,9.388162e-06,0.26468778,0.00038843608,0.73491436
A,4,2026,OR,7.681944e-06,0.33507615,0.00035249282,0.6645637
A,5,2026,OR,8.625078e-06,0.29236484,0.00041225503,0.7072143
A,6,2026,OR,8.594906e-06,0.28214717,0.00041768033,0.7174266
A,7,2026,OR,8.059572e-06,0.30706757,0.00042616946,0.69249815
A,8,2026,OR,1.1396763e-05,0.25192207,0.00029880556,0.74776775
A,9,2026,OR,1.4843236e-05,0.17688051,0.00038473503,0.8227199
A,10,2026,OR,1.5330794e-05,0.17825705,0.00032929092,0.82139826
A,11,2026,OR,1.5996655e-05,0.20756586,0.00020254352,0.79221565
A,12,2026,OR,1.1475632e-05,0.20500095,0.0005139484,0.79447365
A,13,2026,OR,1.2458984e-05,0.2268728,0.00024323711,0.7728715
A,14,2026,OR,1.2480568e-05,0.25276807,0.00022906915,0.7469904
A,15,2026,OR,1.0696924e-05,0.27236864,0.00028466716,0.72733605
A,16,2026,OR,9.487856e-06,0.26578462,0.00036780184,0.7338381
A,17,2026,OR,8.940141e-06,0.27424163,0.00046473823,0.7252847
A,18,2026,OR,7.854241e-06,0.31341255,0.0004465781,0.6861331
A,19,2026,OR,9.0173935e-06,0.2852748,0.0004172061,0.7142989
A,20,2026,OR,1.1629768e-05,0.25833717,0.0002707704,0.74138045
A,21,2026,OR,1.7057879e-05,0.18605198,0.00021332245,0.81371766
A,22,2026,OR,1.462378e-05,0.19973943,0.00027148527,0.79997444
A,23,2026,OR,1.049022e-05,0.2424837,0.00038959415,0.7571162
A,24,2026,OR,1.0034302e-05,0.24622631,0.00046063267,0.75330305
A,25,2026,OR,1.2295624e-05,0.21626715,0.00032690776,0.7833936
A,26,2026,OR,1.2739677e-05,0.23394243,0.0002105796,0.7658342
A,27,2026,OR,8.674398e-06,0.29241607,0.00037461284,0.70720065
A,28,2026,OR,1.02803815e-05,0.29955107,0.0002103356,0.70022833
A,29,2026,OR,8.8290235e-06,0.28878638,0.0003786456,0.71082616
B,0,2026,OR,6.4369495e-05,0.3798911,7.646432e-06,0.6200369
B,1,2026,OR,8.5439366e-05,0.22746058,1.0936332e-05,0.77244306
B,2,2026,OR,2.7608281e-05,0.38985622,1.3179637e-05,0.610103
B,3,2026,B,9.865872e-06,0.6611823,7.849842e-06,0.33879998
B,4,2026,B,1.0451528e-05,0.7299048,5.0185254e-06,0.27007973
B,5,2026,B,6.1481064e-06,0.81427175,2.9064652e-06,0.18571927
B,6,2026,B,1.2240819e-05,0.7963747,2.3339144e-06,0.20361066
B,7,2026,OR,7.532443e-05,0.36150092,7.1707773e-06,0.63841665
B,8,2026,OR,3.2737305e-05,0.45344403,7.950986e-06,0.5465152
B,9,2026,B,2.9630208e-05,0.50799066,9.10836e-06,0.4919707
B,10,2026,B,3.074419e-05,0.5671887,6.972385e-06,0.4327736
B,11,2026,B,5.2919645e-06,0.8632489,2.8823406e-06,0.136743
B,12,2026,B,5.4011516e-06,0.8594602,3.3717001e-06,0.140531
B,13,2026,B,1.4069282e-05,0.6705055,3.927265e-06,0.32947648
B,14,2026,B,1.8881072e-05,0.58596337,4.562105e-06,0.4140133
B,15,2026,OR,4.2259995e-05,0.41710415,1.2568281e-05,0.58284104
B,16,2026,B,3.5835532e-05,0.50769335,6.053859e-06,0.49226478
B,17,2026,OR,5.301401e-05,0.45069906,5.981746e-06,0.5492419
B,18,2026,B,3.325696e-05,0.5658398,6.3957946e-06,0.4341205
B,19,2026,B,1.3359713e-05,0.7019979,5.6158883e-06,0.2979831
B,20,2026,B,7.6732995e-06,0.752514,6.8486956e-06,0.24747144
B,21,2026,B,1.48715535e-05,0.66610545,7.8704325e-06,0.33387193
B,22,2026,B,1.2956635e-05,0.67462546,8.3470795e-06,0.32535324
B,23,2026,B,1.5500791e-05,0.65993977,7.2282596e-06,0.34003752
B,24,2026,B,1.5387895e-05,0.71013606,5.25842e-06,0.28984326
B,25,2026,OR,4.5509656e-05,0.34506932,8.4088115e-06,0.65487677
B,26,2026,B,2.7315702e-05,0.5345657,5.431099e-06,0.4654015
B,27,2026,B,1.5355503e-05,0.7139193,5.0176263e-06,0.28606036
B,28,2026,B,6.453651e-06,0.8132907,3.1750644e-06,0.18669961
B,29,2026,B,1.00419775e-05,0.72002786,4.695659e-06,0.27995735
C,0,2026,B,4.5853565e-08,0.9993488,2.092525e-08,0.0006511875
C,1,2026,B,1.981916e-08,0.99969244,2.3037904e-08,0.00030759053
C,2,2026,B,1.4081225e-08,0.9997378,3.1681427e-08,0.0002621673
C,3,2026,B,1.4639682e-08,0.9997328,2.6636103e-08,0.00026717593
C,4,2026,B,1.7307533e-08,0.9997098,2.120737e-08,0.00029020483
C,5,2026,B,4.893293e-08,0.9993154,2.0494644e-08,0.0006846449
C,6,2026,B,6.5578284e-08,0.9991008,2.130697e-08,0.0008991529
C,7,2026,B,2.1365492e-08,0.99966705,1.7528443e-08,0.00033297896
C,8,2026,B,3.2409986e-08,0.9995321,1.6974484e-08,0.00046796797
C,9,2026,B,2.8988687e-08,0.9995797,1.7772825e-08,0.00042033396
C,10,2026,B,2.363109e-08,0.9996345,1.933605e-08,0.00036544589
C,11,2026,B,4.881984e-08,0.9993857,1.8167778e-08,0.00061427255
C,12,2026,B,3.504256e-08,0.99952686,1.5106297e-08,0.00047316757
C,13,2026,B,2.3308907e-08,0.99961877,2.2097492e-08,0.00038114906
C,14,2026,B,4.0046743e-08,0.9994469,2.3434165e-08,0.00055307586
C,15,2026,B,2.3236854e-08,0.9996375,2.0954584e-08,0.00036253114
C,16,2026,B,2.8726491e-08,0.99960333,1.509884e-08,0.00039668503
C,17,2026,B,5.1370844e-08,0.99938214,1.5695756e-08,0.0006178569
C,18,2026,B,3.3629966e-08,0.9995073,1.5749126e-08,0.0004926395
C,19,2026,B,2.575863e-08,0.99958307,1.9057016e-08,0.00041696045
C,20,2026,B,3.6979813e-08,0.9994112,1.8092578e-08,0.0005887454
C,21,2026,B,3.3596997e-08,0.9994954,2.014466e-08,0.0005045583
C,22,2026,B,2.0664634e-08,0.9996332,2.2615719e-08,0.00036673807
C,23,2026,B,4.6181764e-08,0.9993988,1.8028796e-08,0.0006011557
C,24,2026,B,7.900418e-08,0.9989386,2.2364501e-08,0.0010612841
C,25,2026,B,4.269475e-08,0.99947256,1.9650178e-08,0.0005274193
C,26,2026,B,3.2546705e-08,0.99953413,1.944194e-08,0.0004659318
C,27,2026,B,3.741388e-08,0.9994802,1.566634e-08,0.0005198194
C,28,2026,B,3.2066552e-08,0.99953747,1.46562655e-08,0.0004625619
C,29,2026,B,5.2583008e-08,0.99924785,1.49075e-08,0.00075216166
D,0,2026,OR,0.0036747486,0.25870883,1.1454713e-05,0.737605
D,1,2026,OR,0.0071365633,0.22846186,1.3098386e-05,0.7643885
D,2,2026,OR,0.012418346,0.17995895,1.4767493e-05,0.807608
D,3,2026,OR,0.012411211,0.16887675,1.5230313e-05,0.8186968
D,4,2026,OR,0.0094949715,0.1768781,1.4890791e-05,0.81361204
D,5,2026,OR,0.0081264125,0.20542812,1.4184526e-05,0.7864313
D,6,2026,OR,0.010672365,0.17351912,1.5423491e-05,0.8157931
D,7,2026,OR,0.010693555,0.15420769,1.5646992e-05,0.8350831
D,8,2026,OR,0.009199585,0.15158008,1.4616539e-05,0.83920574
D,9,2026,OR,0.009588333,0.15620054,1.42716e-05,0.83419687
D,10,2026,OR,0.011795895,0.12798232,1.6677743e-05,0.86020505
D,11,2026,OR,0.0111837555,0.1482677,1.594198e-05,0.8405326
D,12,2026,OR,0.005524046,0.17924343,1.4062108e-05,0.8152185
D,13,2026,OR,0.0046668453,0.19108725,1.3147318e-05,0.8042328
D,14,2026,OR,0.0061771544,0.18919297,1.3120883e-05,0.8046167
D,15,2026,OR,0.0074445936,0.16443911,1.4086256e-05,0.8281022
D,16,2026,OR,0.010869101,0.15892076,1.539066e-05,0.8301947
D,17,2026,OR,0.0076822536,0.19199006,1.3880933e-05,0.80031383
D,18,2026,OR,0.007215574,0.22688784,1.2836117e-05,0.7658838
D,19,2026,OR,0.009723551,0.21225937,1.3621889e-05,0.7780035
D,20,2026,OR,0.007918114,0.21257208,1.3342237e-05,0.77949643
D,21,2026,OR,0.0093184635,0.15539306,1.495921e-05,0.83527344
D,22,2026,OR,0.010900331,0.15111445,1.5568763e-05,0.8379697
D,23,2026,OR,0.008751191,0.182822,1.4245096e-05,0.8084125
D,24,2026,OR,0.0067079784,0.19462979,1.3257176e-05,0.798649
D,25,2026,OR,0.01050936,0.17495225,1.4891346e-05,0.8145235
D,26,2026,OR,0.011300713,0.15370515,1.5198266e-05,0.834979
D,27,2026,OR,0.009867402,0.18274911,1.4335067e-05,0.8073691
D,28,2026,OR,0.008486084,0.18034586,1.4366786e-05,0.81115365
D,29,2026,OR,0.008303902,0.16184616,1.4590747e-05,0.82983536
E,0,2026,B,9.16723e-09,0.9998098,1.12654206e-07,0.00019013246
E,1,2026,B,1.4254396e-08,0.9997137,6.776309e-08,0.00028617604
E,2,2026,B,9.314316e-09,0.99981815,6.657318e-08,0.00018176333
E,3,2026,B,8.6478895e-09,0.9998053,8.210712e-08,0.0001946876
E,4,2026,B,8.0564064e-07,0.98449796,1.6452593e-07,0.015501049
E,5,2026,B,4.940143e-07,0.9935275,1.04521746e-07,0.0064719524
E,6,2026,B,2.3826402e-08,0.9996106,5.0280658e-08,0.00038946985
E,7,2026,B,2.1918929e-08,0.99965537,3.8501952e-08,0.00034463234
E,8,2026,B,9.506617e-09,0.9998374,4.7247458e-08,0.00016260224
E,9,2026,B,9.724298e-09,0.99984443,4.25296e-08,0.00015548844
E,10,2026,B,2.526588e-08,0.9996736,4.2989615e-08,0.0003264632
E,11,2026,B,1.4935818e-08,0.99978346,4.5519556e-08,0.00021660105
E,12,2026,B,2.765547e-08,0.9995691,7.867108e-08,0.0004307697
E,13,2026,B,7.955575e-09,0.9998647,1.0054223e-07,0.00013511187
E,14,2026,B,6.8441905e-09,0.99985516,1.222341e-07,0.00014475246
E,15,2026,B,8.435022e-09,0.99984944,6.3595664e-08,0.00015044138
E,16,2026,B,3.1728064e-08,0.9995246,4.475526e-08,0.00047536852
E,17,2026,B,1.1114314e-07,0.9977865,1.3337748e-07,0.002213251
E,18,2026,B,8.307228e-08,0.99866176,7.605583e-08,0.0013380026
E,19,2026,B,6.565555e-08,0.99908626,6.976624e-08,0.00091355445
E,20,2026,B,1.3630106e-08,0.9997559,5.652497e-08,0.00024406357
E,21,2026,B,8.985909e-09,0.9998196,6.504587e-08,0.00018033327
E,22,2026,B,1.2746074e-08,0.9997243,8.1729716e-08,0.0002754978
E,23,2026,B,4.4931372e-08,0.999252,6.12409e-08,0.0007478718
E,24,2026,B,3.7099426e-08,0.9994018,6.9551604e-08,0.0005980317
E,25,2026,B,1.8021547e-08,0.9996488,8.3173106e-08,0.00035104543
E,26,2026,B,9.217762e-09,0.99981004,1.1116989e-07,0.00018986526
E,27,2026,B,8.309779e-08,0.99858165,8.8767614e-08,0.001418103
E,28,2026,B,3.0082663e-07,0.9953915,1.676498e-07,0.004608008
E,29,2026,B,1.0389946e-08,0.9998054,6.241879e-08,0.000194541
F,0,2026,OR,0.0015214917,0.18894918,1.4153332e-05,0.80951524
F,1,2026,OR,0.0017159749,0.1538017,1.534314e-05,0.844467
F,2,2026,OR,0.0010156404,0.15223576,1.7038665e-05,0.8467316
F,3,2026,OR,0.0006895936,0.18104774,1.6644202e-05,0.81824607
F,4,2026,OR,0.00060796284,0.20817545,1.520157e-05,0.79120135
F,5,2026,OR,0.0010184849,0.17190444,1.6229573e-05,0.8270609
F,6,2026,OR,0.0011549139,0.14566103,1.7526208e-05,0.8531665
F,7,2026,OR,0.000691694,0.21057306,1.530827e-05,0.7887199
F,8,2026,OR,0.0004630756,0.24515805,1.4848413e-05,0.754364
F,9,2026,OR,0.00056153594,0.23846863,1.473376e-05,0.76095504
F,10,2026,OR,0.00073046616,0.17001723,1.735163e-05,0.82923496
F,11,2026,OR,0.00083542935,0.22273888,1.3786464e-05,0.7764119
F,12,2026,OR,0.001227116,0.2041017,1.4260052e-05,0.7946569
F,13,2026,OR,0.0015606195,0.19440608,1.4554738e-05,0.80401874
F,14,2026,OR,0.0012075567,0.21320303,1.3925505e-05,0.78557545
F,15,2026,OR,0.0011975372,0.18574893,1.5657813e-05,0.81303793
F,16,2026,OR,0.001249628,0.19455913,1.5542983e-05,0.80417573
F,17,2026,OR,0.0014951577,0.1595541,1.6406897e-05,0.83893436
F,18,2026,OR,0.0015242437,0.14685187,1.642411e-05,0.8516075
F,19,2026,OR,0.0012806806,0.1468758,1.6404081e-05,0.85182714
F,20,2026,OR,0.0012679581,0.1332283,1.7453205e-05,0.86548626
F,21,2026,OR,0.0013133746,0.14361411,1.6894317e-05,0.85505563
F,22,2026,OR,0.0011640053,0.19106889,1.53678e-05,0.8077518
F,23,2026,OR,0.0009758398,0.19356975,1.5625195e-05,0.8054388
F,24,2026,OR,0.0012568765,0.19908917,1.535445e-05,0.7996386
F,25,2026,OR,0.0007871806,0.20848736,1.6347574e-05,0.7907091
F,26,2026,OR,0.0009237041,0.17234354,1.7701197e-05,0.82671505
F,27,2026,OR,0.0005727689,0.20376812,1.7243543e-05,0.79564184
F,28,2026,OR,0.00070374616,0.22260536,1.5891706e-05,0.776675
F,29,2026,OR,0.0011379583,0.17021641,1.764503e-05,0.828628
G,0,2026,OR,9.57614e-05,0.39544007,9.547557e-06,0.60445464
G,1,2026,OR,0.00013852197,0.28976893,9.319347e-06,0.71008325
G,2,2026,B,4.1077645e-05,0.62423164,6.162231e-06,0.3757212
G,3,2026,B,3.1915653e-05,0.6142114,7.1377513e-06,0.38574955
G,4,2026,OR,6.612427e-05,0.49346563,7.950838e-06,0.50646037
G,5,2026,OR,0.00010386937,0.47077394,6.3314637e-06,0.52911586
G,6,2026,OR,0.000111798465,0.4030053,8.18986e-06,0.59687465
G,7,2026,OR,7.540771e-05,0.39803562,1.0439886e-05,0.6018785
G,8,2026,B,4.8931688e-05,0.52014947,7.948182e-06,0.47979367
G,9,2026,B,7.1523675e-05,0.5276447,6.5309414e-06,0.47227722
G,10,2026,B,4.4781806e-05,0.55150163,4.9632963e-06,0.4484487
G,11,2026,B,2.2765063e-05,0.6069156,5.5222013e-06,0.39305615
G,12,2026,B,4.996308e-05,0.60175323,6.5787654e-06,0.39819023
G,13,2026,B,2.5523903e-05,0.6821295,5.636527e-06,0.31783938
G,14,2026,B,6.303792e-05,0.53769207,5.577029e-06,0.46223935
G,15,2026,B,6.080742e-05,0.5332459,6.170308e-06,0.4666871
G,16,2026,OR,7.9194055e-05,0.39806736,9.598555e-06,0.60184383
G,17,2026,OR,0.00012696606,0.30995864,1.194627e-05,0.6899024
G,18,2026,B,3.9393122e-05,0.6678565,4.924941e-06,0.33209914
G,19,2026,B,3.1806754e-05,0.7062293,4.718549e-06,0.29373413
G,20,2026,B,5.3667485e-05,0.5845034,7.197221e-06,0.41543582
G,21,2026,B,4.993446e-05,0.587552,6.892707e-06,0.41239116
G,22,2026,OR,9.097355e-05,0.39894336,8.781328e-06,0.60095686
G,23,2026,OR,7.628277e-05,0.4413789,7.738012e-06,0.5585371
G,24,2026,B,2.6480759e-05,0.5603529,8.136785e-06,0.4396124
G,25,2026,B,2.2784492e-05,0.57342416,6.6693515e-06,0.42654634
G,26,2026,B,3.25937e-05,0.60132974,5.261651e-06,0.3986324
G,27,2026,B,4.3455777e-05,0.693167,4.0904433e-06,0.3067855
G,28,2026,B,5.613221e-05,0.54316455,7.906989e-06,0.45677143
G,29,2026,OR,9.3506555e-05,0.44483653,7.969142e-06,0.55506206
H,0,2026,OR,5.017308e-05,0.04641471,0.00016242365,0.95337266
H,1,2026,OR,5.1723327e-05,0.049476076,0.00012291314,0.95034933
H,2,2026,OR,4.2046417e-05,0.079502776,0.000119934426,0.92033523
H,3,2026,OR,5.319634e-05,0.046810754,0.00013587427,0.9530002
H,4,2026,OR,7.258099e-05,0.023656594,0.00011006956,0.97616076
H,5,2026,OR,5.9241094e-05,0.050527845,0.00010014316,0.94931275
H,6,2026,OR,6.2189116e-05,0.062374324,9.349476e-05,0.93746996
H,7,2026,OR,7.290844e-05,0.03785831,9.006795e-05,0.9619787
H,8,2026,OR,5.21857e-05,0.05450133,0.00011947944,0.94532704
H,9,2026,OR,4.568821e-05,0.068928316,0.00012525276,0.93090075
H,10,2026,OR,3.8884216e-05,0.083981186,0.00012460382,0.9158553
H,11,2026,OR,4.3656186e-05,0.064232066,0.00012357857,0.9356007
H,12,2026,OR,5.222176e-05,0.047457647,0.000112829344,0.9523773
H,13,2026,OR,7.012539e-05,0.031961326,0.00010416874,0.96786433
H,14,2026,OR,7.4922864e-05,0.025859546,0.00010617018,0.9739594
