file_id,window_id,predicted_label,prob_N,prob_B,prob_IR,prob_OR
N,20,B,0.0005219306,0.5664302,1.4294162e-07,0.43304777
N,21,OR,0.0011808026,0.24903028,1.338628e-07,0.7497888
N,22,OR,0.00078626873,0.27405852,1.2842223e-07,0.72515506
N,23,OR,0.0009238886,0.2774499,1.3505273e-07,0.7216261
N,24,OR,0.0012407386,0.23932035,1.4952906e-07,0.7594388
N,25,B,0.0006279139,0.54355747,1.2583253e-07,0.4558145
N,26,B,0.00074154,0.5462514,1.3024945e-07,0.45300692
N,27,OR,0.0015580532,0.29843542,1.6951083e-07,0.70000637
N,28,OR,0.0010992731,0.26102695,1.4640958e-07,0.73787355
N,29,OR,0.0010437111,0.34660116,1.4099741e-07,0.65235496
O,0,OR,0.0047628977,0.15730625,1.5562637e-06,0.83792925
O,1,OR,0.0057874904,0.20080097,1.9193496e-06,0.7934097
O,2,OR,0.005841401,0.1825894,1.5779975e-06,0.81156766
O,3,OR,0.012035037,0.11102229,3.1631812e-06,0.8769395
O,4,OR,0.015439777,0.11611877,3.7367504e-06,0.86843777
O,5,OR,0.017091498,0.13087344,3.3075078e-06,0.8520317
O,6,OR,0.008835064,0.13764194,3.4252528e-06,0.8535196
O,7,OR,0.009526667,0.14022079,2.8952468e-06,0.85024965
O,8,OR,0.008670671,0.14690281,2.5202585e-06,0.84442407
O,9,OR,0.006850022,0.12289989,2.2757472e-06,0.8702477
O,10,OR,0.011890556,0.12844835,3.4027294e-06,0.85965765
O,11,OR,0.013337666,0.16198078,3.8360567e-06,0.82467765
O,12,OR,0.009657061,0.14021273,3.2103446e-06,0.8501269
O,13,OR,0.009205322,0.1346158,2.553727e-06,0.85617626
O,14,OR,0.0053330846,0.12252138,3.2977318e-06,0.8721422
O,15,OR,0.005502324,0.11691302,3.7678496e-06,0.8775808
O,16,OR,0.00883756,0.12974763,2.8743075e-06,0.86141205
O,17,OR,0.0050280364,0.111804724,2.5922761e-06,0.8831647
O,18,OR,0.0061529027,0.13395324,2.5172012e-06,0.8598913
O,19,OR,0.0051867506,0.11341796,3.5547291e-06,0.8813917
O,20,OR,0.0045625493,0.11455647,3.2636303e-06,0.8808777
O,21,OR,0.0058548483,0.12187368,2.5194647e-06,0.87226903
O,22,OR,0.012817119,0.108281,2.53981e-06,0.8788993
O,23,OR,0.0053639757,0.11677706,2.6894309e-06,0.87785625
O,24,OR,0.012434084,0.12704717,3.1296681e-06,0.8605156
O,25,OR,0.007169515,0.14808533,2.832729e-06,0.8447423
O,26,OR,0.007919559,0.13191761,2.4410588e-06,0.86016035
O,27,OR,0.012171777,0.12288834,3.258736e-06,0.86493665
O,28,OR,0.014675903,0.14742832,2.8457096e-06,0.8378929
O,29,OR,0.01698789,0.12340711,2.7421074e-06,0.8596023
P,0,OR,0.022357583,0.037934598,3.7363457e-06,0.9397041
P,1,OR,0.021686349,0.045818515,3.4413504e-06,0.93249166
P,2,OR,0.0217881,0.04153302,3.6271254e-06,0.9366752
P,3,OR,0.022416392,0.033439733,4.0161663e-06,0.94413984
P,4,OR,0.023087835,0.028946359,4.396409e-06,0.94796145
P,5,OR,0.022996401,0.027705286,4.1420485e-06,0.9492941
P,6,OR,0.024458017,0.033152983,3.9916235e-06,0.942385
P,7,OR,0.02470708,0.03261978,3.974499e-06,0.9426691
P,8,OR,0.022518963,0.029446457,3.9970123e-06,0.9480306
P,9,OR,0.023072869,0.035736527,3.9481515e-06,0.9411867
P,10,OR,0.024670016,0.03360892,3.9732413e-06,0.941717
P,11,OR,0.019506168,0.02828632,3.9545116e-06,0.9522036
P,12,OR,0.019439768,0.040712535,3.5054636e-06,0.93984413
P,13,OR,0.02332005,0.042673904,3.5545295e-06,0.9340025
P,14,OR,0.020717546,0.03059775,3.965716e-06,0.9486807
P,15,OR,0.018956799,0.041754495,3.5243124e-06,0.9392851
P,16,OR,0.022929408,0.038332727,3.6884499e-06,0.9387342
P,17,OR,0.025351021,0.026154738,4.4635885e-06,0.9484898
P,18,OR,0.022856196,0.032282233,4.02889e-06,0.9448575
P,19,OR,0.024067268,0.035335086,3.862714e-06,0.94059384
P,20,OR,0.022834862,0.0385968,3.759241e-06,0.9385646
P,21,OR,0.023090145,0.036126852,3.7088037e-06,0.9407793
P,22,OR,0.0263375,0.032438967,3.9515567e-06,0.9412195
P,23,OR,0.026207944,0.040172495,3.5249263e-06,0.93361604
P,24,OR,0.024307463,0.04409678,3.466817e-06,0.93159235
P,25,OR,0.025065735,0.03533549,3.8917574e-06,0.9395949
P,26,OR,0.02695949,0.030549172,4.1540916e-06,0.9424871
P,27,OR,0.021300185,0.032162584,4.0242867e-06,0.9465332
P,28,OR,0.020394674,0.032906234,3.993282e-06,0.94669515
P,29,OR,0.02247417,0.030582646,4.0633086e-06,0.9469391
