feature_set,model,test_load,file_id,label_true,label_pred,load,rpm
D_time_only,rbf_svm,1,OR007@12_1,OR,IR,1,1772.0
D_time_only,rbf_svm,1,OR021@12_1,OR,OR,1,1771.0
D_time_only,rbf_svm,1,OR007@3_1,OR,IR,1,1773.0
D_time_only,rbf_svm,1,OR021@3_1,OR,OR,1,1770.0
D_time_only,rbf_svm,1,N_1_(1772rpm),N,N,1,1772.0
D_time_only,logistic_regression,2,B007_2,B,B,2,1747.0
D_time_only,logistic_regression,2,B014_2,B,B,2,1748.0
D_time_only,logistic_regression,2,B021_2,B,B,2,1754.0
D_time_only,logistic_regression,2,IR007_2,IR,IR,2,1748.0
D_time_only,logistic_regression,2,IR014_2,IR,IR,2,1751.0
D_time_only,logistic_regression,2,IR021_2,IR,IR,2,1752.0
D_time_only,logistic_regression,2,OR007@6_2,OR,OR,2,1750.0
D_time_only,logistic_regression,2,OR014@6_2,OR,B,2,1749.0
D_time_only,logistic_regression,2,OR021@6_2,OR,OR,2,1747.0
D_time_only,logistic_regression,2,OR007@12_2,OR,IR,2,1749.0
D_time_only,logistic_regression,2,OR021@12_2,OR,OR,2,1746.0
D_time_only,logistic_regression,2,OR007@3_2,OR,IR,2,1750.0
D_time_only,logistic_regression,2,OR021@3_2,OR,OR,2,1746.0
D_time_only,logistic_regression,2,N_2_(1750rpm),N,N,2,1750.0
D_time_only,rbf_svm,2,B007_2,B,B,2,1747.0
D_time_only,rbf_svm,2,B014_2,B,B,2,1748.0
D_time_only,rbf_svm,2,B021_2,B,B,2,1754.0
D_time_only,rbf_svm,2,IR007_2,IR,IR,2,1748.0
D_time_only,rbf_svm,2,IR014_2,IR,IR,2,1751.0
D_time_only,rbf_svm,2,IR021_2,IR,IR,2,1752.0
D_time_only,rbf_svm,2,OR007@6_2,OR,OR,2,1750.0
D_time_only,rbf_svm,2,OR014@6_2,OR,B,2,1749.0
D_time_only,rbf_svm,2,OR021@6_2,OR,OR,2,1747.0
D_time_only,rbf_svm,2,OR007@12_2,OR,IR,2,1749.0
D_time_only,rbf_svm,2,OR021@12_2,OR,OR,2,1746.0
D_time_only,rbf_svm,2,OR007@3_2,OR,IR,2,1750.0
D_time_only,rbf_svm,2,OR021@3_2,OR,IR,2,1746.0
D_time_only,rbf_svm,2,N_2_(1750rpm),N,N,2,1750.0
D_time_only,logistic_regression,3,B007_3,B,B,3,1721.0
D_time_only,logistic_regression,3,B014_3,B,B,3,1725.0
D_time_only,logistic_regression,3,B021_3,B,B,3,1729.0
D_time_only,logistic_regression,3,IR007_3,IR,IR,3,1721.0
D_time_only,logistic_regression,3,IR014_3,IR,N,3,1726.0
D_time_only,logistic_regression,3,IR021_3,IR,IR,3,1727.0
D_time_only,logistic_regression,3,OR007@6_3,OR,OR,3,1725.0
D_time_only,logistic_regression,3,OR014@6_3,OR,B,3,1723.0
D_time_only,logistic_regression,3,OR021@6_3,OR,OR,3,1719.0
D_time_only,logistic_regression,3,OR007@12_3,OR,IR,3,1723.0
D_time_only,logistic_regression,3,OR021@12_3,OR,OR,3,1718.0
D_time_only,logistic_regression,3,OR007@3_3,OR,IR,3,1724.0
D_time_only,logistic_regression,3,OR021@3_3,OR,IR,3,1719.0
D_time_only,logistic_regression,3,N_3,N,N,3,1725.0
D_time_only,rbf_svm,3,B007_3,B,B,3,1721.0
D_time_only,rbf_svm,3,B014_3,B,B,3,1725.0
D_time_only,rbf_svm,3,B021_3,B,B,3,1729.0
D_time_only,rbf_svm,3,IR007_3,IR,IR,3,1721.0
D_time_only,rbf_svm,3,IR014_3,IR,B,3,1726.0
D_time_only,rbf_svm,3,IR021_3,IR,IR,3,1727.0
D_time_only,rbf_svm,3,OR007@6_3,OR,OR,3,1725.0
D_time_only,rbf_svm,3,OR014@6_3,OR,B,3,1723.0
D_time_only,rbf_svm,3,OR021@6_3,OR,OR,3,1719.0
D_time_only,rbf_svm,3,OR007@12_3,OR,IR,3,1723.0
D_time_only,rbf_svm,3,OR021@12_3,OR,IR,3,1718.0
D_time_only,rbf_svm,3,OR007@3_3,OR,IR,3,1724.0
D_time_only,rbf_svm,3,OR021@3_3,OR,IR,3,1719.0
D_time_only,rbf_svm,3,N_3,N,N,3,1725.0
E_time_frequency,logistic_regression,0,B007_0,B,B,0,1796.0
E_time_frequency,logistic_regression,0,B014_0,B,B,0,1797.0
E_time_frequency,logistic_regression,0,B021_0,B,B,0,1797.0
E_time_frequency,logistic_regression,0,IR007_0,IR,IR,0,1796.0
E_time_frequency,logistic_regression,0,IR014_0,IR,OR,0,1796.0
E_time_frequency,logistic_regression,0,IR021_0,IR,OR,0,1796.0
E_time_frequency,logistic_regression,0,OR007@6_0,OR,OR,0,1796.0
E_time_frequency,logistic_regression,0,OR014@6_0,OR,B,0,1796.0
E_time_frequency,logistic_regression,0,OR021@6_0,OR,OR,0,1796.0
E_time_frequency,logistic_regression,0,OR007@12_0,OR,OR,0,1796.0
E_time_frequency,logistic_regression,0,OR021@12_0,OR,OR,0,1796.0
E_time_frequency,logistic_regression,0,OR007@3_0,OR,OR,0,1797.0
E_time_frequency,logistic_regression,0,OR021@3_0,OR,IR,0,1796.0
E_time_frequency,logistic_regression,0,N_0,N,N,0,1796.0
E_time_frequency,rbf_svm,0,B007_0,B,B,0,1796.0
E_time_frequency,rbf_svm,0,B014_0,B,B,0,1797.0
E_time_frequency,rbf_svm,0,B021_0,B,OR,0,1797.0
E_time_frequency,rbf_svm,0,IR007_0,IR,IR,0,1796.0
E_time_frequency,rbf_svm,0,IR014_0,IR,OR,0,1796.0
E_time_frequency,rbf_svm,0,IR021_0,IR,OR,0,1796.0
E_time_frequency,rbf_svm,0,OR007@6_0,OR,OR,0,1796.0
E_time_frequency,rbf_svm,0,OR014@6_0,OR,B,0,1796.0
E_time_frequency,rbf_svm,0,OR021@6_0,OR,OR,0,1796.0
E_time_frequency,rbf_svm,0,OR007@12_0,OR,OR,0,1796.0
E_time_frequency,rbf_svm,0,OR021@12_0,OR,OR,0,1796.0
E_time_frequency,rbf_svm,0,OR007@3_0,OR,OR,0,1797.0
E_time_frequency,rbf_svm,0,OR021@3_0,OR,OR,0,1796.0
E_time_frequency,rbf_svm,0,N_0,N,IR,0,1796.0
E_time_frequency,logistic_regression,1,B007_1,B,B,1,1772.0
E_time_frequency,logistic_regression,1,B014_1,B,B,1,1772.0
E_time_frequency,logistic_regression,1,B021_1,B,B,1,1774.0
E_time_frequency,logistic_regression,1,IR007_1,IR,IR,1,1772.0
E_time_frequency,logistic_regression,1,IR014_1,IR,OR,1,1772.0
E_time_frequency,logistic_regression,1,IR021_1,IR,IR,1,1774.0
E_time_frequency,logistic_regression,1,OR007@6_1,OR,OR,1,1774.0
E_time_frequency,logistic_regression,1,OR014@6_1,OR,B,1,1772.0
E_time_frequency,logistic_regression,1,OR021@6_1,OR,OR,1,1771.0
E_time_frequency,logistic_regression,1,OR007@12_1,OR,OR,1,1772.0
E_time_frequency,logistic_regression,1,OR021@12_1,OR,OR,1,1771.0
E_time_frequency,logistic_regression,1,OR007@3_1,OR,OR,1,1773.0
E_time_frequency,logistic_regression,1,OR021@3_1,OR,OR,1,1770.0
E_time_frequency,logistic_regression,1,N_1_(1772rpm),N,N,1,1772.0
E_time_frequency,rbf_svm,1,B007_1,B,B,1,1772.0
E_time_frequency,rbf_svm,1,B014_1,B,B,1,1772.0
E_time_frequency,rbf_svm,1,B021_1,B,B,1,1774.0
E_time_frequency,rbf_svm,1,IR007_1,IR,IR,1,1772.0
E_time_frequency,rbf_svm,1,IR014_1,IR,OR,1,1772.0
E_time_frequency,rbf_svm,1,IR021_1,IR,OR,1,1774.0
E_time_frequency,rbf_svm,1,OR007@6_1,OR,OR,1,1774.0
E_time_frequency,rbf_svm,1,OR014@6_1,OR,B,1,1772.0
E_time_frequency,rbf_svm,1,OR021@6_1,OR,OR,1,1771.0
E_time_frequency,rbf_svm,1,OR007@12_1,OR,OR,1,1772.0
E_time_frequency,rbf_svm,1,OR021@12_1,OR,OR,1,1771.0
E_time_frequency,rbf_svm,1,OR007@3_1,OR,OR,1,1773.0
E_time_frequency,rbf_svm,1,OR021@3_1,OR,OR,1,1770.0
E_time_frequency,rbf_svm,1,N_1_(1772rpm),N,N,1,1772.0
E_time_frequency,logistic_regression,2,B007_2,B,B,2,1747.0
E_time_frequency,logistic_regression,2,B014_2,B,B,2,1748.0
E_time_frequency,logistic_regression,2,B021_2,B,B,2,1754.0
E_time_frequency,logistic_regression,2,IR007_2,IR,IR,2,1748.0
E_time_frequency,logistic_regression,2,IR014_2,IR,IR,2,1751.0
E_time_frequency,logistic_regression,2,IR021_2,IR,IR,2,1752.0
E_time_frequency,logistic_regression,2,OR007@6_2,OR,OR,2,1750.0
E_time_frequency,logistic_regression,2,OR014@6_2,OR,B,2,1749.0
E_time_frequency,logistic_regression,2,OR021@6_2,OR,OR,2,1747.0
E_time_frequency,logistic_regression,2,OR007@12_2,OR,OR,2,1749.0
E_time_frequency,logistic_regression,2,OR021@12_2,OR,OR,2,1746.0
E_time_frequency,logistic_regression,2,OR007@3_2,OR,OR,2,1750.0
E_time_frequency,logistic_regression,2,OR021@3_2,OR,OR,2,1746.0
E_time_frequency,logistic_regression,2,N_2_(1750rpm),N,N,2,1750.0
E_time_frequency,rbf_svm,2,B007_2,B,B,2,1747.0
E_time_frequency,rbf_svm,2,B014_2,B,B,2,1748.0
E_time_frequency,rbf_svm,2,B021_2,B,B,2,1754.0
E_time_frequency,rbf_svm,2,IR007_2,IR,IR,2,1748.0
E_time_frequency,rbf_svm,2,IR014_2,IR,OR,2,1751.0
E_time_frequency,rbf_svm,2,IR021_2,IR,IR,2,1752.0
E_time_frequency,rbf_svm,2,OR007@6_2,OR,OR,2,1750.0
E_time_frequency,rbf_svm,2,OR014@6_2,OR,B,2,1749.0
E_time_frequency,rbf_svm,2,OR021@6_2,OR,OR,2,1747.0
E_time_frequency,rbf_svm,2,OR007@12_2,OR,OR,2,1749.0
E_time_frequency,rbf_svm,2,OR021@12_2,OR,OR,2,1746.0
E_time_frequency,rbf_svm,2,OR007@3_2,OR,OR,2,1750.0
E_time_frequency,rbf_svm,2,OR021@3_2,OR,OR,2,1746.0
E_time_frequency,rbf_svm,2,N_2_(1750rpm),N,N,2,1750.0
E_time_frequency,logistic_regression,3,B007_3,B,B,3,1721.0
E_time_frequency,logistic_regression,3,B014_3,B,B,3,1725.0
E_time_frequency,logistic_regression,3,B021_3,B,B,3,1729.0
E_time_frequency,logistic_regression,3,IR007_3,IR,IR,3,1721.0
E_time_frequency,logistic_regression,3,IR014_3,IR,N,3,1726.0
E_time_frequency,logistic_regression,3,IR021_3,IR,IR,3,1727.0
E_time_frequency,logistic_regression,3,OR007@6_3,OR,OR,3,1725.0
E_time_frequency,logistic_regression,3,OR014@6_3,OR,B,3,1723.0
E_time_frequency,logistic_regression,3,OR021@6_3,OR,OR,3,1719.0
E_time_frequency,logistic_regression,3,OR007@12_3,OR,IR,3,1723.0
E_time_frequency,logistic_regression,3,OR021@12_3,OR,OR,3,1718.0
E_time_frequency,logistic_regression,3,OR007@3_3,OR,OR,3,1724.0
E_time_frequency,logistic_regression,3,OR021@3_3,OR,OR,3,1719.0
E_time_frequency,logistic_regression,3,N_3,N,N,3,1725.0
E_time_frequency,rbf_svm,3,B007_3,B,B,3,1721.0
E_time_frequency,rbf_svm,3,B014_3,B,B,3,1725.0
E_time_frequency,rbf_svm,3,B021_3,B,B,3,1729.0
E_time_frequency,rbf_svm,3,IR007_3,IR,IR,3,1721.0
E_time_frequency,rbf_svm,3,IR014_3,IR,B,3,1726.0
E_time_frequency,rbf_svm,3,IR021_3,IR,IR,3,1727.0
E_time_frequency,rbf_svm,3,OR007@6_3,OR,OR,3,1725.0
E_time_frequency,rbf_svm,3,OR014@6_3,OR,B,3,1723.0
E_time_frequency,rbf_svm,3,OR021@6_3,OR,OR,3,1719.0
E_time_frequency,rbf_svm,3,OR007@12_3,OR,IR,3,1723.0
E_time_frequency,rbf_svm,3,OR021@12_3,OR,OR,3,1718.0
E_time_frequency,rbf_svm,3,OR007@3_3,OR,OR,3,1724.0
E_time_frequency,rbf_svm,3,OR021@3_3,OR,OR,3,1719.0
E_time_frequency,rbf_svm,3,N_3,N,N,3,1725.0
F_time_frequency_envelope,logistic_regression,0,B007_0,B,B,0,1796.0
F_time_frequency_envelope,logistic_regression,0,B014_0,B,B,0,1797.0
F_time_frequency_envelope,logistic_regression,0,B021_0,B,IR,0,1797.0
F_time_frequency_envelope,logistic_regression,0,IR007_0,IR,IR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,IR014_0,IR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,IR021_0,IR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR007@6_0,OR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR014@6_0,OR,B,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR021@6_0,OR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR007@12_0,OR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR021@12_0,OR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,OR007@3_0,OR,OR,0,1797.0
F_time_frequency_envelope,logistic_regression,0,OR021@3_0,OR,OR,0,1796.0
F_time_frequency_envelope,logistic_regression,0,N_0,N,N,0,1796.0
F_time_frequency_envelope,rbf_svm,0,B007_0,B,B,0,1796.0
F_time_frequency_envelope,rbf_svm,0,B014_0,B,B,0,1797.0
F_time_frequency_envelope,rbf_svm,0,B021_0,B,OR,0,1797.0
F_time_frequency_envelope,rbf_svm,0,IR007_0,IR,IR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,IR014_0,IR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,IR021_0,IR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR007@6_0,OR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR014@6_0,OR,B,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR021@6_0,OR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR007@12_0,OR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR021@12_0,OR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,OR007@3_0,OR,OR,0,1797.0
F_time_frequency_envelope,rbf_svm,0,OR021@3_0,OR,OR,0,1796.0
F_time_frequency_envelope,rbf_svm,0,N_0,N,IR,0,1796.0
F_time_frequency_envelope,logistic_regression,1,B007_1,B,B,1,1772.0
F_time_frequency_envelope,logistic_regression,1,B014_1,B,B,1,1772.0
F_time_frequency_envelope,logistic_regression,1,B021_1,B,OR,1,1774.0
F_time_frequency_envelope,logistic_regression,1,IR007_1,IR,IR,1,1772.0
F_time_frequency_envelope,logistic_regression,1,IR014_1,IR,IR,1,1772.0
F_time_frequency_envelope,logistic_regression,1,IR021_1,IR,IR,1,1774.0
F_time_frequency_envelope,logistic_regression,1,OR007@6_1,OR,OR,1,1774.0
F_time_frequency_envelope,logistic_regression,1,OR014@6_1,OR,B,1,1772.0
F_time_frequency_envelope,logistic_regression,1,OR021@6_1,OR,OR,1,1771.0
F_time_frequency_envelope,logistic_regression,1,OR007@12_1,OR,OR,1,1772.0
F_time_frequency_envelope,logistic_regression,1,OR021@12_1,OR,OR,1,1771.0
F_time_frequency_envelope,logistic_regression,1,OR007@3_1,OR,OR,1,1773.0
F_time_frequency_envelope,logistic_regression,1,OR021@3_1,OR,OR,1,1770.0
F_time_frequency_envelope,logistic_regression,1,N_1_(1772rpm),N,N,1,1772.0
F_time_frequency_envelope,rbf_svm,1,B007_1,B,B,1,1772.0
F_time_frequency_envelope,rbf_svm,1,B014_1,B,B,1,1772.0
F_time_frequency_envelope,rbf_svm,1,B021_1,B,B,1,1774.0
F_time_frequency_envelope,rbf_svm,1,IR007_1,IR,IR,1,1772.0
F_time_frequency_envelope,rbf_svm,1,IR014_1,IR,OR,1,1772.0
F_time_frequency_envelope,rbf_svm,1,IR021_1,IR,IR,1,1774.0
F_time_frequency_envelope,rbf_svm,1,OR007@6_1,OR,OR,1,1774.0
F_time_frequency_envelope,rbf_svm,1,OR014@6_1,OR,B,1,1772.0
F_time_frequency_envelope,rbf_svm,1,OR021@6_1,OR,OR,1,1771.0
F_time_frequency_envelope,rbf_svm,1,OR007@12_1,OR,OR,1,1772.0
F_time_frequency_envelope,rbf_svm,1,OR021@12_1,OR,OR,1,1771.0
F_time_frequency_envelope,rbf_svm,1,OR007@3_1,OR,OR,1,1773.0
F_time_frequency_envelope,rbf_svm,1,OR021@3_1,OR,OR,1,1770.0
F_time_frequency_envelope,rbf_svm,1,N_1_(1772rpm),N,N,1,1772.0
F_time_frequency_envelope,logistic_regression,2,B007_2,B,B,2,1747.0
F_time_frequency_envelope,logistic_regression,2,B014_2,B,B,2,1748.0
F_time_frequency_envelope,logistic_regression,2,B021_2,B,B,2,1754.0
F_time_frequency_envelope,logistic_regression,2,IR007_2,IR,IR,2,1748.0
F_time_frequency_envelope,logistic_regression,2,IR014_2,IR,IR,2,1751.0
F_time_frequency_envelope,logistic_regression,2,IR021_2,IR,IR,2,1752.0
F_time_frequency_envelope,logistic_regression,2,OR007@6_2,OR,OR,2,1750.0
F_time_frequency_envelope,logistic_regression,2,OR014@6_2,OR,B,2,1749.0
F_time_frequency_envelope,logistic_regression,2,OR021@6_2,OR,OR,2,1747.0
F_time_frequency_envelope,logistic_regression,2,OR007@12_2,OR,OR,2,1749.0
F_time_frequency_envelope,logistic_regression,2,OR021@12_2,OR,OR,2,1746.0
F_time_frequency_envelope,logistic_regression,2,OR007@3_2,OR,OR,2,1750.0
F_time_frequency_envelope,logistic_regression,2,OR021@3_2,OR,OR,2,1746.0
F_time_frequency_envelope,logistic_regression,2,N_2_(1750rpm),N,N,2,1750.0
F_time_frequency_envelope,rbf_svm,2,B007_2,B,B,2,1747.0
F_time_frequency_envelope,rbf_svm,2,B014_2,B,B,2,1748.0
F_time_frequency_envelope,rbf_svm,2,B021_2,B,B,2,1754.0
F_time_frequency_envelope,rbf_svm,2,IR007_2,IR,IR,2,1748.0
F_time_frequency_envelope,rbf_svm,2,IR014_2,IR,OR,2,1751.0
F_time_frequency_envelope,rbf_svm,2,IR021_2,IR,IR,2,1752.0
F_time_frequency_envelope,rbf_svm,2,OR007@6_2,OR,OR,2,1750.0
F_time_frequency_envelope,rbf_svm,2,OR014@6_2,OR,B,2,1749.0
F_time_frequency_envelope,rbf_svm,2,OR021@6_2,OR,OR,2,1747.0
F_time_frequency_envelope,rbf_svm,2,OR007@12_2,OR,OR,2,1749.0
F_time_frequency_envelope,rbf_svm,2,OR021@12_2,OR,OR,2,1746.0
F_time_frequency_envelope,rbf_svm,2,OR007@3_2,OR,OR,2,1750.0
F_time_frequency_envelope,rbf_svm,2,OR021@3_2,OR,OR,2,1746.0
F_time_frequency_envelope,rbf_svm,2,N_2_(1750rpm),N,N,2,1750.0
F_time_frequency_envelope,logistic_regression,3,B007_3,B,B,3,1721.0
F_time_frequency_envelope,logistic_regression,3,B014_3,B,B,3,1725.0
F_time_frequency_envelope,logistic_regression,3,B021_3,B,B,3,1729.0
F_time_frequency_envelope,logistic_regression,3,IR007_3,IR,IR,3,1721.0
F_time_frequency_envelope,logistic_regression,3,IR014_3,IR,N,3,1726.0
F_time_frequency_envelope,logistic_regression,3,IR021_3,IR,IR,3,1727.0
F_time_frequency_envelope,logistic_regression,3,OR007@6_3,OR,OR,3,1725.0
F_time_frequency_envelope,logistic_regression,3,OR014@6_3,OR,B,3,1723.0
F_time_frequency_envelope,logistic_regression,3,OR021@6_3,OR,OR,3,1719.0
F_time_frequency_envelope,logistic_regression,3,OR007@12_3,OR,OR,3,1723.0
F_time_frequency_envelope,logistic_regression,3,OR021@12_3,OR,OR,3,1718.0
F_time_frequency_envelope,logistic_regression,3,OR007@3_3,OR,OR,3,1724.0
F_time_frequency_envelope,logistic_regression,3,OR021@3_3,OR,OR,3,1719.0
F_time_frequency_envelope,logistic_regression,3,N_3,N,N,3,1725.0
F_time_frequency_envelope,rbf_svm,3,B007_3,B,B,3,1721.0
F_time_frequency_envelope,rbf_svm,3,B014_3,B,B,3,1725.0
F_time_frequency_envelope,rbf_svm,3,B021_3,B,B,3,1729.0
F_time_frequency_envelope,rbf_svm,3,IR007_3,IR,IR,3,1721.0
F_time_frequency_envelope,rbf_svm,3,IR014_3,IR,B,3,1726.0
F_time_frequency_envelope,rbf_svm,3,IR021_3,IR,IR,3,1727.0
F_time_frequency_envelope,rbf_svm,3,OR007@6_3,OR,OR,3,1725.0
F_time_frequency_envelope,rbf_svm,3,OR014@6_3,OR,B,3,1723.0
F_time_frequency_envelope,rbf_svm,3,OR021@6_3,OR,OR,3,1719.0
F_time_frequency_envelope,rbf_svm,3,OR007@12_3,OR,IR,3,1723.0
F_time_frequency_envelope,rbf_svm,3,OR021@12_3,OR,IR,3,1718.0
F_time_frequency_envelope,rbf_svm,3,OR007@3_3,OR,OR,3,1724.0
F_time_frequency_envelope,rbf_svm,3,OR021@3_3,OR,IR,3,1719.0
F_time_frequency_envelope,rbf_svm,3,N_3,N,N,3,1725.0
G_time_frequency_envelope_order,logistic_regression,0,B007_0,B,B,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,B014_0,B,B,0,1797.0
G_time_frequency_envelope_order,logistic_regression,0,B021_0,B,IR,0,1797.0
G_time_frequency_envelope_order,logistic_regression,0,IR007_0,IR,IR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,IR014_0,IR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,IR021_0,IR,IR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR007@6_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR014@6_0,OR,B,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR021@6_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR007@12_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR021@12_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,OR007@3_0,OR,OR,0,1797.0
G_time_frequency_envelope_order,logistic_regression,0,OR021@3_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,logistic_regression,0,N_0,N,N,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,B007_0,B,B,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,B014_0,B,B,0,1797.0
G_time_frequency_envelope_order,rbf_svm,0,B021_0,B,IR,0,1797.0
G_time_frequency_envelope_order,rbf_svm,0,IR007_0,IR,IR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,IR014_0,IR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,IR021_0,IR,IR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR007@6_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR014@6_0,OR,B,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR021@6_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR007@12_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR021@12_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,OR007@3_0,OR,OR,0,1797.0
G_time_frequency_envelope_order,rbf_svm,0,OR021@3_0,OR,OR,0,1796.0
G_time_frequency_envelope_order,rbf_svm,0,N_0,N,N,0,1796.0
G_time_frequency_envelope_order,logistic_regression,1,B007_1,B,B,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,B014_1,B,B,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,B021_1,B,OR,1,1774.0
G_time_frequency_envelope_order,logistic_regression,1,IR007_1,IR,IR,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,IR014_1,IR,IR,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,IR021_1,IR,IR,1,1774.0
G_time_frequency_envelope_order,logistic_regression,1,OR007@6_1,OR,OR,1,1774.0
G_time_frequency_envelope_order,logistic_regression,1,OR014@6_1,OR,B,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,OR021@6_1,OR,OR,1,1771.0
G_time_frequency_envelope_order,logistic_regression,1,OR007@12_1,OR,OR,1,1772.0
G_time_frequency_envelope_order,logistic_regression,1,OR021@12_1,OR,OR,1,1771.0
G_time_frequency_envelope_order,logistic_regression,1,OR007@3_1,OR,OR,1,1773.0
G_time_frequency_envelope_order,logistic_regression,1,OR021@3_1,OR,OR,1,1770.0
G_time_frequency_envelope_order,logistic_regression,1,N_1_(1772rpm),N,N,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,B007_1,B,B,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,B014_1,B,B,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,B021_1,B,B,1,1774.0
G_time_frequency_envelope_order,rbf_svm,1,IR007_1,IR,IR,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,IR014_1,IR,IR,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,IR021_1,IR,IR,1,1774.0
G_time_frequency_envelope_order,rbf_svm,1,OR007@6_1,OR,OR,1,1774.0
G_time_frequency_envelope_order,rbf_svm,1,OR014@6_1,OR,B,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,OR021@6_1,OR,OR,1,1771.0
G_time_frequency_envelope_order,rbf_svm,1,OR007@12_1,OR,OR,1,1772.0
G_time_frequency_envelope_order,rbf_svm,1,OR021@12_1,OR,OR,1,1771.0
G_time_frequency_envelope_order,rbf_svm,1,OR007@3_1,OR,OR,1,1773.0
G_time_frequency_envelope_order,rbf_svm,1,OR021@3_1,OR,OR,1,1770.0
G_time_frequency_envelope_order,rbf_svm,1,N_1_(1772rpm),N,N,1,1772.0
G_time_frequency_envelope_order,logistic_regression,2,B007_2,B,B,2,1747.0
G_time_frequency_envelope_order,logistic_regression,2,B014_2,B,B,2,1748.0
G_time_frequency_envelope_order,logistic_regression,2,B021_2,B,B,2,1754.0
G_time_frequency_envelope_order,logistic_regression,2,IR007_2,IR,IR,2,1748.0
G_time_frequency_envelope_order,logistic_regression,2,IR014_2,IR,IR,2,1751.0
G_time_frequency_envelope_order,logistic_regression,2,IR021_2,IR,IR,2,1752.0
G_time_frequency_envelope_order,logistic_regression,2,OR007@6_2,OR,OR,2,1750.0
G_time_frequency_envelope_order,logistic_regression,2,OR014@6_2,OR,B,2,1749.0
G_time_frequency_envelope_order,logistic_regression,2,OR021@6_2,OR,OR,2,1747.0
G_time_frequency_envelope_order,logistic_regression,2,OR007@12_2,OR,OR,2,1749.0
G_time_frequency_envelope_order,logistic_regression,2,OR021@12_2,OR,OR,2,1746.0
G_time_frequency_envelope_order,logistic_regression,2,OR007@3_2,OR,OR,2,1750.0
G_time_frequency_envelope_order,logistic_regression,2,OR021@3_2,OR,OR,2,1746.0
G_time_frequency_envelope_order,logistic_regression,2,N_2_(1750rpm),N,N,2,1750.0
G_time_frequency_envelope_order,rbf_svm,2,B007_2,B,B,2,1747.0
G_time_frequency_envelope_order,rbf_svm,2,B014_2,B,B,2,1748.0
G_time_frequency_envelope_order,rbf_svm,2,B021_2,B,B,2,1754.0
G_time_frequency_envelope_order,rbf_svm,2,IR007_2,IR,IR,2,1748.0
G_time_frequency_envelope_order,rbf_svm,2,IR014_2,IR,OR,2,1751.0
G_time_frequency_envelope_order,rbf_svm,2,IR021_2,IR,IR,2,1752.0
G_time_frequency_envelope_order,rbf_svm,2,OR007@6_2,OR,OR,2,1750.0
G_time_frequency_envelope_order,rbf_svm,2,OR014@6_2,OR,B,2,1749.0
