file_id,file_path,label,load,rpm,fault_size,fault_position,sampling_rate,signal_length,signal_variable,amp_rms_mean,amp_std_mean,amp_peak_mean,amp_ptp_mean,amp_absmean_mean,amp_energy_mean,shape_skew_mean,shape_kurtosis_mean,shape_crest_mean,shape_impulse_mean,zcr_mean,psd_centroid_mean,psd_bandwidth_mean,psd_entropy_mean,psd_peak_ratio_mean,env_rms_mean,env_kurtosis_mean,env_entropy_mean,env_peak_ratio_mean,acf_first_peak_s_mean,acf_strength_mean,psd_0_500_mean,env_0_500_mean,psd_500_1000_mean,env_500_1000_mean,psd_1000_2000_mean,env_1000_2000_mean,psd_2000_4000_mean,env_2000_4000_mean,psd_4000_8000_mean,env_4000_8000_mean,order_dominant_mean,order_entropy_mean,order_0.5_2_mean,order_2_4_mean,order_4_8_mean,order_8_16_mean,order_16_32_mean,amp_rms_std,amp_std_std,amp_peak_std,amp_ptp_std,amp_absmean_std,amp_energy_std,shape_skew_std,shape_kurtosis_std,shape_crest_std,shape_impulse_std,zcr_std,psd_centroid_std,psd_bandwidth_std,psd_entropy_std,psd_peak_ratio_std,env_rms_std,env_kurtosis_std,env_entropy_std,env_peak_ratio_std,acf_first_peak_s_std,acf_strength_std,psd_0_500_std,env_0_500_std,psd_500_1000_std,env_500_1000_std,psd_1000_2000_std,env_1000_2000_std,psd_2000_4000_std,env_2000_4000_std,psd_4000_8000_std,env_4000_8000_std,order_dominant_std,order_entropy_std,order_0.5_2_std,order_2_4_std,order_4_8_std,order_8_16_std,order_16_32_std
OR007@6_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,3,1725.0,0007,Centered,48000,192000,X138_DE_time,0.9965662091199734,0.9965662091199734,5.046749977157477,9.987020995737387,0.6229727523515515,0.9931721139869952,0.07961680691850267,7.403263912271204,5.065049702451722,8.10263707772045,0.20243545138253066,3181.7683188721558,358.1381265733785,0.5459784724654397,0.08433105355293362,2.902071044158214,5.381542219139632,0.4246100680500966,0.2372666763396387,0.0003125,0.8356723266878275,0.0005995589608055824,0.7582056304284425,0.0009890480568973345,0.23096670302869157,0.0041562330779270785,0.006893574175728892,0.9908621062079257,0.0032991011156186614,0.0029386055274827675,0.000622823170950788,3.8043478260869565,0.4246100680500966,0.03964746281703768,0.43718408501223444,0.12712337009912322,0.14939606240430528,0.23379485890490645,0.005282501986806232,0.005282501986806232,0.0924901640708281,0.16291051587412805,0.0036062259483190563,0.010554995818665204,0.008536109717952108,0.048405348463962904,0.08662583077379657,0.13773762374096382,0.0005359865284755391,2.3246536692689803,2.013580675435697,0.004185720581426311,0.005095028388672908,0.036256256990421905,0.03908988078067421,0.0019286946775856151,0.0028716025327750103,0.0,0.001057818627316107,3.135989518278484e-05,0.0021201675295684243,6.721740267325553e-05,0.00194581323255341,0.00012124595850741104,0.0002608230577493155,0.00020502828786975535,8.589411593577327e-05,5.59661384008559e-05,2.369815126777174e-05,0.0,0.0019286946775856151,0.002581500874577726,0.0030198159378775798,0.0022050552197313846,0.0028027357391074655,0.001843075375887365
OR014@6_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,0,1796.0,0014,Centered,48000,192000,X201_DE_time,0.14234897922317832,0.14234897922317832,0.6776380332367442,1.3252139607439695,0.1113920289283253,0.02039714028295485,-0.001735351762154934,3.7840186173508576,4.685657780650357,6.010151716231453,0.17381693567373846,2690.2441895576662,715.7729612865793,0.6241592903105546,0.05499875395665887,1.4704346213298247,5.320041864580206,0.6472123438420586,0.056263038062266915,0.00034375,0.8552536164976576,0.020887088960921833,0.6581452251354716,0.04471901708470639,0.15246799947132122,0.02847275992327233,0.08326566347606254,0.8983784569784434,0.1000677411922735,0.00588788158303108,0.005718173932585634,2.2371142220808147,0.6472123438420586,0.10577882503726406,0.14276478954589117,0.2159258829121964,0.17411594973279992,0.15857112242525692,0.01157187958259131,0.01157187958259131,0.21639693628022322,0.44454637078163173,0.006236794993792675,0.0035310466995304075,0.01863437209111345,1.2400556223615862,1.0802493007380845,1.550390212799932,0.0009491517075399505,32.380408773530476,51.289539166391926,0.011807927096053094,0.00643809018943684,0.0754371287520062,3.538237865410461,0.027898421041333596,0.016347453160558405,0.0,0.002172330072023322,0.003933891347383929,0.052278245380690515,0.007419570845574124,0.017027024016415974,0.005003597678168455,0.016635894898014553,0.016082305342837,0.02154100878256011,0.0008054705717739355,0.0012216786484940932,1.4285647714664544,0.027898421041333596,0.04160438087931271,0.012657082897580663,0.02284911794857741,0.018091672686239516,0.017527467343854852
OR014@6_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,1,1772.0,0014,Centered,48000,192000,X202_DE_time,0.1350912959703018,0.1350912959703018,0.57484279059349,1.10258822368042,0.10733680227374134,0.018259997893877188,-0.009964498399525368,3.104350760181514,4.2595820589953926,5.361665848089787,0.18246701720424482,2822.650312153495,740.9765441670218,0.6241241395872669,0.056281222205293455,1.4287997271061925,3.453231928551648,0.6584149913686738,0.04242623949776688,0.00034375,0.8415356999883077,0.024767352855439014,0.6224974806107098,0.02909059492750666,0.2174612586977971,0.012190208562139107,0.05131472347557891,0.9260386095808032,0.098084839704163,0.004075559459180767,0.010124759035185282,1.5116091583360205,0.6584149913686738,0.10442791866071122,0.0938935899272206,0.16954522021052912,0.22825773433723945,0.23121316758920307,0.0032155321397095197,0.0032155321397095197,0.03582801287732485,0.07031536304184002,0.0026154882254094815,0.0008638157452761756,0.021989654314872376,0.08267604620789484,0.281256315497295,0.36000281868104705,0.0012533917306128638,9.617684764080128,17.48366151586314,0.0037886067515730606,0.0055572524900426214,0.01253774171260875,0.2722824553397254,0.004960163112606688,0.004663383451199678,0.0,0.0006702871937349733,0.0014087068699999432,0.015242399007774693,0.0023184566310826865,0.012133263436536779,0.0008756454768903144,0.00397740450327652,0.004402814922912732,0.005895936643483108,0.0002565470385149618,0.00042117258861810005,0.18513355642205975,0.004960163112606688,0.010976484695263853,0.008168573263805481,0.015153585314005333,0.017358863912430623,0.011256160381341324
OR014@6_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,2,1749.0,0014,Centered,48000,192000,X203_DE_time,0.1526098238318628,0.1526098238318628,0.7729131086379349,1.5145157104020075,0.11735514390425474,0.02385252559596161,-0.007254963765599304,4.903202613599078,4.79281258489209,6.3460656677209215,0.18176071014379017,2829.781114885468,723.4601610545776,0.6111099545696279,0.05867034857898569,1.5049144099843879,6.522973447280265,0.6308283347533363,0.06759442600222494,0.00034375,0.841335303137936,0.018672722584517177,0.679896728454438,0.030670822292432894,0.17782069172537388,0.011507252866833418,0.04605306638426785,0.9312717003149091,0.08412918852449114,0.0029901102183067627,0.011587549710717137,2.756677284979172,0.6308283347533363,0.10532566155605376,0.16438212657837406,0.15964976453552246,0.21380040337772252,0.20192950472560578,0.02372271624349545,0.02372271624349545,0.4664065202603777,0.9291061550693505,0.009684154647133764,0.008361359457834101,0.013764839011678529,4.338412839344374,1.766507580142498,2.97483966968928,0.0012539375867327844,16.652037505391498,75.71586919536985,0.008439547722601031,0.0045842974823516805,0.17384085295418533,7.468859481342072,0.04524736578090825,0.038882708763975767,0.0,0.0006422639304375758,0.00417702913469848,0.06585276518904448,0.006699621316900989,0.02699812065888467,0.002265497409669372,0.012411290353113398,0.014187591188416294,0.02455730383445809,0.00022175551409091732,0.00336147209952739,1.0302027725338239,0.04524736578090825,0.02585852549040447,0.0575236638483376,0.03531307489880355,0.03544765455897068,0.03345759951656109
OR014@6_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,3,1723.0,0014,Centered,48000,192000,X204_DE_time,0.15214603859220627,0.15214603859220627,0.631297390830266,1.2277990187949257,0.12139644471031437,0.02315327666958349,0.008783483288545287,3.005283679977033,4.1478534112205425,5.198945879536035,0.1787044061352796,2778.8865943708356,775.3357021786924,0.5988446102666979,0.10364647381073558,1.4102266983434055,3.281353581476226,0.6552374825475917,0.055558988761678064,0.00034375,0.8457085754610913,0.015398963411722982,0.6428879434987992,0.03150909377360232,0.1545099887028935,0.04344944743311458,0.09790255055432365,0.9009177806265602,0.08910409016998104,0.002693969528975134,0.015007394689626146,1.43800265317967,0.6552374825475917,0.1355897547328107,0.12930737479099458,0.14196064182979734,0.20120189789812817,0.1753094543591001,0.0022044523769794624,0.0022044523769794624,0.035634390516593624,0.06786183434966322,0.0017235070422245823,0.0006719135778057246,0.01368450076598608,0.05938643202299361,0.22125709316212785,0.28283851264198706,0.0010656058651855196,6.30456335956514,12.805822897592524,0.006409878799648678,0.010319820420548366,0.01609542376526534,0.13490362400374756,0.0059767379203982856,0.005491801506605855,0.0,0.0004243965332865225,0.0007261382712436448,0.0163396828081918,0.0015459752394356855,0.01141840073232104,0.0016561781723600556,0.004768608850235524,0.0035293006868718966,0.004742374075227581,0.0001446871788273189,0.000553843612897152,0.6033460649093679,0.0059767379203982856,0.016116223769877633,0.015653323520945128,0.017204622112535248,0.012686805350115743,0.014608983536294706
OR021@6_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,0,1796.0,0021,Centered,48000,192000,X238_DE_time,0.6696755294247076,0.6696755294247076,6.303432031779132,12.168686993530825,0.34350504620392003,0.4493769625951562,-0.21751522627833436,20.506510987687427,9.38385340494638,18.3052046812181,0.15751083440151376,2774.302419430102,715.3511741731321,0.6278482437545053,0.04980842093658621,4.038296505645697,17.52851530206894,0.5034671040011255,0.12537385169932497,0.00034375,0.8469949865539249,0.010255711441672522,0.8510024086307926,0.04970763623970385,0.09048106294233237,0.023828631620440497,0.024369547711320168,0.9111457726298607,0.03246496289219399,0.004192451538016046,0.0016155408115780291,1.0439866369710467,0.5034671040011255,0.26682581454945165,0.296059932382459,0.21904723018162195,0.0601803022528405,0.09152942630839485,0.030193507330114,0.030193507330114,0.6790478976089024,1.250849334348318,0.010937614132238248,0.04094054987324049,0.14294332383835728,1.6164136247897167,0.5889563003300827,1.4248515615902526,0.0013724056266389707,17.509077503833456,26.993499497920347,0.004485265661149493,0.0045990596716872145,0.14385283991541026,1.649045303513433,0.008998588962621712,0.008266889875016488,0.0,0.001609451396382424,0.0013496968388632445,0.018536988387812262,0.004484159265332904,0.012613515173752147,0.0020050105817073635,0.004389449457904486,0.007324720637177277,0.003966278330224456,0.0004070758744530155,0.0002621048270806521,0.0,0.008998588962621712,0.013159005921642796,0.0058833375418941465,0.011471633552107563,0.0042563356725483555,0.012724735756718656
OR021@6_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,1,1771.0,0021,Centered,48000,192000,X239_DE_time,0.6132241534852826,0.6132241534852826,5.697727349179978,11.120612483367077,0.314490478055419,0.37658183198892475,-0.34745074709085405,20.07483791596341,9.277290764144283,18.096730236950656,0.16432102963873702,2800.450138401021,733.1160368795455,0.6293916725136628,0.03922752950537163,4.089025805060783,17.163227182638554,0.5058495150101843,0.11866567149016267,0.00034151785714285713,0.8440267416160804,0.008225535664422053,0.8399498850043291,0.05266049614416858,0.10102527544330682,0.022198213872901214,0.024458680950264395,0.9114430979975763,0.032531426231478595,0.00433204806040109,0.0019465873540598852,1.625897394530935,0.5058495150101843,0.26731400230130503,0.3024623541370054,0.2079258891768724,0.05300833384622467,0.10235224124844726,0.023194171060493596,0.023194171060493596,0.555939598142301,1.0979449224456397,0.00800315316353195,0.028898005613548997,0.1062822395476492,1.4525424054552851,0.7094941674261903,1.5073622926317394,0.0019050256772341595,41.86428965003648,23.455156418612226,0.006634788396316452,0.004485203057740085,0.14764452961279317,1.3714174148821052,0.007405376081147764,0.0029110222311867465,8.048105525589265e-06,0.00433213183179575,0.00072653758302393,0.02173486745870966,0.004657298778047551,0.021801055278813212,0.0018572167009366695,0.0030854707034287405,0.0067931294381577455,0.004311270046894179,0.00043835641850021196,0.00026151237077736594,1.086054586014641,0.007405376081147764,0.004702921354697659,0.008550169817333744,0.009408860057706667,0.005766695849544811,0.021372983013879233
OR021@6_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,2,1747.0,0021,Centered,48000,192000,X240_DE_time,0.6117442105741446,0.6117442105741446,6.054342790741901,11.808383171270252,0.31526839026189396,0.375019753782007,-0.3477661218718954,21.09359361115239,9.861827345804292,19.15495926304283,0.16382835866446926,2819.709373640991,746.0166222277641,0.6343857808939595,0.03628824358746221,3.963274345688177,18.55362113465014,0.5048208476995641,0.12027136463260131,0.0003370535714285714,0.8412937377225252,0.008016185620361754,0.8424180538332163,0.05116400980977783,0.09981911185517407,0.02540127335201294,0.023197577325670547,0.9093491338941279,0.032378767656089935,0.004762623400626493,0.002098627380699235,1.0732684602175158,0.5048208476995641,0.2743053997735296,0.30070547033116196,0.19397848070560306,0.0591023279217855,0.10385739815381093,0.02808513149379228,0.02808513149379228,0.8123374794300109,1.590659080986784,0.01015769272038688,0.03421391468832568,0.1140865530203835,2.5020315061905483,0.9642265592864999,2.134114248184911,0.0015860044714081528,37.132965405514994,32.735726168265224,0.00436216140280795,0.0027235668506055306,0.16420156244702058,2.344261735448869,0.0077657224547082685,0.0028305291018223327,1.2822684478879533e-05,0.003214303188368896,0.000806394164237904,0.02025969836823725,0.006445815201288042,0.021043104896570564,0.0024529972460855865,0.003492040671297401,0.010081867564960656,0.005421293697533036,0.000755279193915032,0.0003701995934811166,0.0,0.0077657224547082685,0.006266780838590221,0.00772254450641367,0.00913592138185713,0.004566630105391823,0.02085828285330939
OR021@6_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,3,1719.0,0021,Centered,48000,192000,X241_DE_time,0.5873573688950995,0.5873573688950995,5.72370420580125,11.151404307653552,0.3080019137439534,0.3460277640443278,-0.26144048682554794,19.602219856367068,9.732235912573598,18.576217540890898,0.16518429382373714,2851.927677297608,738.4732079000443,0.6388303501547945,0.04270913356522129,3.803179215484275,17.35222521895529,0.5038756813172581,0.12273227893611542,0.0003258928571428571,0.8380116482678748,0.007302119844800177,0.8422141801877076,0.043520761735446487,0.09894554888576625,0.03469500914796209,0.02508909414917091,0.908242799789568,0.031575839053232746,0.00486477469182929,0.002091193758894082,1.0907504363001745,0.5038756813172581,0.28474449546808545,0.30469433636669224,0.1781217986153057,0.061605473419357966,0.10142804565977763,0.03223484526027315,0.03223484526027315,0.7400082331428655,1.3674213138212905,0.012110865870049736,0.03903998113266328,0.1380624398961299,2.316439716359944,1.0665895510907548,2.263311991051955,0.0025311617583702764,43.113511734216225,31.83724918007016,0.004338571450963586,0.0056739167991835026,0.20530213260714053,2.258104371040145,0.009473035538088391,0.005950863421094084,1.546473935329354e-05,0.004372558794381388,0.000735974982490887,0.020288020034612605,0.005266323480970533,0.01765198469099339,0.0030591222021168984,0.0028007239332069676,0.00916914729573518,0.003711592042071017,0.00044798049097192973,0.00034340190539362044,0.0,0.009473035538088391,0.007731230165274257,0.008651796622859125,0.00944693711414628,0.0033607423450605317,0.017780853195242783
OR007@12_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,0,1796.0,0007,Opposite,48000,129969,X161_DE_time,0.2099654048826089,0.2099654048826089,1.207926362218783,2.3595382309728206,0.15645351850126799,0.04417857802797039,0.02403097694673248,5.270612277641664,5.741231120023231,7.706937706379654,0.17476110059885927,2761.3066677363877,636.1028103416288,0.5936107684492075,0.08817870723443261,1.6557314905574319,7.555671662953674,0.5733249654948768,0.13815630944569998,0.00034375,0.8503731582450338,0.009847574816191702,0.6965665009059665,0.020865075959292358,0.21609383563965548,0.016491311987692447,0.04099635854626131,0.942724442500118,0.04044468257987646,0.007688601165024491,0.0056234413416047626,3.6539532293986636,0.5733249654948768,0.10850946205906689,0.2787351621408358,0.18613785493930377,0.1112567431791368,0.21764085227810487,0.009649185481298807,0.009649185481298807,0.14278800435867367,0.26282239477408664,0.0062075721526246765,0.004083654221371658,0.03017151561359787,0.5106049724973989,0.45316317505989717,0.6483316802949988,0.0010651996846195832,10.938288490650544,26.009514809249758,0.005075924248602537,0.0024239824866622607,0.030243987692742964,1.230334977271667,0.013230545503797708,0.007002871958036467,0.0,0.0012120799843885373,0.001670535129709467,0.03282208062670464,0.002763399008798337,0.022807860191348485,0.0024320121127624503,0.00604537314294962,0.005996558484402963,0.006366799034919752,0.0008892547122330447,0.0007488935705109679,0.0,0.013230545503797708,0.012230226435636786,0.021094612922718588,0.01213304428655879,0.007542834066844634,0.023117488662700327
OR007@12_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,1,1772.0,0007,Opposite,48000,192000,X162_DE_time,0.26594668932012494,0.26594668932012494,1.8681311102134106,3.698475467510264,0.17948158113381302,0.07079474972251279,0.027733088520758547,10.488611134444847,7.009668156281746,10.394523678528264,0.17538214699906698,2745.2493689740754,517.9181279494951,0.5837528603415719,0.07874622867992247,1.9851153029543247,13.994189452481942,0.5209480802226285,0.12136817264253184,0.00034375,0.8539546936536199,0.008341011505847585,0.8219253031717402,0.009799722340494891,0.135381960191446,0.017008384716747156,0.02186780284721654,0.9598211234432302,0.0187851063924438,0.003915154261017704,0.001936288884423962,3.7034424379232505,0.5209480802226285,0.2035180116095323,0.29524750432091534,0.2245120274318217,0.08176756799471736,0.13546364987010287,0.008191957164056346,0.008191957164056346,0.1945678613379397,0.3950900854615361,0.0035386579730008376,0.004396823182612415,0.02304144917410588,1.508647907271756,0.5275349575591324,0.9131097647121024,0.0011924202205402243,4.140899576077756,12.272787188715721,0.004199116649246075,0.00494596127889335,0.02864165363650929,2.433306074561926,0.004835516759948627,0.009277571800884626,0.0,0.00047084982627261323,0.0006887954159024732,0.009931265718445438,0.0009066883257082173,0.007421539061449728,0.001220514258778842,0.001634279326543072,0.002785938658436062,0.0019586238411594746,0.0002793778461330714,0.0002833893129624337,0.0,0.004835516759948627,0.016514021184380143,0.00520792976826246,0.013567874774003686,0.0036908880598503996,0.007881288971977405
OR007@12_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,2,1749.0,0007,Opposite,48000,192000,X163_DE_time,0.26107183165818043,0.26107183165818043,1.9389514908325673,3.798371995978377,0.17447122749828828,0.06820499130895462,0.03931073511200951,11.213579807495673,7.4362984184072465,11.124879703977527,0.17477175818139012,2740.789526128676,552.2531526120367,0.6020076969016704,0.053845528373356134,2.01935362372822,14.96663689755154,0.5211256774240777,0.1195165933647517,0.00034375,0.8539046012108349,0.007328592871787013,0.8246845396023504,0.011766264004840796,0.12313869028574939,0.02599140092108638,0.029811709930457703,0.9494010615941945,0.01978623253943362,0.004059128399719425,0.0024723095731925314,3.752144082332762,0.5211256774240777,0.20012352460875982,0.322364341437051,0.2057237540744758,0.07477444846459542,0.12709612734260697,0.006818359303919147,0.006818359303919147,0.09342143926775276,0.14940295387173408,0.0032769285737734096,0.0035736688025607604,0.014714464902549998,0.687893799967915,0.41348714387441726,0.5968302753255936,0.0009344072751759219,3.773849331756269,18.107070440692304,0.003424511655453076,0.004408059762889791,0.04108122741404509,1.2013258273772727,0.006787092660748935,0.006790474663200256,0.0,0.0004628426129772455,0.0006281627069942068,0.012577115458930425,0.0010387303494896766,0.008857430748827935,0.002022764402292655,0.0030366027045805877,0.0037698491139035962,0.002109385403013963,0.0002803493393400322,0.0002901312297405561,0.0,0.006787092660748935,0.012117103591300861,0.010399201990744742,0.009675604818458777,0.00641917696417311,0.009312349555667794
OR007@12_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,3,1723.0,0007,Opposite,48000,192000,X164_DE_time,0.24183232935649612,0.24183232935649612,1.8322070912063049,3.6223669007788124,0.16696098110810495,0.05851415978855825,0.023656039574425965,10.278335695962907,7.576910090244114,10.978121719253954,0.1682536775926265,2674.9433894722997,630.6946295538693,0.6156021762390301,0.04351141396136895,1.878416430737827,15.737298845688697,0.546877532786609,0.10674203733914105,0.00034375,0.8589622055351545,0.009567365174780514,0.7849569338878849,0.015450877466023525,0.12290812071462197,0.05942542518606163,0.060863336196007686,0.9099205653081197,0.027887629525285534,0.004023212644067955,0.0032246093246539524,3.8087637840975046,0.546877532786609,0.19457017611333607,0.3055006372304529,0.18072683094523606,0.08519330941893517,0.12327899389725784,0.005593233999166177,0.005593233999166177,0.13908579565978574,0.28045363296341574,0.002606829685966388,0.0027083335295620204,0.023277449880806274,1.032532604809496,0.5624216560949589,0.8632907598356073,0.0007559779652541772,5.5946433423519295,13.236843813888768,0.004513836651571661,0.004152735040595073,0.04520925470058875,1.9908890827593893,0.006609025625192246,0.005041563806833066,0.0,0.0005326792615547794,0.0005340625419788688,0.012409445784677202,0.0012705673273760913,0.007413577503044341,0.0030696043232957097,0.004331898854356653,0.004423053753558072,0.0026592859777818806,0.00019540112315112392,0.00024938022371391697,0.0,0.006609025625192246,0.013139545166627565,0.012552421879685206,0.012174246683962523,0.00577923406236699,0.008081646818347847
OR021@12_0,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,0,1796.0,0021,Opposite,48000,130549,X262_DE_time,0.597858570373547,0.597858570373547,5.48585791928302,10.593195039580598,0.27198874008196433,0.3580289661478726,0.14635689108717218,25.215965604548018,9.18713470391984,20.18553909722379,0.1680942982902331,2722.199419085004,379.1896619675299,0.511903532204113,0.07381998956155002,4.8771266080947875,19.140098512871425,0.3880810053998396,0.14653589798294753,0.000375,0.8824341833802838,0.0037361435097487384,0.970344456847433,0.015801743340821333,0.013021242208756383,0.008998874988777326,0.005572498526431433,0.9683064259688512,0.010825031929646534,0.003042334257061409,0.00022394010769693901,1.5079806978470676,0.3880810053998396,0.39380784053803297,0.3784893343725143,0.16354283427212302,0.015463780089678065,0.01350414069728053,0.024374084162715463,0.024374084162715463,0.23387763645449566,0.45327625320309306,0.00863558870206415,0.029176045344679366,0.017252960838186865,1.4978663404742671,0.47291073939050343,0.9897991730679626,0.000866305172805722,5.849255167778111,24.490888646447562,0.005080850077141307,0.002223544092128298,0.14049820753993206,1.2954413295846128,0.003935561848482478,0.003036475112707728,0.0,0.007039903816793426,0.0007174127013477374,0.004106137890711361,0.00247304866877588,0.0017043621272879706,0.0008669588704282025,0.0009241852046527164,0.004398027612777385,0.001779682110180163,0.00047280494272222944,6.027294599357346e-05,0.164046673437859,0.003935561848482478,0.008090188233046079,0.003174193549181058,0.00593510985073026,0.0018764475780271232,0.001786816308100136
OR021@12_1,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,1,1771.0,0021,Opposite,48000,192000,X263_DE_time,0.5427891992554011,0.5427891992554011,4.851454444859976,9.324402150283104,0.26111772322483917,0.29496589141172264,0.15627371386362368,22.80123141389895,8.94382529261657,18.59720627042345,0.16311333176376208,2712.3363997700403,439.9514084626954,0.5195336662881942,0.07650491642678857,4.345631238341309,17.910629449818536,0.3897331679291626,0.15996548686428888,0.00034375,0.8709645420719702,0.0055894250492299095,0.9602883302314428,0.0233505102053921,0.017313735173353075,0.009584247224626903,0.006239483313211595,0.9594989974395245,0.015797621478587483,0.0018029874669476932,0.0003395087975322291,1.5880858272162623,0.3897331679291626,0.39018324569736657,0.39333565659307645,0.143066683220906,0.01477978238752734,0.017849421693863384,0.018595068792642788,0.018595068792642788,0.20548517889556464,0.4257459017259674,0.008937832648796952,0.01971333022887815,0.016812712506703235,1.7354521797266411,0.4086155770278796,0.9637159365448394,0.002028689153266032,5.581347258707673,18.4844896950874,0.005193388850356324,0.0028735431844523268,0.1562227879213284,1.5974565047063107,0.004546540642393391,0.0035794232912185,0.0,0.006524033272263027,0.0005042212277821105,0.004619975992551292,0.002341736807634668,0.0028590918857870533,0.0007089509884118498,0.000769586318508808,0.0036383464784280535,0.0016661381836847538,0.00018219821989960626,4.085493739104397e-05,0.0,0.004546540642393391,0.00711983942868811,0.005787798973891815,0.006185546272080058,0.002241609150834716,0.002880958978498236
OR021@12_2,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,2,1746.0,0021,Opposite,48000,192000,X264_DE_time,0.4747310667659644,0.4747310667659644,4.40850802307859,8.592380157058647,0.24274560221781563,0.22587581774652704,0.1765263246723878,22.255489776568613,9.28211771694217,18.158756946626315,0.16297817423984792,2699.5828666673997,506.6787568863668,0.5382706201838173,0.07919767395354485,3.7056785120740097,19.008805170473572,0.4074219627388581,0.16164539419566656,0.00034375,0.858875183574295,0.007914439931523196,0.9389423445639486,0.029924094167688042,0.028156405687630524,0.013389653194033504,0.009912752192893646,0.9464077773620547,0.022363836841427835,0.002026546639716067,0.0005901448552621539,1.610824742268041,0.4074219627388581,0.3867820261572213,0.38015324833595315,0.13062433870587445,0.021106669822930562,0.029848079298010505,0.022499599858142153,0.022499599858142153,0.3458043998330804,0.6290129528765965,0.009102560993933051,0.02170449917339323,0.02265142215636528,2.196857369222556,0.4872399212576499,1.1618319156849952,0.001257600803402588,5.016554877515997,28.229741385886864,0.010284580059198441,0.005070203989549419,0.12521208562772473,2.1361283070921475,0.008674742727531286,0.004652122797540612,0.0,0.0014006130491474465,0.0011033897573613594,0.010080169316174883,0.0034577348319430497,0.0067044436540867934,0.0010621344326891553,0.0010691957376713266,0.005675876106488304,0.002680755249443981,0.00030519134957694125,0.0001001961325104961,0.0,0.008674742727531286,0.006831995968642169,0.005830080050623057,0.007989436690530509,0.0034662116185185995,0.007422475281174
OR021@12_3,数据集/数据集/源域数据集/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,3,1718.0,0021,Opposite,48000,192000,X265_DE_time,0.4197841382829566,0.4197841382829566,3.7749010776397376,7.34370863685916,0.2220302002919702,0.17658049725780692,0.15668870784058844,20.751227789488045,8.99210617654908,16.99975018439837,0.1588624096406554,2664.7772959609597,538.8860055884736,0.5456443808546737,0.07439117154529655,3.389260702533698,18.314622652811142,0.4120553399705188,0.16858381712472972,0.00034375,0.8611797760267719,0.007918343202170736,0.9315034251216002,0.03345882917786247,0.02996314525763692,0.023816829667440895,0.01466206155978252,0.9325266801358129,0.023134870908730423,0.0018282672819178193,0.0006933408015448638,1.6370779976717114,0.4120553399705188,0.39028041724346224,0.3776504880445417,0.12036282213723472,0.021703690108701983,0.03115372234846516,0.019020370759860156,0.019020370759860156,0.22513085623985288,0.529455783701236,0.00647236919971005,0.015713010406774613,0.027292323521831377,2.1715217776598603,0.3999981571724512,0.9369538384612782,0.0014460284902853813,8.153305090467796,21.58099602588871,0.008297104340614436,0.0046901240843010275,0.15166167496861827,2.013720687841326,0.009187540330717283,0.004792648752406084,0.0,0.000576041448153349,0.0007239295834819159,0.010251392326003134,0.0030590984497591463,0.00513838155864796,0.001848562702490945,0.002072716833446021,0.0055856877007405,0.003187672633257586,8.772401379997057e-05,8.510670185408419e-05,0.0,0.009187540330717283,0.011819679952810523,0.00399490670041354,0.0050414914950247785,0.0054875997957193065,0.0053127412050209995
