held_out_load,file_id,true_label,method,predicted_label,prob_N,prob_B,prob_IR,prob_OR,confidence,margin,entropy,interpretation
2,OR007@6_2,OR,class_regularized_ot,OR,0.17751992957474294,0.028777757799623594,0.018234029824205127,0.7754682828014283,0.7754682828014283,0.5979483532266854,0.4899332142887436,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR014@6_2,OR,class_regularized_ot,OR,0.3446823758045198,0.08071962800754127,0.09861850990477647,0.4759794862831623,0.4759794862831623,0.13129711047864245,0.8310590979460293,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@12_2,OR,class_regularized_ot,OR,0.18950854214144824,0.029397012970084523,0.016555903175609586,0.7645385417128577,0.7645385417128577,0.5750299995714094,0.4992116041953114,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@3_2,OR,class_regularized_ot,OR,0.16759275988462188,0.15914312523954452,0.04151745244035638,0.6317466624354775,0.6317466624354775,0.46415390255085565,0.7315102207801428,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
2,OR021@6_2,OR,class_regularized_ot,OR,0.1751459616062872,0.02287539325091411,0.025804577204661838,0.776174067938137,0.776174067938137,0.6010281063318499,0.4923792812565269,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B007_3,B,source_only,B,8.860907109919935e-05,0.9998739957809448,1.739075855766714e-06,3.572846617316827e-05,0.9998739957809448,0.9997853636741638,0.0009678606875240803,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B014_3,B,source_only,B,0.00027439711266197264,0.9568061828613281,3.9375187043333426e-05,0.04287989065051079,0.9568061828613281,0.9139263033866882,0.12979984283447266,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B021_3,B,source_only,B,0.00034899383899755776,0.9346936345100403,0.06475377827882767,0.00020343979122117162,0.9346936345100403,0.8699398636817932,0.17663997411727905,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR007_3,IR,source_only,IR,0.0017520645633339882,0.01577642560005188,0.9823437333106995,0.00012785219587385654,0.9823437333106995,0.9665672779083252,0.06869107484817505,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR014_3,IR,source_only,IR,0.08873932808637619,0.021122345700860023,0.7369559407234192,0.15318240225315094,0.7369559407234192,0.5837735533714294,0.5833808779716492,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR021_3,IR,source_only,IR,5.066397352493368e-05,4.090195579919964e-05,0.9998899102210999,1.858325776993297e-05,0.9998899102210999,0.9998392462730408,0.0008850099402479827,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,N_3,N,source_only,N,0.999761164188385,2.2672540580970235e-05,5.559244891628623e-05,0.00016067207616288215,0.999761164188385,0.9996004700660706,0.0017525824951007962,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@12_3,OR,source_only,OR,0.0001760174345690757,0.00010958550410578027,2.293572288181167e-05,0.9996913075447083,0.9996913075447083,0.9995152950286865,0.0022178622893989086,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@3_3,OR,source_only,OR,2.3505801436840557e-05,5.225082713877782e-05,5.350776973500615e-06,0.9999187588691711,0.9999187588691711,0.9998664855957031,0.0006577842868864536,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@6_3,OR,source_only,OR,2.0878178474958986e-05,1.64975572261028e-05,5.362122919905232e-06,0.9999572038650513,0.9999572038650513,0.9999363422393799,0.00037116705789230764,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR014@6_3,OR,source_only,OR,0.00038778441376052797,0.4164929687976837,7.686590106459334e-05,0.5830423831939697,0.5830423831939697,0.166549414396286,0.4927692413330078,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@12_3,OR,source_only,OR,2.3052163669490255e-05,8.560540663893335e-06,9.816663805395365e-06,0.9999585151672363,0.9999585151672363,0.9999354481697083,0.000361190817784518,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@3_3,OR,source_only,OR,3.851656219922006e-05,2.7905989554710686e-05,5.833390787302051e-06,0.999927818775177,0.999927818775177,0.9998893141746521,0.000596281373873353,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@6_3,OR,source_only,OR,1.754655568220187e-05,7.246790573844919e-06,6.990074325585738e-06,0.9999682307243347,0.9999682307243347,0.9999507069587708,0.000283244124148041,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B007_3,B,coral,B,0.062366582978905606,0.9080044475091781,0.020810921072585413,0.008818048439330697,0.9080044475091781,0.8456378645302725,0.2762627445688516,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B014_3,B,coral,B,0.06509036683131518,0.8481774524362401,0.049652275682256074,0.03707990505018864,0.8481774524362401,0.7830870856049249,0.4246925180252369,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B021_3,B,coral,B,0.05223050659854057,0.8379063352152264,0.1016676789281638,0.008195479258069327,0.8379063352152264,0.7362386562870626,0.4141699105932396,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR007_3,IR,coral,IR,0.07275772410114242,0.06337701635460981,0.8583467882820139,0.005518471262233781,0.8583467882820139,0.7855890641808715,0.3789308709929634,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR014_3,IR,coral,IR,0.19348137296163884,0.059641924505416916,0.6997404836271348,0.04713621890580943,0.6997404836271348,0.506259110665496,0.6346334179157621,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR021_3,IR,coral,IR,0.029320813614306294,0.013905177984060126,0.9533814540827131,0.003392554318920408,0.9533814540827131,0.9240606404684069,0.1642820888732156,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,N_3,N,coral,N,0.9851004213801969,0.004280032143279341,0.008078235866880272,0.002541310609643227,0.9851004213801969,0.9770221855133167,0.06653753079330241,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@12_3,OR,coral,OR,0.21547191682883515,0.064366412469142,0.08172296055382387,0.638438710148199,0.638438710148199,0.4229667933193638,0.7202335681524001,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@3_3,OR,coral,OR,0.13109492516912816,0.06261768484474323,0.06368241757284457,0.742604972413284,0.742604972413284,0.6115100472441559,0.6032070788545957,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@6_3,OR,coral,OR,0.13207290452399598,0.048279178374070246,0.0617946172873528,0.757853299814581,0.757853299814581,0.625780395290585,0.5740843403826441,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR014@6_3,OR,coral,B,0.11840101321855093,0.5143563378588705,0.07912223286542178,0.2881204160571568,0.5143563378588705,0.22623592180171365,0.8323184420327032,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@12_3,OR,coral,OR,0.13843982148023307,0.03840030886104168,0.07406923037628138,0.7490906392824437,0.7490906392824437,0.6106508178022106,0.5829250298842873,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@3_3,OR,coral,OR,0.15552801881598624,0.053729242165125396,0.06166427118424255,0.7290784678346456,0.7290784678346456,0.5735504490186594,0.612200182306429,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@6_3,OR,coral,OR,0.1275763452853938,0.037568640204429994,0.06832422416110523,0.7665307903490709,0.7665307903490709,0.638954445063677,0.5576899999896298,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B007_3,B,class_regularized_ot,B,0.033237317003744424,0.934485897019342,0.025898945373255027,0.006377840603658408,0.934485897019342,0.9012485800155976,0.2188026101000986,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B014_3,B,class_regularized_ot,B,0.049628874926434856,0.8525060918806148,0.05632419283723384,0.041540840355716736,0.8525060918806148,0.7961818990433809,0.4178418139049492,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,B021_3,B,class_regularized_ot,B,0.02716423776800014,0.8457063618358747,0.12031209155369701,0.006817308842427867,0.8457063618358747,0.7253942702821776,0.38120612599850895,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR007_3,IR,class_regularized_ot,IR,0.032754805222806965,0.04955481535288584,0.9134765467104737,0.0042138327138333915,0.9134765467104737,0.8639217313575879,0.26443855013086187,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR014_3,IR,class_regularized_ot,IR,0.18992400317173452,0.05060062993049689,0.7027302684448159,0.05674509845295292,0.7027302684448159,0.5128062652730814,0.6327612498059118,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,IR021_3,IR,class_regularized_ot,IR,0.014642133496899835,0.010172972184313147,0.9719230355404257,0.0032618587783614316,0.9719230355404257,0.9572809020435259,0.11171849146908414,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,N_3,N,class_regularized_ot,N,0.9759935116574976,0.0073042380641125506,0.01592165996731567,0.0007805903110744902,0.9759935116574976,0.9600718516901819,0.0946047904353617,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@12_3,OR,class_regularized_ot,OR,0.28267649208806706,0.038850276029021746,0.03896785170356739,0.6395053801793439,0.6395053801793439,0.35682888809127683,0.6460996530426588,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@3_3,OR,class_regularized_ot,OR,0.16435432988384605,0.03282001346666889,0.025466295203190766,0.777359361446294,0.777359361446294,0.613005031562448,0.5036215698686675,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR007@6_3,OR,class_regularized_ot,OR,0.16996594803504664,0.024270912258232916,0.023776392555481723,0.7819867471512386,0.7819867471512386,0.612020799116192,0.4852236553564682,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR014@6_3,OR,class_regularized_ot,B,0.12887685931136503,0.4574213127638941,0.05815839334769946,0.3555434345770415,0.4574213127638941,0.10187787818685257,0.8331091731246154,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@12_3,OR,class_regularized_ot,OR,0.17982794151373394,0.019142962103762737,0.028431042702002134,0.7725980536805012,0.7725980536805012,0.5927701121667672,0.4939907073354902,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@3_3,OR,class_regularized_ot,OR,0.2057738100073669,0.02879475627648322,0.025491784198268384,0.7399396495178817,0.7399396495178817,0.5341658395105149,0.5365920017678191,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
3,OR021@6_3,OR,class_regularized_ot,OR,0.16541283606755622,0.018256490741281935,0.02533217964343828,0.7909984935477234,0.7909984935477234,0.6255856574801673,0.4683594034290949,Fair surrogate UDA OOF prediction; labels were joined only after adaptation.
